Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU_persitehigh Deployment Cost ($),OGI_FU_persitehigh Sites flagged for Follow-Up,OGI_FU_persitehigh Leaks tagged for repair,OGI_FU_persitehigh Sites Visited,OGI_FU_persitehigh Travel Time (Minutes),OGI_FU_persitehigh Survey Time (Minutes)
2022-01-01,46950.11897,6929.63897,40020.48000,400.00000,359,362,0,2,0.00000,0.00000,400.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,46951.11383,6930.63383,40020.48000,400.00000,360,1,0,0,0.00000,0.00000,0.00000,400.00000,0,,1,20,30,0.00000,,0,0,0,0
2022-01-03,46951.11383,6930.63383,40020.48000,5512.00000,360,0,0,0,55.00000,0.00000,0.00000,0.00000,9,,0,0,0,5512.00000,,55,3,120,360
2022-01-04,47242.46020,6928.22020,40314.24000,5512.00000,360,1,0,1,57.00000,0.00000,200.00000,0.00000,1,,0,0,0,5512.00000,,57,3,120,360
2022-01-05,47245.37630,6931.13630,40314.24000,5512.00000,361,1,0,0,48.00000,0.00000,0.00000,0.00000,0,,0,0,0,5512.00000,,48,3,120,360
2022-01-06,47245.37630,6931.13630,40314.24000,2756.00000,361,0,0,0,25.00000,0.00000,0.00000,0.00000,0,,0,0,0,2756.00000,,25,1,30,120
2022-01-07,47351.79709,6933.87709,40417.92000,0.00000,363,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-08,47161.71709,6933.87709,40227.84000,0.00000,363,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-09,47170.12589,6942.28589,40227.84000,0.00000,364,1,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-10,47176.46198,6948.62198,40227.84000,0.00000,366,2,0,0,0.00000,0.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
