Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,836564.79442,206829.75442,629735.04000,0.00000,6624,6663,0,25,0,0,5000.00000
2022-01-02,835656.25060,207078.97060,628577.28000,0.00000,6610,13,0,16,0,0,3200.00000
2022-01-03,832365.89476,206795.33476,625570.56000,0.00000,6595,9,0,16,0,0,3200.00000
2022-01-04,829994.20667,206255.32667,623738.88000,0.00000,6585,17,0,20,0,0,4000.00000
2022-01-05,832268.69229,205937.81229,626330.88000,0.00000,6581,16,0,18,0,0,3600.00000
2022-01-06,831338.98571,205301.86571,626037.12000,0.00000,6579,11,0,11,0,0,2200.00000
2022-01-07,830267.13062,205370.49062,624896.64000,0.00000,6583,22,0,14,0,0,2800.00000
2022-01-08,829506.58216,204696.34216,624810.24000,0.00000,6588,18,0,10,0,0,2000.00000
2022-01-09,830789.76407,204597.12407,626192.64000,0.00000,6588,15,0,11,0,0,2200.00000
2022-01-10,829485.80178,204744.68178,624741.12000,0.00000,6587,24,0,15,0,0,3000.00000
2022-01-11,831966.12820,206084.52820,625881.60000,0.00000,6584,20,0,17,0,0,3400.00000
2022-01-12,833333.26379,205602.70379,627730.56000,0.00000,6589,20,0,12,0,0,2400.00000
2022-01-13,831595.84811,206560.96811,625034.88000,0.00000,6597,25,0,12,0,0,2400.00000
2022-01-14,830915.94747,206157.54747,624758.40000,0.00000,6595,14,0,14,0,0,2800.00000
2022-01-15,830933.21673,206122.97673,624810.24000,0.00000,6600,20,0,8,0,0,1600.00000
2022-01-16,827540.64118,204337.44118,623203.20000,0.00000,6590,11,0,15,0,0,3000.00000
2022-01-17,826419.00434,203716.92434,622702.08000,0.00000,6592,19,0,13,0,0,2600.00000
2022-01-18,825728.49529,203147.37529,622581.12000,0.00000,6595,22,0,14,0,0,2800.00000
2022-01-19,823580.65182,202779.37182,620801.28000,0.00000,6588,20,0,18,0,0,3600.00000
2022-01-20,821781.39801,201965.07801,619816.32000,0.00000,6588,20,0,16,0,0,3200.00000
2022-01-21,819639.43940,202501.51940,617137.92000,0.00000,6581,19,0,19,0,0,3800.00000
2022-01-22,816119.58935,201539.10935,614580.48000,0.00000,6586,21,0,11,0,0,2200.00000
2022-01-23,814713.38724,201567.14724,613146.24000,0.00000,6589,20,0,9,0,0,1800.00000
2022-01-24,813979.02409,199968.78409,614010.24000,0.00000,6578,6,0,13,0,0,2600.00000
2022-01-25,812967.25346,199890.13346,613077.12000,0.00000,6592,23,0,4,0,0,800.00000
2022-01-26,814607.81798,199992.77798,614615.04000,0.00000,6604,27,0,13,0,0,2600.00000
2022-01-27,814299.32764,200945.72764,613353.60000,0.00000,6610,25,0,12,0,0,2400.00000
2022-01-28,815262.36175,200664.60175,614597.76000,0.00000,6607,14,0,14,0,0,2800.00000
2022-01-29,815561.27192,200687.03192,614874.24000,0.00000,6596,14,0,19,0,0,3800.00000
2022-01-30,814600.53096,200400.21096,614200.32000,0.00000,6597,12,0,7,0,0,1400.00000
2022-01-31,815514.56648,200277.44648,615237.12000,0.00000,6603,23,0,14,0,0,2800.00000
2022-02-01,817123.04463,201021.92463,616101.12000,0.00000,6606,21,0,14,0,0,2800.00000
2022-02-02,818394.08845,201549.92845,616844.16000,0.00000,6605,19,0,14,0,0,2800.00000
2022-02-03,816612.37317,201599.89317,615012.48000,0.00000,6594,14,0,15,0,0,3000.00000
2022-02-04,817971.45342,202164.09342,615807.36000,0.00000,6589,17,0,16,0,0,3200.00000
2022-02-05,819834.49514,203854.33514,615980.16000,0.00000,6586,16,0,16,0,0,3200.00000
2022-02-06,820759.14250,203932.26250,616826.88000,0.00000,6595,25,0,14,0,0,2800.00000
2022-02-07,818773.53137,203467.29137,615306.24000,0.00000,6596,24,0,16,0,0,3200.00000
2022-02-08,821097.20532,209627.12532,611470.08000,0.00000,6591,15,0,11,0,0,2200.00000
2022-02-09,819677.05805,208397.05805,611280.00000,0.00000,6580,17,0,23,0,0,4600.00000
2022-02-10,816697.65604,208787.25604,607910.40000,0.00000,6582,27,0,15,0,0,3000.00000
2022-02-11,815925.29329,208688.81329,607236.48000,0.00000,6585,13,0,9,0,0,1800.00000
2022-02-12,815627.85859,208771.53859,606856.32000,0.00000,6585,16,0,12,0,0,2400.00000
2022-02-13,814970.12689,208977.80689,605992.32000,0.00000,6586,19,0,15,0,0,3000.00000
2022-02-14,813086.57386,209098.73386,603987.84000,0.00000,6588,21,0,12,0,0,2400.00000
2022-02-15,812901.62192,210659.06192,602242.56000,0.00000,6584,15,0,14,0,0,2800.00000
2022-02-16,810000.77890,205753.73890,604247.04000,0.00000,6590,23,0,9,0,0,1800.00000
2022-02-17,811292.82145,205611.54145,605681.28000,0.00000,6597,18,0,6,0,0,1200.00000
2022-02-18,811479.90870,206265.18870,605214.72000,0.00000,6608,29,0,13,0,0,2600.00000
2022-02-19,812738.30808,206244.86808,606493.44000,0.00000,6609,22,0,13,0,0,2600.00000
2022-02-20,814893.55714,206205.55714,608688.00000,0.00000,6610,19,0,14,0,0,2800.00000
2022-02-21,816929.89268,206980.45268,609949.44000,0.00000,6624,25,0,7,0,0,1400.00000
2022-02-22,814012.64228,207156.32228,606856.32000,0.00000,6623,20,0,13,0,0,2600.00000
2022-02-23,812850.26822,206961.62822,605888.64000,0.00000,6608,12,0,20,0,0,4000.00000
2022-02-24,812666.24258,206967.68258,605698.56000,0.00000,6603,19,0,18,0,0,3600.00000
2022-02-25,812709.95866,206907.71866,605802.24000,0.00000,6597,14,0,18,0,0,3600.00000
2022-02-26,812008.13846,206689.73846,605318.40000,0.00000,6596,14,0,12,0,0,2400.00000
2022-02-27,813905.40582,206789.88582,607115.52000,0.00000,6600,17,0,10,0,0,2000.00000
2022-02-28,811517.42330,206544.62330,604972.80000,0.00000,6588,14,0,17,0,0,3400.00000
2022-03-01,812996.81748,207039.05748,605957.76000,0.00000,6601,24,0,9,0,0,1800.00000
2022-03-02,811949.59711,206959.51711,604990.08000,0.00000,6602,13,0,8,0,0,1600.00000
2022-03-03,811305.48449,206885.64449,604419.84000,0.00000,6602,17,0,10,0,0,2000.00000
2022-03-04,810221.21372,207339.29372,602881.92000,0.00000,6602,16,0,11,0,0,2200.00000
2022-03-05,810807.83520,207925.91520,602881.92000,0.00000,6593,14,0,20,0,0,4000.00000
2022-03-06,812136.17155,207906.41155,604229.76000,0.00000,6601,22,0,11,0,0,2200.00000
2022-03-07,813696.33507,207738.57507,605957.76000,0.00000,6607,15,0,7,0,0,1400.00000
2022-03-08,813877.01441,207711.89441,606165.12000,0.00000,6611,19,0,11,0,0,2200.00000
2022-03-09,815913.09535,208054.53535,607858.56000,0.00000,6614,20,0,12,0,0,2400.00000
2022-03-10,816105.01931,208471.09931,607633.92000,0.00000,6619,19,0,6,0,0,1200.00000
