Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,801065.35962,177188.23962,623877.12000,0.00000,6653,6686,0,27,0,0,5400.00000
2022-01-02,801017.63504,177607.07504,623410.56000,0.00000,6656,18,0,11,0,0,2200.00000
2022-01-03,800828.63504,177711.83504,623116.80000,0.00000,6656,18,0,9,0,0,1800.00000
2022-01-04,799209.06371,177682.02371,621527.04000,0.00000,6663,22,0,6,0,0,1200.00000
2022-01-05,797660.70799,177999.90799,619660.80000,0.00000,6665,22,0,11,0,0,2200.00000
2022-01-06,798155.32021,177647.80021,620507.52000,0.00000,6659,11,0,15,0,0,3000.00000
2022-01-07,795389.61113,177767.85113,617621.76000,0.00000,6663,23,0,7,0,0,1400.00000
2022-01-08,798113.30325,180301.46325,617811.84000,0.00000,6663,18,0,14,0,0,2800.00000
2022-01-09,797659.51818,180348.79818,617310.72000,0.00000,6655,15,0,16,0,0,3200.00000
2022-01-10,797614.85171,180321.41171,617293.44000,0.00000,6660,21,0,11,0,0,2200.00000
2022-01-11,796633.90639,179945.26639,616688.64000,0.00000,6658,15,0,11,0,0,2200.00000
2022-01-12,796963.72095,180085.00095,616878.72000,0.00000,6662,17,0,10,0,0,2000.00000
2022-01-13,795557.19654,179663.43654,615893.76000,0.00000,6663,18,0,12,0,0,2400.00000
2022-01-14,804135.20895,186150.56895,617984.64000,0.00000,6670,25,0,15,0,0,3000.00000
2022-01-15,802929.78443,185895.54443,617034.24000,0.00000,6668,20,0,11,0,0,2200.00000
2022-01-16,804484.88014,185618.96014,618865.92000,0.00000,6666,14,0,15,0,0,3000.00000
2022-01-17,805018.70877,185565.26877,619453.44000,0.00000,6667,14,0,11,0,0,2200.00000
2022-01-18,809556.65055,188288.81055,621267.84000,0.00000,6682,27,0,9,0,0,1800.00000
2022-01-19,807157.30488,188101.30488,619056.00000,0.00000,6681,15,0,13,0,0,2600.00000
2022-01-20,807168.70456,187818.94456,619349.76000,0.00000,6675,13,0,12,0,0,2400.00000
2022-01-21,809182.46713,188795.90713,620386.56000,0.00000,6684,22,0,8,0,0,1600.00000
2022-01-22,805083.67111,188844.31111,616239.36000,0.00000,6677,11,0,11,0,0,2200.00000
2022-01-23,804479.46798,188620.26798,615859.20000,0.00000,6667,14,0,18,0,0,3600.00000
2022-01-24,804922.51356,188562.19356,616360.32000,0.00000,6661,14,0,15,0,0,3000.00000
2022-01-25,802464.01024,187434.25024,615029.76000,0.00000,6664,23,0,15,0,0,3000.00000
2022-01-26,802901.41941,187301.41941,615600.00000,0.00000,6662,16,0,15,0,0,3000.00000
2022-01-27,807235.12502,187194.16502,620040.96000,0.00000,6671,22,0,12,0,0,2400.00000
2022-01-28,807577.79069,187346.75069,620231.04000,0.00000,6673,21,0,17,0,0,3400.00000
2022-01-29,807377.24376,189150.68376,618226.56000,0.00000,6673,20,0,10,0,0,2000.00000
2022-01-30,807612.04453,189109.00453,618503.04000,0.00000,6678,22,0,12,0,0,2400.00000
2022-01-31,806799.63274,189834.51274,616965.12000,0.00000,6686,23,0,8,0,0,1600.00000
2022-02-01,805132.21612,190672.69612,614459.52000,0.00000,6684,17,0,11,0,0,2200.00000
2022-02-02,804026.77739,190465.81739,613560.96000,0.00000,6689,26,0,13,0,0,2600.00000
2022-02-03,801351.90008,190365.66008,610986.24000,0.00000,6676,14,0,18,0,0,3600.00000
2022-02-04,803710.96679,190340.08679,613370.88000,0.00000,6677,12,0,7,0,0,1400.00000
2022-02-05,805827.76655,190607.92655,615219.84000,0.00000,6680,19,0,10,0,0,2000.00000
2022-02-06,807712.61959,192147.17959,615565.44000,0.00000,6689,25,0,7,0,0,1400.00000
2022-02-07,811164.03644,192315.39644,618848.64000,0.00000,6694,26,0,15,0,0,3000.00000
2022-02-08,807980.00904,192034.40904,615945.60000,0.00000,6687,19,0,19,0,0,3800.00000
2022-02-09,810437.37369,190569.21369,619868.16000,0.00000,6691,17,0,10,0,0,2000.00000
2022-02-10,812994.02558,190637.54558,622356.48000,0.00000,6689,18,0,16,0,0,3200.00000
2022-02-11,815311.81468,192644.29468,622667.52000,0.00000,6692,17,0,10,0,0,2000.00000
2022-02-12,816553.96273,192728.68273,623825.28000,0.00000,6704,27,0,10,0,0,2000.00000
2022-02-13,815878.06947,192432.94947,623445.12000,0.00000,6698,16,0,18,0,0,3600.00000
2022-02-14,815056.94035,192078.38035,622978.56000,0.00000,6679,15,0,27,0,0,5400.00000
2022-02-15,814772.22346,192156.54346,622615.68000,0.00000,6675,20,0,18,0,0,3600.00000
2022-02-16,813057.12699,192376.80699,620680.32000,0.00000,6670,10,0,11,0,0,2200.00000
2022-02-17,810068.32721,191703.52721,618364.80000,0.00000,6665,17,0,14,0,0,2800.00000
2022-02-18,808546.20259,189887.64259,618658.56000,0.00000,6660,13,0,15,0,0,3000.00000
2022-02-19,807736.16881,189682.40881,618053.76000,0.00000,6653,10,0,12,0,0,2400.00000
2022-02-20,807846.74828,190052.18828,617794.56000,0.00000,6650,16,0,15,0,0,3000.00000
2022-02-21,807582.88356,189978.40356,617604.48000,0.00000,6649,15,0,9,0,0,1800.00000
2022-02-22,806411.80905,189740.44905,616671.36000,0.00000,6636,15,0,23,0,0,4600.00000
