Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,786181.47633,396240.99633,389940.48000,400.00000,3699,3724,0,19,0.00000,0.00000,3800.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,787371.09575,396359.25575,391011.84000,400.00000,3704,16,0,7,0.00000,0.00000,1400.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,787366.71392,395767.35392,391599.36000,1400.00000,3714,17,0,6,79.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,79,3,120,360
2022-01-04,786269.21433,395706.65433,390562.56000,1400.00000,3710,5,0,6,78.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,78,3,120,360
2022-01-05,786024.70826,395669.50826,390355.20000,1400.00000,3711,9,0,5,79.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,79,3,120,360
2022-01-06,785426.59588,395434.27588,389992.32000,1400.00000,3717,16,0,6,67.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,67,3,120,360
2022-01-07,784973.96472,396191.24472,388782.72000,1400.00000,3717,12,0,7,77.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,77,3,120,360
2022-01-08,785037.43102,396168.31102,388869.12000,1400.00000,3716,6,0,6,79.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,79,3,120,360
2022-01-09,784391.80265,395902.84265,388488.96000,1400.00000,3723,16,0,7,72.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,72,3,120,360
2022-01-10,784715.57237,396140.21237,388575.36000,1400.00000,3725,11,0,4,73.00000,0.00000,800.00000,400.00000,9,,10,180,270,1000.00000,,73,3,120,360
