Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,522722.78125,138415.58125,384307.20000,400.00000,3602,3625,0,18,0.00000,0.00000,3600.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,524078.75847,138406.43847,385672.32000,400.00000,3609,14,0,4,0.00000,0.00000,800.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,525060.02756,138333.62756,386726.40000,1400.00000,3616,16,0,8,85.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,85,3,120,360
2022-01-04,526240.40935,138546.32935,387694.08000,1400.00000,3623,13,0,5,71.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,71,3,120,360
2022-01-05,524419.45539,138539.77539,385879.68000,1400.00000,3619,10,0,9,73.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,73,3,120,360
2022-01-06,524473.77103,138594.09103,385879.68000,1400.00000,3625,10,0,3,66.00000,0.00000,600.00000,400.00000,9,,10,180,270,1000.00000,,66,3,120,360
2022-01-07,524346.55596,139123.51596,385223.04000,1400.00000,3631,13,0,4,69.00000,0.00000,800.00000,400.00000,9,,10,180,270,1000.00000,,69,3,120,360
2022-01-08,525576.15903,139091.67903,386484.48000,1400.00000,3638,13,0,6,86.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,86,3,120,360
2022-01-09,526352.89839,139108.09839,387244.80000,1400.00000,3639,10,0,6,58.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,58,3,120,360
2022-01-10,528136.30102,139077.10102,389059.20000,1400.00000,3643,14,0,8,76.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,76,3,120,360
2022-01-11,528968.31460,139321.59460,389646.72000,1400.00000,3651,10,0,2,88.00000,0.00000,400.00000,400.00000,9,,10,180,270,1000.00000,,88,3,120,360
2022-01-12,528855.14106,139415.78106,389439.36000,1400.00000,3658,14,0,3,69.00000,0.00000,600.00000,400.00000,9,,1,20,30,1000.00000,,69,3,120,360
2022-01-13,529711.06054,139321.30054,390389.76000,1000.00000,3662,9,0,5,70.00000,0.00000,1000.00000,0.00000,9,,0,0,0,1000.00000,,70,3,120,360
2022-01-14,531266.55164,139045.11164,392221.44000,1000.00000,3664,9,0,6,81.00000,0.00000,1200.00000,0.00000,1,,0,0,0,1000.00000,,81,3,120,360
2022-01-15,530727.88119,138886.60119,391841.28000,1000.00000,3665,8,0,4,67.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-16,531484.06960,138882.46960,392601.60000,1000.00000,3665,7,0,3,78.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-17,531030.10419,138411.22419,392618.88000,1000.00000,3673,15,0,2,82.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-18,513533.32698,121415.56698,392117.76000,17200.00000,3593,8,81,4,63.00000,16200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-01-19,510123.86388,117833.30388,392290.56000,13000.00000,3539,14,60,5,64.00000,12000.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-20,508320.88526,114872.56526,393448.32000,13600.00000,3479,8,63,4,63.00000,12600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-01-21,507051.10683,111943.90683,395107.20000,14000.00000,3421,14,65,4,75.00000,13000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-22,505931.65420,110910.85420,395020.80000,12800.00000,3367,9,59,3,74.00000,11800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-23,503821.17253,109474.29253,394346.88000,16200.00000,3293,8,76,3,73.00000,15200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-24,502032.01254,108445.45254,393586.56000,11000.00000,3249,12,50,4,79.00000,10000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-25,500783.36285,106522.88285,394260.48000,14200.00000,3184,6,66,2,63.00000,13200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-01-26,501400.77022,105602.37022,395798.40000,15800.00000,3117,12,74,2,67.00000,14800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-27,499755.68589,103577.12589,396178.56000,12600.00000,3063,11,58,3,73.00000,11600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-28,498772.28642,102801.08642,395971.20000,14000.00000,3002,9,65,3,70.00000,13000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-29,495759.98498,101032.94498,394727.04000,15400.00000,2932,7,72,1,91.00000,14400.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,91,3,120,360
2022-01-30,493010.76825,99614.28825,393396.48000,12000.00000,2881,10,55,1,92.00000,11000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,92,3,120,360
2022-01-31,491495.31244,98202.51244,393292.80000,14800.00000,2818,11,69,2,84.00000,13800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-02-01,490074.00576,97386.00576,392688.00000,15800.00000,2750,8,74,0,83.00000,14800.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-02-02,487600.15761,96450.07761,391150.08000,11800.00000,2699,9,54,0,77.00000,10800.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-03,482646.00493,91703.28493,390942.72000,12600.00000,2645,7,58,0,81.00000,11600.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-02-04,477772.88736,89491.28736,388281.60000,11000.00000,2601,11,50,0,61.00000,10000.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-02-05,475814.98650,87446.98650,388368.00000,13500.00000,2540,8,65,0,24.00000,13000.00000,0.00000,0.00000,0,,0,0,0,500.00000,,24,1,30,120
2022-02-06,475928.65843,86973.13843,388955.52000,12200.00000,2483,11,61,3,0.00000,12200.00000,600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
