Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,459665.31528,90063.39528,369601.92000,400.00000,3601,3616,0,11,0.00000,0.00000,2200.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,458696.03561,90044.51561,368651.52000,400.00000,3601,9,0,7,0.00000,0.00000,1400.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,458802.41735,90168.17735,368634.24000,1400.00000,3605,9,0,2,85.00000,0.00000,400.00000,400.00000,9,,10,180,270,1000.00000,,85,3,120,360
2022-01-04,458061.53522,90204.89522,367856.64000,1400.00000,3606,9,0,5,84.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,84,3,120,360
2022-01-05,457494.51295,90208.11295,367286.40000,1400.00000,3602,4,0,6,68.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,68,3,120,360
2022-01-06,460245.67570,90263.59570,369982.08000,1400.00000,3604,11,0,7,77.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,77,3,120,360
2022-01-07,460441.81917,90269.65917,370172.16000,1400.00000,3611,13,0,5,75.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,75,3,120,360
2022-01-08,459678.19467,90335.47467,369342.72000,1400.00000,3616,12,0,4,64.00000,0.00000,800.00000,400.00000,9,,10,180,270,1000.00000,,64,3,120,360
2022-01-09,461505.81851,90556.05851,370949.76000,1400.00000,3624,13,0,3,74.00000,0.00000,600.00000,400.00000,9,,10,180,270,1000.00000,,74,3,120,360
2022-01-10,463824.63080,90472.95080,373351.68000,1400.00000,3632,15,0,5,63.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,63,3,120,360
2022-01-11,463239.43525,90354.31525,372885.12000,1400.00000,3630,11,0,8,65.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,65,3,120,360
2022-01-12,464252.80629,90400.00629,373852.80000,1400.00000,3634,6,0,2,76.00000,0.00000,400.00000,400.00000,9,,1,20,30,1000.00000,,76,3,120,360
2022-01-13,460388.14954,90561.58954,369826.56000,1000.00000,3635,8,0,2,68.00000,0.00000,400.00000,0.00000,9,,0,0,0,1000.00000,,68,3,120,360
2022-01-14,461449.82112,91139.42112,370310.40000,1000.00000,3642,12,0,3,80.00000,0.00000,600.00000,0.00000,1,,0,0,0,1000.00000,,80,3,120,360
2022-01-15,462994.95456,91353.99456,371640.96000,1000.00000,3649,16,0,5,72.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-16,462328.11407,91533.87407,370794.24000,1000.00000,3651,8,0,3,68.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-17,463514.67587,91614.51587,371900.16000,1000.00000,3659,17,0,5,83.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-18,460994.36162,89370.68162,371623.68000,15800.00000,3582,3,74,3,84.00000,14800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-19,458585.73144,86011.65144,372574.08000,16400.00000,3500,11,77,9,72.00000,15400.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-20,458526.84220,85555.32220,372971.52000,13200.00000,3447,10,61,2,95.00000,12200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,95,3,120,360
2022-01-21,456589.18896,84205.18896,372384.00000,14800.00000,3382,11,69,3,63.00000,13800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-01-22,455532.16250,83182.72250,372349.44000,13600.00000,3322,12,63,5,68.00000,12600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-23,453130.11420,80780.67420,372349.44000,12200.00000,3269,10,56,4,64.00000,11200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-24,450673.10581,80051.66581,370621.44000,13200.00000,3213,12,61,2,67.00000,12200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-25,450489.27768,77915.19768,372574.08000,12000.00000,3164,12,55,3,83.00000,11000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-26,450719.44140,77868.88140,372850.56000,11400.00000,3116,9,52,2,75.00000,10400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-27,448983.01388,76512.61388,372470.40000,14200.00000,3060,14,66,1,75.00000,13200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-28,457280.72854,85207.76854,372072.96000,13600.00000,3004,9,63,1,72.00000,12600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-29,452141.85253,82280.73253,369861.12000,14400.00000,2938,9,67,2,75.00000,13400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-30,449769.51087,79718.31087,370051.20000,13000.00000,2880,7,60,3,77.00000,12000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-31,448558.89698,78490.41698,370068.48000,13400.00000,2822,11,62,4,66.00000,12400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-02-01,444629.85042,75632.73042,368997.12000,15200.00000,2757,9,71,1,77.00000,14200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-02,441882.57112,73766.73112,368115.84000,15600.00000,2688,9,73,2,75.00000,14600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-03,439517.14923,70537.30923,368979.84000,14200.00000,2625,4,66,0,79.00000,13200.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-04,437886.65058,68820.41058,369066.24000,19600.00000,2539,9,93,1,75.00000,18600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-02-05,427170.66670,59365.86670,367804.80000,11300.00000,2485,6,54,1,36.00000,10800.00000,200.00000,0.00000,0,,0,0,0,500.00000,,36,1,30,120
