Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0042122,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0042122,,,2022-01-01,2022-01-09,57.52490366358965,39761.213412273166,361,True
ABBT0042122,,,2022-01-09,2022-12-31,87.75494456797388,2699201.686999568,361,True
ABBT0042122,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0043229,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0043229,,,2022-01-01,2022-01-07,52.636466466793095,27286.744216385545,311,True
ABBT0043229,,,2022-01-07,2022-12-31,82.629939940034,2555843.19827318,311,True
ABBT0043229,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0045552,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0045552,,,2022-01-01,2022-01-14,26.98185895445068,30306.023977639008,361,True
ABBT0045552,,,2022-01-14,2022-12-31,43.890725675257116,1331047.7031181175,361,True
ABBT0045552,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0045932,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0045932,,,2022-01-01,2022-01-17,20.14407726734777,27847.172414381563,322,True
ABBT0045932,,,2022-01-17,2022-12-31,47.54317891713751,1429490.2691373571,322,True
ABBT0045932,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0046511,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0046511,,,2022-01-01,2022-01-15,13.267439912440496,16048.295318088025,322,True
ABBT0046511,,,2022-01-15,2022-12-31,29.07901604220143,879349.4451161714,322,True
ABBT0046511,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0049351,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0049351,,,2022-01-01,2022-01-07,26.45433818302048,13713.928914077816,361,True
ABBT0049351,,,2022-01-07,2022-12-31,60.05403906095313,1857543.4930021537,361,True
ABBT0049351,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0049465,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0049465,,,2022-01-01,2022-01-02,11.836675348431317,1022.6887501044658,311,True
ABBT0049465,,,2022-01-02,2022-12-31,16.543898716098393,518869.6042127371,311,True
ABBT0049465,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0053092,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0053092,,,2022-01-01,2022-01-12,24.613733644744407,23392.892455965084,361,True
ABBT0053092,,,2022-01-12,2022-12-31,42.71201997165638,1302682.4395195425,361,True
ABBT0053092,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0054125,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0054125,,,2022-01-01,2022-01-07,29.470650882046435,15277.585417252873,311,True
ABBT0054125,,,2022-01-07,2022-12-31,48.57083428344081,1502354.1893879643,311,True
ABBT0054125,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0054267,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0054267,,,2022-01-01,2022-01-07,22.98534997412573,11915.605426586779,361,True
ABBT0054267,,,2022-01-07,2022-12-31,48.33722276440316,1495128.304770307,361,True
ABBT0054267,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0054287,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0054287,,,2022-01-01,2022-02-15,45.06622950910794,175217.5003314117,311,True
ABBT0054287,,,2022-02-15,2022-12-31,40.113483765286894,1105591.7941453313,311,True
ABBT0054287,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0054860,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0054860,,,2022-01-01,2022-01-03,32.36050662959627,5591.895545594236,311,True
ABBT0054860,,,2022-01-03,2022-12-31,43.266723231851444,1353244.6491779713,311,True
ABBT0054860,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0055658,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0055658,,,2022-01-01,2022-01-20,46.713572600890274,76685.00078162148,311,True
ABBT0055658,,,2022-01-20,2022-12-31,182.978159028218,5454212.964313122,311,True
ABBT0055658,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0055815,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0055815,,,2022-01-01,2022-01-11,21.01378957602546,18155.914193686,311,True
ABBT0055815,,,2022-01-11,2022-12-31,22.747579850998857,695748.3782907107,311,True
ABBT0055815,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0056058,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0056058,,,2022-01-01,2022-01-06,16.28869402408913,7036.715818406504,311,True
ABBT0056058,,,2022-01-06,2022-12-31,39.00360285810658,1209798.1520116068,311,True
ABBT0056058,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0056180,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0056180,,,2022-01-01,2022-01-03,44.154729371054216,7629.937235318169,351,True
ABBT0056180,,,2022-01-03,2022-12-31,60.124370088817464,1880497.898393926,351,True
ABBT0056180,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0056582,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0056582,,,2022-01-01,2022-02-20,50.15383283249715,216664.5578363877,311,True
ABBT0056582,,,2022-02-20,2022-12-31,44.254671324423285,1200611.531163074,311,True
ABBT0056582,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0057152,,,2022-01-01,2022-01-01,0.0,0.0,351,True
