Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0060675,0.007582677849530834,2022-01-20,2022-05-02,66.82462335234534
ABBT0060675,0.07074165401878602,2022-01-20,2022-05-02,623.4320485367574
ABBT0060675,0.011704453419289355,2022-05-20,2022-05-20,0.0
ABBT0060675,0.7018656265832282,2022-09-18,2022-12-31,6306.683774226255
ABBT0060675,0.7232343736125533,2022-01-20,2022-05-02,6373.71988777271
ABBT0060675,0.7232343736125533,2022-01-20,2022-05-02,6373.71988777271
ABBT0060675,0.11330023207763355,2022-05-20,2022-05-20,0.0
ABBT0060675,0.7576461519751906,2022-05-20,2022-05-20,0.0
ABBT0060675,0.2625912778578713,2022-01-20,2022-05-02,2314.164413505848
ABBT0060675,0.008643371449418466,2022-01-20,2022-05-02,76.17230390943507
ABBT0060675,0.06640004642582052,2022-01-20,2022-05-02,585.1703291414711
ABBT0060675,0.1639051577080417,2022-01-20,2022-05-02,1444.4633738494301
ABBT0060675,0.4880389737349288,2022-09-18,2022-12-31,4385.323002392576
ABBT0060675,0.005896767593584593,2022-01-20,2022-05-02,51.967033448742306
ABBT0060675,0.11107506026417971,2022-09-18,2022-12-31,998.0760615098134
ABBT0060675,0.043674845752818346,2022-01-20,2022-05-02,384.8976806504375
ABBT0060675,0.17616608999159902,2022-01-20,2022-05-02,1552.5165178779641
ABBT0060675,0.00651773725780478,2022-05-20,2022-05-20,0.0
ABBT0060675,0.06959455779448737,2022-09-18,2022-12-31,625.3488585181458
ABBT0060675,1.2483694834007026,2022-01-20,2022-05-02,11001.630583313712
ABBT0060675,0.019706626375510145,2022-05-20,2022-05-20,0.0
ABBT0060675,0.017538427558751138,2022-09-18,2022-12-31,157.59329467191424
ABBT0060675,0.38576113235491427,2022-01-20,2022-05-02,3399.6357072173887
ABBT0060675,0.08935635462458393,2022-05-20,2022-05-20,0.0
ABBT0060675,0.01184181592331152,2022-05-20,2022-05-20,0.0
ABBT0060675,0.06619776224599579,2022-01-20,2022-05-02,583.3876391215117
