Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0060675,,,2022-01-01,2022-01-01,9.577900986608954,0.0,361,True
ABBT0060675,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0060675,,,2022-01-01,2022-01-03,10.801218682764478,1866.450588381702,361,True
ABBT0060675,,,2022-01-03,2022-05-02,23.228890179550046,238830.15727006178,361,True
ABBT0060675,,,2022-05-02,2022-08-31,23.316127423686904,243756.12253819237,361,True
ABBT0060675,,,2022-08-31,2022-08-31,8.13047635677645,0.0,361,True
ABBT0060675,,,2022-08-31,2022-12-31,18.4247514986752,194211.62059723557,361,True
ABBT0060675,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0076668,,,2022-01-01,2022-01-01,44.35945303248903,0.0,351,True
ABBT0076668,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0076668,,,2022-01-01,2022-01-03,51.72329392725219,8937.78519062918,351,True
ABBT0076668,,,2022-01-03,2022-05-02,67.06668739846086,689552.8531560152,351,True
ABBT0076668,,,2022-05-02,2022-08-31,75.14118442626841,785555.9984659806,351,True
ABBT0076668,,,2022-08-31,2022-08-31,67.22161949261262,0.0,351,True
ABBT0076668,,,2022-08-31,2022-12-31,67.23906860003916,708753.5742992928,351,True
ABBT0076668,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0095188,,,2022-01-01,2022-01-01,77.7875860088138,0.0,311,True
ABBT0095188,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0095188,,,2022-01-01,2022-01-05,77.82227439081075,26895.378029464195,311,True
ABBT0095188,,,2022-01-05,2022-05-02,83.69352893725447,846041.1453209181,311,True
ABBT0095188,,,2022-05-02,2022-08-31,86.57400512358161,905079.2791639718,311,True
ABBT0095188,,,2022-08-31,2022-08-31,68.60463881610417,0.0,311,True
ABBT0095188,,,2022-08-31,2022-12-31,70.9204136933325,747557.8966586794,311,True
ABBT0095188,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0097868,,,2022-01-01,2022-01-01,57.263090956932174,0.0,351,True
ABBT0097868,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0097868,,,2022-01-01,2022-05-02,60.51734676339488,632672.5500032355,351,True
ABBT0097868,,,2022-05-02,2022-05-02,40.4738961507611,0.0,351,True
ABBT0097868,,,2022-05-02,2022-08-31,47.33087371686702,494815.8861856146,351,True
ABBT0097868,,,2022-08-31,2022-08-31,24.438299529403007,0.0,351,True
ABBT0097868,,,2022-08-31,2022-12-31,32.448437248506664,342032.4873490591,351,True
ABBT0097868,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0117688,,,2022-01-01,2022-01-01,85.22383767514162,0.0,361,True
ABBT0117688,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0117688,,,2022-01-01,2022-05-02,95.27983455916734,996093.5024153591,361,True
ABBT0117688,,,2022-05-02,2022-05-02,70.94348851634504,0.0,361,True
ABBT0117688,,,2022-05-02,2022-08-31,82.13460907663446,858668.0571307674,361,True
ABBT0117688,,,2022-08-31,2022-08-31,47.31350100472026,0.0,361,True
ABBT0117688,,,2022-08-31,2022-12-31,49.709279016234376,523975.5682543234,361,True
ABBT0117688,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0121716,,,2022-01-01,2022-01-01,75.00667686671515,0.0,322,True
ABBT0121716,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0121716,,,2022-01-01,2022-05-02,72.25996163915215,755434.5429603524,322,True
ABBT0121716,,,2022-05-02,2022-05-02,62.02544821751625,0.0,322,True
ABBT0121716,,,2022-05-02,2022-05-05,63.35806002611104,16422.409158767983,322,True
ABBT0121716,,,2022-05-05,2022-08-31,64.04716381392336,652973.6445157115,322,True
ABBT0121716,,,2022-08-31,2022-12-31,65.23983985416358,687680.1039347674,322,True
ABBT0121716,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0127223,,,2022-01-01,2022-01-01,44.774485723811864,0.0,361,True
ABBT0127223,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0127223,,,2022-01-01,2022-05-02,56.434108749996724,589984.7465159658,361,True
ABBT0127223,,,2022-05-02,2022-05-05,34.99233515451975,9070.01327205152,361,True
ABBT0127223,,,2022-05-05,2022-05-05,34.98461897741755,0.0,361,True
ABBT0127223,,,2022-05-05,2022-08-31,55.086265494733,561615.493971902,361,True
ABBT0127223,,,2022-08-31,2022-12-31,55.491163596174864,584921.2572345601,361,True
ABBT0127223,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0143433,,,2022-01-01,2022-01-01,76.41610010995844,0.0,364,True
ABBT0143433,,,2022-01-01,2022-01-01,0.0,0.0,364,True
ABBT0143433,,,2022-01-01,2022-05-02,76.34033423242597,798092.3901994742,364,True
ABBT0143433,,,2022-05-02,2022-05-02,65.9589042714856,0.0,364,True
ABBT0143433,,,2022-05-02,2022-08-31,67.15573173293456,702072.881828791,364,True
ABBT0143433,,,2022-08-31,2022-08-31,61.79820047648485,0.0,364,True
ABBT0143433,,,2022-08-31,2022-12-31,63.02339565023155,664317.0088699608,364,True
ABBT0143433,,,2022-12-31,2022-12-31,0.0,0.0,364,True
ABBT0145239,,,2022-01-01,2022-01-01,56.5705499539806,0.0,311,True
ABBT0145239,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0145239,,,2022-01-01,2022-05-02,58.69601660447583,613631.6359898322,311,True
ABBT0145239,,,2022-05-02,2022-05-02,33.12371627872164,0.0,311,True
ABBT0145239,,,2022-05-02,2022-08-31,37.71963681525047,394336.1711213545,311,True
ABBT0145239,,,2022-08-31,2022-08-31,26.952510992742027,0.0,311,True
ABBT0145239,,,2022-08-31,2022-12-31,30.34517094295125,319862.37787546054,311,True
ABBT0145239,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT9730011,,,2022-01-01,2022-01-01,11.410448116631516,0.0,311,True
ABBT9730011,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT9730011,,,2022-01-01,2022-01-03,12.555376295993963,2169.5690239477567,311,True
ABBT9730011,,,2022-01-03,2022-05-02,23.17567301690994,238282.99969066127,311,True
ABBT9730011,,,2022-05-02,2022-05-04,23.45290536373131,4052.662046852771,311,True
ABBT9730011,,,2022-05-04,2022-09-03,58.7123188416244,618874.8104457945,311,True
ABBT9730011,,,2022-09-03,2022-12-31,58.70684594463621,603600.3072643717,311,True
ABBT9730011,,,2022-12-31,2022-12-31,0.0,0.0,311,True
