Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,1255318.94962792,55792.0,1.5873029154558942,204537.18351904303
P_aircraft,1,1093376.3457514828,56192.0,1.8354678612310935,178150.8343776998
P_aircraft,2,2287377.6228635656,56192.0,0.8773615352347289,372697.13546797854
P_aircraft,3,2078944.1624965584,57992.0,0.9962474675874253,338735.73231443577
P_aircraft,4,1926210.452279432,54592.0,1.0122021108373904,313849.84739611734
P_drone,0,1243693.9246148518,53292.0,1.5303489681957927,202643.04348776554
P_drone,1,1089895.7005232295,52892.0,1.7331933680380076,177583.71048299008
P_drone,2,2281659.6786317136,54292.0,0.8498199876866812,371765.4740690579
P_drone,3,2078944.1624965584,56492.0,0.9704788925877506,338735.73231443577
P_drone,4,1933073.630637952,53892.0,0.9956756200119974,314968.10915091407
P_OGI,0,1225431.2855284463,53648.0,1.5635311605201574,199667.39434021997
P_OGI,1,850180.0219028518,51448.0,2.161222945836912,138525.2944805064
P_OGI,2,2234810.895452167,53848.0,0.8605394134494543,364132.100761279
P_OGI,3,1729228.0954169503,56248.0,1.1617074393952458,281754.2461247933
P_OGI,4,1811624.644654971,50448.0,0.9945295737889607,295179.64539708843
P_stationary,0,3236495.5142260767,892630.0,9.850050067122075,527343.0128239777
P_stationary,1,2733985.771924206,880430.0,11.501131020626353,445465.871232377
P_stationary,2,3598375.653536745,890830.0,8.841588596117445,586306.4694722042
P_stationary,3,3483433.8949901992,891230.0,9.137432722038898,567578.2701019925
P_stationary,4,3851150.075698554,894830.0,8.298355986534084,627492.6304792969
P_truck,0,1250630.8126229271,55292.0,1.5789745988848223,203773.31522944465
P_truck,1,1094837.5294744868,53692.0,1.7514666577897153,178388.91443169382
P_truck,2,2283783.0182463536,54092.0,0.8459022277609176,372111.4434376885
P_truck,3,2082283.3227342784,57092.0,0.9792135286002086,339279.80315041286
P_truck,4,1927371.768140216,53692.0,0.9949151794527716,314039.068052279
