Program Name,Simulation,"Average ""True"" Daily Emissions (Kg Methane)","Average ""True"" Mitigable Daily Emissions (Kg Methane)","Average ""True"" Non-Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Daily Emissions (Kg Methane)","95th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","95th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Daily Emissions (Kg Methane)","5th Percentile ""True"" Mitigable Daily Emissions (Kg Methane)","5th Percentile ""True"" Non-Mitigable Daily Emissions (Kg Methane)",Average Daily Cost ($),Total Cost ($),95th Percentile Daily Cost ($),5th Percentile Daily Cost ($)
P_aircraft,0,32929.22571169863,6813.180561013698,26116.04515068493,39940.30961,10874.517932,29203.199999999997,24865.44331,1074.46106,22204.8,152.85479452054796,55792.0,0.0,0.0
P_aircraft,1,35387.69400147945,5659.371371342466,29728.32263013698,41000.998887999995,9182.10607,32469.12,28512.830572,1264.326906,26638.847999999998,153.95068493150686,56192.0,0.0,0.0
P_aircraft,2,36751.9655150411,4875.431158876712,31876.534356164382,41663.160917999994,8510.675159999944,34473.6,31800.28994,947.905942,29970.432,153.95068493150686,56192.0,0.0,0.0
P_aircraft,3,38042.38014230138,5275.334005315069,32767.0461369863,42757.446635999964,9408.90007799996,36512.64,34739.85161,483.85086800000005,28425.6,158.88219178082193,57992.0,0.0,0.0
P_aircraft,4,47824.716404438346,7443.818212657536,40380.89819178082,55282.716806,16142.20847,45100.8,37471.703878,1352.35268,35475.84,149.56712328767122,54592.0,0.0,0.0
P_drone,0,32960.95721487671,6844.912064191781,26116.04515068493,39959.82548,10874.517932,29203.199999999997,24901.400990000002,1105.944072,22204.8,146.0054794520548,53292.0,0.0,0.0
P_drone,1,35397.283957479456,5668.961327342467,29728.32263013698,41000.998887999995,9176.97511,32469.12,28515.212262,1266.708596,26638.847999999998,144.9095890410959,52892.0,0.0,0.0
P_drone,2,36767.60361536986,4891.069259205479,31876.534356164382,41571.59591,7615.997787999993,34473.6,31840.331748,987.94775,29970.432,148.74520547945207,54292.0,0.0,0.0
P_drone,3,38042.38014230138,5275.334005315069,32767.0461369863,42757.446635999964,9408.90007799996,36512.64,34739.85161,483.85086800000005,28425.6,154.77260273972604,56492.0,0.0,0.0
P_drone,4,47805.91226273973,7425.014070958904,40380.89819178082,55286.442318,16141.87519,45100.8,37428.481368,1310.03409,35475.84,147.64931506849314,53892.0,0.0,0.0
P_none,0,36352.111893205474,10236.066742520547,26116.04515068493,40040.783996,11349.38763,29203.199999999997,32280.435832,9320.36059,22204.8,0.0,0.0,0.0,0.0
P_none,1,38385.57242410959,8657.249793972604,29728.32263013698,41486.709514,9654.300916,32469.12,35090.347494,7944.864378,26638.847999999998,0.0,0.0,0.0,0.0
P_none,2,43000.914799753424,11124.380443589042,31876.534356164382,45974.761918000004,12106.86073,34473.6,39052.025676,7546.168912,29970.432,0.0,0.0,0.0,0.0
P_none,3,43737.716796958906,10970.670659972604,32767.0461369863,47933.515234,13413.96652,36512.64,38122.251576,9488.4271,28425.6,0.0,0.0,0.0,0.0
P_none,4,53095.18030109589,12714.282109315069,40380.89819178082,56471.05225,16480.423196,45100.8,47930.805612,10402.129084,35475.84,0.0,0.0,0.0,0.0
P_OGI,0,33009.74166512329,6893.696514438356,26116.04515068493,39945.23831,10879.238686,29203.199999999997,25054.258116,1274.51722,22204.8,146.9808219178082,53648.0,0.0,0.0
P_OGI,1,36056.23181271233,6327.909182575342,29728.32263013698,41406.74591,9606.01688,32469.12,29605.285968,2454.146996,26638.847999999998,140.95342465753424,51448.0,0.0,0.0
P_OGI,2,36892.67873747946,5016.144381315068,31876.534356164382,41420.339499999995,7490.38077,34473.6,32481.452554000003,1375.9026960000006,29970.432,147.52876712328768,53848.0,0.0,0.0
P_OGI,3,39005.32853906849,6238.282402082192,32767.0461369863,43006.102964,9693.18689,36512.64,35818.355643999996,1633.364824,28425.6,154.1041095890411,56248.0,0.0,0.0
P_OGI,4,48132.81537345206,7751.9171816712305,40380.89819178082,55470.26626,16189.2918,45100.8,38013.465314,1793.983386,35475.84,138.21369863013697,50448.0,0.0,0.0
P_stationary,0,27457.553563095895,1341.5084124109587,26116.04515068493,36232.58763,11403.41656,29203.199999999997,23174.045140000002,147.50339,22204.8,2445.5616438356165,892630.0,5742.0,30.0
