Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,450352.10220,97356.26220,352995.84000,6300.00000,3562,3581,0,14,0.00000,0.00000,2800.00000,6300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-02,450742.89233,97747.05233,352995.84000,300.00000,3560,10,0,10,0.00000,0.00000,2000.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-03,453054.93760,97536.21760,355518.72000,300.00000,3563,12,0,6,0.00000,0.00000,1200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-04,453934.28644,97551.56644,356382.72000,300.00000,3557,10,0,13,0.00000,0.00000,2600.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-05,452270.36921,97218.20921,355052.16000,300.00000,3551,5,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-06,449910.38793,97070.06793,352840.32000,300.00000,3549,9,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-07,449759.99466,96919.67466,352840.32000,300.00000,3556,12,0,4,0.00000,0.00000,800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-08,450474.90944,96666.90944,353808.00000,300.00000,3551,6,0,9,0.00000,0.00000,1800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-09,451145.09280,96853.25280,354291.84000,300.00000,3553,10,0,5,0.00000,0.00000,1000.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-10,450073.00141,96921.64141,353151.36000,1300.00000,3556,9,0,2,57.00000,0.00000,400.00000,300,100,,100,0,0,1000.00000,,57,3,120,360
2022-01-11,451116.01049,96876.01049,354240.00000,1300.00000,3559,12,0,6,82.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,82,3,120,360
2022-01-12,451608.08283,96884.24283,354723.84000,1300.00000,3557,8,0,7,71.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,71,3,120,360
2022-01-13,451432.37247,97382.45247,354049.92000,1300.00000,3566,17,0,5,76.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,76,3,120,360
2022-01-14,450933.59634,98058.71634,352874.88000,1300.00000,3574,14,0,3,76.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,76,3,120,360
2022-01-15,450967.24456,98282.44456,352684.80000,1300.00000,3576,8,0,3,67.00000,0.00000,600.00000,300,0,,100,0,0,1000.00000,,67,3,120,360
2022-01-16,452401.19332,98178.47332,354222.72000,1300.00000,3576,8,0,6,70.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,70,3,120,360
2022-01-17,452733.05082,98216.57082,354516.48000,1300.00000,3577,9,0,8,68.00000,0.00000,1600.00000,300,0,,100,0,0,1000.00000,,68,3,120,360
2022-01-18,452736.32768,98306.24768,354430.08000,1300.00000,3576,8,0,7,68.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,68,3,120,360
2022-01-19,452982.56771,98172.32771,354810.24000,1300.00000,3579,13,0,6,82.00000,0.00000,1200.00000,300,24,,100,0,0,1000.00000,,82,3,120,360
2022-01-20,453395.98554,98378.38554,355017.60000,1300.00000,3583,8,0,4,63.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,63,3,120,360
2022-01-21,451884.61255,95536.45255,356348.16000,1300.00000,3580,10,0,11,73.00000,0.00000,2200.00000,300,0,,100,0,0,1000.00000,,73,3,120,360
2022-01-22,451295.75569,95915.27569,355380.48000,1300.00000,3580,9,0,5,70.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,70,3,120,360
2022-01-23,451446.99934,95980.11934,355466.88000,1300.00000,3582,8,0,5,62.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,62,3,120,360
2022-01-24,449858.66835,96119.78835,353738.88000,1300.00000,3580,11,0,6,84.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,84,3,120,360
2022-01-25,448727.65099,94815.97099,353911.68000,11100.00000,3527,3,49,6,68.00000,9800.00000,1200.00000,300,0,,100,0,0,1000.00000,,68,3,120,360
2022-01-26,448317.76910,93524.80910,354792.96000,15100.00000,3464,15,69,6,78.00000,13800.00000,1200.00000,300,0,,100,0,0,1000.00000,,78,3,120,360
2022-01-27,447973.23590,92782.83590,355190.40000,13300.00000,3407,9,60,6,14.00000,12000.00000,1200.00000,300,24,,100,0,0,1000.00000,,14,3,120,360
2022-01-28,444917.17623,90400.69623,354516.48000,14500.00000,3346,13,66,5,56.00000,13200.00000,1000.00000,300,0,,100,0,0,1000.00000,,56,3,120,360
2022-01-29,443319.43967,88785.67967,354533.76000,14700.00000,3277,7,67,7,52.00000,13400.00000,1400.00000,300,0,,100,0,0,1000.00000,,52,3,120,360
