Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0040620,,,2022-01-01,2022-01-01,56.92838726921352,0.0,361,True
ABBT0040620,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0040620,,,2022-01-01,2022-01-03,56.92838726921352,9837.225320120098,361,True
ABBT0040620,,,2022-01-03,2022-01-04,56.92838726921352,4918.612660060049,361,True
ABBT0040620,,,2022-01-04,2022-01-05,56.92838726921352,4918.612660060049,361,True
ABBT0040620,,,2022-01-05,2022-01-06,56.92838726921352,4918.612660060049,361,True
ABBT0040620,,,2022-01-06,2022-01-07,56.92838726921352,4918.612660060049,361,True
ABBT0040620,,,2022-01-07,2022-01-08,48.63141205314603,4201.754001391817,361,True
ABBT0040620,,,2022-01-08,2022-01-09,48.63141205314603,4201.754001391817,361,True
ABBT0040620,,,2022-01-09,2022-01-10,48.63141205314603,4201.754001391817,361,True
ABBT0040620,,,2022-01-10,2022-01-11,48.63141205314603,4201.754001391817,361,True
ABBT0040620,,,2022-01-11,2022-01-12,48.63141205314603,4201.754001391817,361,True
ABBT0040620,,,2022-01-12,2022-01-13,48.63141205314603,4201.754001391817,361,True
ABBT0040620,,,2022-01-13,2022-01-14,48.63141205314603,4201.754001391817,361,True
ABBT0040620,,,2022-01-14,2022-01-15,48.63141205314603,4201.754001391817,361,True
ABBT0040620,,,2022-01-15,2022-01-16,48.63141205314603,4201.754001391817,361,True
ABBT0040620,,,2022-01-16,2022-01-17,48.63141205314603,4201.754001391817,361,True
ABBT0040620,,,2022-01-17,2022-01-18,48.61810210225364,4200.604021634715,361,True
ABBT0040620,,,2022-01-18,2022-01-19,46.511701987763,4018.6110517427232,361,True
ABBT0040620,,,2022-01-19,2022-01-20,46.511701987763,4018.6110517427232,361,True
ABBT0040620,,,2022-01-20,2022-01-21,46.511701987763,4018.6110517427232,361,True
ABBT0040620,,,2022-01-21,2022-01-22,46.511701987763,4018.6110517427232,361,True
ABBT0040620,,,2022-01-22,2022-01-23,46.511701987763,4018.6110517427232,361,True
ABBT0040620,,,2022-01-23,2022-01-24,46.511701987763,4018.6110517427232,361,True
ABBT0040620,,,2022-01-24,2022-01-24,46.511701987763,0.0,361,True
ABBT0040620,,,2022-01-24,2022-01-26,47.01570356671744,8124.313576328775,361,True
ABBT0040620,,,2022-01-26,2022-01-27,47.01570356671744,4062.1567881643873,361,True
ABBT0040620,,,2022-01-27,2022-01-28,47.01570356671744,4062.1567881643873,361,True
ABBT0040620,,,2022-01-28,2022-01-29,47.01570356671744,4062.1567881643873,361,True
ABBT0040620,,,2022-01-29,2022-01-30,47.01570356671744,4062.1567881643873,361,True
ABBT0040620,,,2022-01-30,2022-01-31,47.01570356671744,4062.1567881643873,361,True
ABBT0040620,,,2022-01-31,2022-02-01,47.01570356671744,4062.1567881643873,361,True
ABBT0040620,,,2022-02-01,2022-02-02,47.01570356671744,4062.1567881643873,361,True
ABBT0040620,,,2022-02-02,2022-02-03,47.012533900719326,4061.88292902215,361,True
ABBT0040620,,,2022-02-03,2022-02-04,47.012533900719326,4061.88292902215,361,True
