Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,454757.61433,99619.05433,355138.56000,6300.00000,3668,3690,0,16,0.00000,0.00000,3200.00000,6300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-02,453762.93633,99695.73633,354067.20000,300.00000,3667,5,0,2,0.00000,0.00000,400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-03,456497.89771,100719.97771,355777.92000,300.00000,3668,7,0,5,0.00000,0.00000,1000.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-04,456889.80082,101111.88082,355777.92000,300.00000,3672,9,0,2,0.00000,0.00000,400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-05,455537.51355,100018.79355,355518.72000,300.00000,3666,9,0,9,0.00000,0.00000,1800.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-06,454819.66930,99698.38930,355121.28000,300.00000,3659,3,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-07,455447.13063,99738.33063,355708.80000,300.00000,3665,19,0,8,0.00000,0.00000,1600.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-08,454501.31396,99742.91396,354758.40000,300.00000,3663,9,0,8,0.00000,0.00000,1600.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-09,456175.76119,99758.48119,356417.28000,300.00000,3673,18,0,5,0.00000,0.00000,1000.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-10,456634.76516,99733.64516,356901.12000,1300.00000,3678,10,0,3,66.00000,0.00000,600.00000,300,100,,100,0,0,1000.00000,,66,3,120,360
2022-01-11,456820.99957,99712.51957,357108.48000,1300.00000,3679,9,0,5,82.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,82,3,120,360
2022-01-12,457253.12606,99470.72606,357782.40000,1300.00000,3683,10,0,5,68.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,68,3,120,360
2022-01-13,455332.82637,99658.58637,355674.24000,1300.00000,3680,8,0,6,83.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,83,3,120,360
2022-01-14,455173.12650,99205.12650,355968.00000,1300.00000,3679,8,0,6,73.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,73,3,120,360
2022-01-15,455361.59585,100464.95585,354896.64000,1300.00000,3686,16,0,5,70.00000,0.00000,1000.00000,300,0,,100,0,0,1000.00000,,70,3,120,360
2022-01-16,456234.68279,101044.28279,355190.40000,1300.00000,3687,9,0,4,68.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,68,3,120,360
2022-01-17,455951.41241,101072.05241,354879.36000,1300.00000,3683,5,0,6,83.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,83,3,120,360
2022-01-18,456208.48577,101139.04577,355069.44000,1300.00000,3683,10,0,6,72.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,72,3,120,360
2022-01-19,455899.13773,101019.77773,354879.36000,1300.00000,3684,9,0,6,65.00000,0.00000,1200.00000,300,24,,100,0,0,1000.00000,,65,3,120,360
2022-01-20,456800.92518,100660.12518,356140.80000,1300.00000,3685,8,0,7,77.00000,0.00000,1400.00000,300,0,,100,0,0,1000.00000,,77,3,120,360
2022-01-21,456908.00368,100853.60368,356054.40000,1300.00000,3697,14,0,1,78.00000,0.00000,200.00000,300,0,,100,0,0,1000.00000,,78,3,120,360
2022-01-22,458895.96185,100940.76185,357955.20000,1300.00000,3697,13,0,11,82.00000,0.00000,2200.00000,300,0,,100,0,0,1000.00000,,82,3,120,360
2022-01-23,458875.03751,101593.75751,357281.28000,1300.00000,3695,7,0,6,67.00000,0.00000,1200.00000,300,0,,100,0,0,1000.00000,,67,3,120,360
2022-01-24,460938.57597,101842.89597,359095.68000,1300.00000,3704,13,0,4,85.00000,0.00000,800.00000,300,0,,100,0,0,1000.00000,,85,3,120,360
2022-01-25,462019.49914,101368.61914,360650.88000,11900.00000,3660,11,53,2,81.00000,10600.00000,400.00000,300,0,,100,0,0,1000.00000,,81,3,120,360
2022-01-26,461314.67763,99955.31763,361359.36000,15700.00000,3588,12,72,9,69.00000,14400.00000,1800.00000,300,0,,100,0,0,1000.00000,,69,3,120,360
