Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,523088.87028,153504.23028,369584.64000,6300.00000,3687,3702,0,9,0.00000,0.00000,1800.00000,6300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-02,522496.83312,151547.07312,370949.76000,300.00000,3680,4,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-03,483267.34577,111557.26577,371710.08000,300.00000,3679,10,0,8,0.00000,0.00000,1600.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-04,483480.82399,111563.38399,371917.44000,300.00000,3681,7,0,5,0.00000,0.00000,1000.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-05,481941.80234,111458.60234,370483.20000,300.00000,3675,7,0,10,0.00000,0.00000,2000.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-06,480406.80957,111271.44957,369135.36000,300.00000,3677,12,0,5,0.00000,0.00000,1000.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-07,480991.95211,111251.79211,369740.16000,300.00000,3682,13,0,6,0.00000,0.00000,1200.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-08,480613.12236,111045.76236,369567.36000,300.00000,3687,14,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-09,480481.13377,111000.17377,369480.96000,300.00000,3687,8,0,7,0.00000,0.00000,1400.00000,300,0,,100,0,0,0.00000,,0,0,0,0
2022-01-10,480487.54600,110989.30600,369498.24000,1300.00000,3681,6,0,9,63.00000,0.00000,1800.00000,300,100,,100,0,0,1000.00000,,63,3,120,360
