Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABBT0128628,CatalyticHeater,CatadyneHeater_0,repaired,17,17,13,2022-03-04,2022-03-21,2023-03-04,275.21674887666865,16.41643765229252,,0.011176768554120722,0.011176768554120722,OGI_FU,2022-03-05,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0128628,FlareKnockOutDrum,Connector_7,repaired,27,27,11,2021-12-19,2022-01-28,2022-12-19,1118.0602195410397,92.8850028541787,,0.03981695938536466,0.03981695938536466,stationary,2022-01-01,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0128628,FlareKnockOutDrum,Connector_27,repaired,283,283,0,2021-10-11,2022-10-11,2022-10-11,0.0,43.27712867265685,,0.0017699388444189588,,stationary,2022-01-01,True,natural,N/A,N/A,True
0000000000,ABBT0128628,FlareKnockOutDrum,Connector_28,active,41,41,0,2022-11-21,,2023-11-21,0.0,0.3993925021398674,,0.00011274630254625885,,stationary,2022-11-21,False,,N/A,N/A,True
0000000000,ABBT0128628,FlareKnockOutDrum,Connector_31,active,6,6,0,2022-12-26,,2023-12-26,0.0,41.007861074468615,,0.07910467028253976,,stationary,2022-12-26,False,,N/A,N/A,True
0000000000,ABBT0128628,FlareKnockOutDrum,Connector_36,active,270,270,0,2022-04-06,,2023-04-06,0.0,117.15776850312952,,0.005022195151883124,,stationary,2022-04-06,False,,N/A,N/A,True
0000000000,ABBT0128628,GasBoot,Connector_4,repaired,27,27,11,2021-06-14,2022-01-28,2022-06-14,9926.903917789843,1956.3971224841298,,0.8386476005161735,0.8386476005161735,OGI_FU,2022-01-12,True,OGI_FU,N/A,N/A,True
0000000001,ABBT0128628,GasBoot,Connector_4,repaired,21,21,13,2022-02-28,2022-03-21,2023-02-28,819.1785823012573,60.360527116934755,,0.03326748628578855,0.03326748628578855,OGI_FU,2022-03-05,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0128628,GasBoot,Valve_2,repaired,16,16,3,2022-04-25,2022-05-11,2023-04-25,846.9347820710702,57.91007056896207,,0.04189096540000149,0.04189096540000149,stationary,2022-04-25,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0128628,GasBoot,Valve_3,repaired,20,20,14,2022-03-18,2022-04-07,2023-03-18,633.1273964139751,47.24831316522203,,0.02734277382246645,0.02734277382246645,stationary,2022-03-18,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0128628,GasPipelineHeader,Connector_2,repaired,27,27,11,2021-07-08,2022-01-28,2022-07-08,21136.45538654086,3544.6229530223804,,1.5194714304794152,1.5194714304794152,OGI_FU,2022-01-12,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0128628,GasPipelineHeader,Connector_13,repaired,16,16,7,2022-01-19,2022-02-04,2023-01-19,191.85854738545612,9.302232600506963,,0.006729045573283393,0.006729045573283393,OGI_FU,2022-01-19,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0128628,GasPipelineHeader,Connector_39,active,12,12,0,2022-12-20,,2023-12-20,0.0,15.125049333981536,,0.014588203447127253,,stationary,2022-12-20,False,,N/A,N/A,True
0000000000,ABBT0128628,GasPipelineHeader,Connector_42,repaired,182,182,0,2021-07-02,2022-07-02,2022-07-02,0.0,57.838233069989286,,0.0036781538124484436,,,,True,natural,N/A,N/A,True
0000000000,ABBT0128628,GasPipelineHeader,Connector_45,repaired,17,17,3,2022-04-08,2022-04-25,2023-04-08,847.7496547601307,57.6469765236889,,0.039247669201857904,0.039247669201857904,stationary,2022-04-08,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0128628,Incinerator,Connector_35,repaired,25,25,12,2022-01-22,2022-02-16,2023-01-22,4627.136118574452,363.76856278101036,,0.16841137165787515,0.16841137165787515,OGI_FU,2022-01-31,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0128628,Incinerator,Connector_52,repaired,21,21,13,2022-02-12,2022-03-05,2023-02-12,407.367025466063,28.420955265074166,,0.015664106737805425,0.015664106737805425,stationary,2022-02-12,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0128628,LineHeater,Connector_6,repaired,27,27,11,2021-11-29,2022-01-28,2022-11-29,914.7160753340875,80.97486568531266,,0.03471144791037065,0.03471144791037065,OGI_FU,2022-01-12,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0128628,LineHeater,Connector_27,repaired,19,19,7,2022-01-16,2022-02-04,2023-01-16,7276.233002921917,418.9346274409589,,0.2551989689576991,0.2551989689576991,stationary,2022-01-16,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0128628,LineHeater,Connector_36,active,193,193,0,2022-06-22,,2023-06-22,0.0,53.89987600410597,,0.003232337603393421,,,,False,,N/A,N/A,True
0000000000,ABBT0128628,LineHeater,Regulator_1,repaired,27,27,11,2021-01-27,2022-01-28,2022-01-27,0.0,215.8551019083956,,0.09253047921313254,0.09253047921313254,stationary,2022-01-01,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0128628,LiquidPipelineHeader,Connector_3,active,120,120,0,2022-09-03,,2023-09-03,0.0,622.5737040805798,,0.060047618063327514,,stationary,2022-09-03,False,,N/A,N/A,True
0000000000,ABBT0128628,LiquidPipelineHeader,Connector_6,active,173,173,0,2022-07-12,,2023-07-12,0.0,778.1212354237725,,0.05205799316418945,,,,False,,N/A,N/A,True
0000000000,ABBT0128628,LiquidPipelineHeader,Connector_21,repaired,27,27,11,2021-04-29,2022-01-28,2022-04-29,58.30109470257013,17.29812699966367,,0.007415177897661037,0.007415177897661037,stationary,2022-01-01,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0128628,LiquidPipelineHeader,Connector_115,repaired,27,27,11,2021-10-14,2022-01-28,2022-10-14,12040.15730218336,1255.1515334322423,,0.5380450674863864,0.5380450674863864,OGI_FU,2022-01-12,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0128628,PigTrap(GasService),Connector_3,repaired,27,27,11,2021-02-26,2022-01-28,2022-02-26,209.1183213721602,194.69636817408022,,0.08346037730370379,0.08346037730370379,OGI_FU,2022-01-12,True,OGI_FU,N/A,N/A,True
0000000001,ABBT0128628,PigTrap(GasService),Connector_4,active,18,18,0,2022-12-14,,2023-12-14,0.0,3.892684836448875,,0.002503012369115789,,,,False,,N/A,N/A,True
0000000000,ABBT0128628,PigTrap(GasService),Connector_4,repaired,27,27,11,2021-05-22,2022-01-28,2022-05-22,340.9803332188294,80.75849997288066,,0.03461869854804554,0.03461869854804554,OGI_FU,2022-01-12,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0128628,PigTrap(GasService),Connector_13,repaired,27,27,11,2021-03-07,2022-01-28,2022-03-07,42.7944733424597,30.406599480168737,,0.01303437906385834,0.01303437906385834,OGI_FU,2022-01-12,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0128628,PigTrap(GasService),Connector_14,repaired,22,22,0,2021-01-23,2022-01-23,2022-01-23,0.0,4.098564975157786,,0.00215623157363099,,stationary,2022-01-01,True,natural,N/A,N/A,True
0000000001,ABBT0128628,PigTrap(GasService),Valve_2,active,150,150,0,2022-08-04,,2023-08-04,0.0,2004.3678405793469,,0.15465801239038168,,stationary,2022-08-04,False,,N/A,N/A,True
0000000000,ABBT0128628,PigTrap(GasService),Valve_2,repaired,27,27,11,2021-07-08,2022-01-28,2022-07-08,3171.0334870679635,531.788224539348,,0.2279613445384722,0.2279613445384722,OGI_FU,2022-01-12,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0128628,PopTank,Connector_0,active,170,170,0,2022-07-15,,2023-07-15,0.0,18615.454625265946,,1.2673920632670168,,stationary,2022-07-15,False,,N/A,N/A,True
0000000000,ABBT0128628,PopTank,Connector_3,repaired,27,27,11,2021-10-28,2022-01-28,2022-10-28,503.2467406670011,49.77165567036275,,0.021335586278447678,0.03926100903216988,OGI_FU,2022-01-12,True,OGI_FU,N/A,N/A,True
0000000001,ABBT0128628,PopTank,Connector_3,repaired,19,19,11,2022-01-09,2022-01-28,2023-01-09,1665.0858970234624,93.87724641972044,,0.057186431785892076,0.03926100903216988,stationary,2022-01-09,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0128628,PopTank,OpenEndedLine_0,repaired,27,27,11,2021-09-29,2022-01-28,2022-09-29,7058.317126070783,781.0432885406195,,0.33480936580102,0.33480936580102,OGI_FU,2022-01-12,True,OGI_FU,N/A,N/A,True
0000000001,ABBT0128628,PopTank,Othertank_0,active,31,31,0,2022-12-01,,2023-12-01,0.0,264.87976833970777,,0.09889477611249543,,stationary,2022-12-01,False,,N/A,N/A,True
0000000000,ABBT0128628,PopTank,Othertank_0,repaired,19,19,14,2022-05-06,2022-05-25,2023-05-06,2612.0086304633337,225.5825635400152,,0.1374162789595609,0.1374162789595609,OGI_FU,2022-05-09,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0128628,ProductionTank(fixedroof-heavyoil),Connector_16,repaired,22,22,12,2022-01-25,2022-02-16,2023-01-25,977.2808339467819,67.6106237321673,,0.03556956214865704,0.03556956214865704,OGI_FU,2022-01-31,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0128628,ProductionTank(fixedroof-heavyoil),Connector_27,repaired,228,228,0,2021-08-17,2022-08-17,2022-08-17,0.0,22.873605330762178,,0.0011611438703481448,,,,True,natural,N/A,N/A,True
0000000000,ABBT0128628,ScrewCompressor,Connector_9,repaired,25,25,14,2022-05-16,2022-06-10,2023-05-16,3533.1240602717457,432.9808897391845,,0.20045411561999282,0.20045411561999282,stationary,2022-05-16,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0128628,ScrewCompressor,Connector_14,repaired,27,27,11,2021-09-06,2022-01-28,2022-09-06,13532.691654967748,1653.3152700639332,,0.7087256816117683,0.7087256816117683,stationary,2022-01-01,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0128628,ScrewCompressor,Connector_93,repaired,27,27,11,2021-08-03,2022-01-28,2022-08-03,281.4718744451119,40.64032411774343,,0.01742126376789413,0.01742126376789413,stationary,2022-01-01,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0128628,ScrewCompressor,Connector_95,active,54,54,0,2022-11-08,,2023-11-08,0.0,247.87206115940918,,0.053127585125044834,,stationary,2022-11-08,False,,N/A,N/A,True
0000000000,ABBT0128628,ScrewCompressor,Connector_139,repaired,19,19,13,2022-04-19,2022-05-08,2023-04-19,2367.179773084049,189.7739058590588,,0.11560301282837401,0.11560301282837401,stationary,2022-04-19,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0128628,Separator,Connector_29,repaired,27,27,11,2021-04-10,2022-01-28,2022-04-10,3208.885361946028,1203.3320107297602,,0.5158316232552127,0.5158316232552127,OGI_FU,2022-01-12,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0128628,Separator,Connector_75,active,182,182,0,2022-07-03,,2023-07-03,0.0,43.396160254170674,,0.0027597273258909917,,stationary,2022-07-03,False,,N/A,N/A,True
0000000003,ABBT0128628,Intermittent,Intermittent_0,active,263,263,64,2022-04-13,,,0.0,27267.84,,1.2,1.2,stationary,2022-04-13,N/A,N/A,True,OGI_FU,False
0000000004,ABBT0128628,Intermittent,Intermittent_0,active,198,198,0,2022-06-17,,,0.0,58164.479999999996,,3.4,,stationary,2022-06-17,N/A,N/A,False,,False
0000000005,ABBT0128628,Intermittent,Intermittent_0,active,152,152,0,2022-08-02,,,0.0,13132.800000000001,,1.0,,stationary,2022-08-02,N/A,N/A,False,,False
0000000000,ABBT0128628,Intermittent,Intermittent_0,expired,42,42,34,2021-02-12,2022-02-12,2022-02-12,0.0,4354.56,,1.2,1.1333333333333335,OGI_FU,2022-01-12,N/A,N/A,True,expired,False
0000000001,ABBT0128628,Intermittent,Intermittent_0,expired,59,59,50,2021-03-01,2022-03-01,2022-03-01,0.0,5097.6,,1.0,1.1083333333333334,OGI_FU,2022-01-12,N/A,N/A,True,expired,False
0000000002,ABBT0128628,Intermittent,Intermittent_0,expired,351,351,162,2021-12-18,2022-12-18,2022-12-18,0.0,36391.68,,1.2,1.1999944051106772,stationary,2022-01-01,N/A,N/A,True,expired,False
0000000002,ABBT0128628,LevelController,LevelController_0,active,36,36,0,2022-11-26,,,0.0,3732.48,,1.2,,stationary,2022-11-26,N/A,N/A,False,,False
0000000000,ABBT0128628,LevelController,LevelController_0,expired,339,339,162,2021-12-06,2022-12-06,2022-12-06,0.0,35147.520000000004,,1.2,1.2,OGI_FU,2022-01-12,N/A,N/A,True,expired,False
0000000001,ABBT0128628,LevelController,LevelController_0,expired,364,364,162,2021-12-31,2022-12-31,2022-12-31,0.0,37739.520000000004,,1.2,1.2,OGI_FU,2022-01-12,N/A,N/A,True,expired,False
0000000001,ABBT0128628,PressureController,PressureController_0,active,148,148,0,2022-08-06,,,0.0,127872.00000000001,,10.0,,stationary,2022-08-06,N/A,N/A,False,,False
0000000002,ABBT0128628,PressureController,PressureController_0,active,100,100,0,2022-09-23,,,0.0,29376.000000000004,,3.4,,stationary,2022-09-23,N/A,N/A,False,,False
