Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0128628,0.24225850609087854,2022-07-27,2022-07-28,20.931134926251907
ABBT0128628,0.00972177221042841,2022-06-26,2022-06-27,0.8399611189810148
ABBT0128628,0.019878192748287865,2022-06-26,2022-06-27,1.7174758534520718
ABBT0128628,0.019878192748287865,2022-06-26,2022-06-27,1.7174758534520718
ABBT0128628,0.8133805357027547,2022-06-26,2022-06-27,70.27607828471801
ABBT0128628,0.055132427245320546,2022-06-26,2022-06-27,4.763441713995696
ABBT0128628,0.0060218917127312175,2022-06-26,2022-06-27,0.5202914439799772
ABBT0128628,0.08163308953157156,2022-06-26,2022-06-27,7.053098935527783
ABBT0128628,0.02998507658177944,2022-06-26,2022-06-27,2.590710616665744
ABBT0128628,0.05569564577214661,2022-06-26,2022-06-27,4.812103794713468
ABBT0128628,0.045424121932469225,2022-06-26,2022-06-27,3.9246441349653414
ABBT0128628,0.2605709245130386,2022-08-28,2022-08-29,22.513327877926535
ABBT0128628,0.044857248494677766,2022-06-26,2022-06-27,3.8756662699401594
ABBT0128628,0.11622959184586737,2022-06-26,2022-06-27,10.042236735482941
ABBT0128628,3.712553860989674,2022-06-26,2022-06-27,320.7646535895079
ABBT0128628,0.01717459098644362,2022-06-26,2022-06-27,1.4838846612287289
ABBT0128628,0.022695988264529628,2022-06-26,2022-06-27,1.96093338605536
ABBT0128628,0.1340912853657694,2022-06-26,2022-06-27,11.585487055602476
ABBT0128628,0.005882338948974801,2022-06-26,2022-06-27,0.5082340851914228
ABBT0146873,0.011046804769639196,2022-11-10,2022-11-11,0.9544439320968267
ABBT0146873,1.8923934173318857,2022-09-23,2022-09-24,163.50279125747494
ABBT0146873,1.8923934173318857,2022-09-23,2022-09-24,163.50279125747494
ABBT0146873,0.023022240410509986,2022-09-23,2022-09-24,1.989121571468063
ABBT0146873,0.048495902746084465,2022-09-23,2022-09-24,4.190045997261698
ABBT0146873,0.09953000069765387,2022-09-23,2022-09-24,8.599392060277296
ABBT0146873,0.03763762722152931,2022-09-23,2022-09-24,3.2518909919401326
ABBT0146873,0.0164811434798521,2022-11-26,2022-11-27,1.4239707966592214
ABBT0146873,3.003505561277533,2022-09-23,2022-09-24,259.50288049437887
ABBT0146873,0.013176103694856967,2022-10-09,2022-10-09,0.0
ABBT0146873,0.045421038953128746,2022-09-23,2022-09-24,3.924377765550324
ABBT0146873,0.07682758033534952,2022-11-26,2022-11-27,6.6379029409741985
ABBT0146873,0.05964026731671095,2022-09-23,2022-09-24,5.152919096163827
ABBT0146873,0.04470711016097764,2022-09-23,2022-09-24,3.8626943179084687
ABBT0146873,0.17254804682584227,2022-09-23,2022-09-24,14.908151245752773
ABBT0146873,1.0932953906289091,2022-09-23,2022-09-24,94.46072175033775
ABBT0146873,0.022297385338679036,2022-10-24,2022-10-25,1.9264940932618688
ABBT0146873,0.05938046400154831,2022-09-23,2022-09-24,5.130472089733774
ABBT0146873,1.229208782029901,2022-11-10,2022-11-11,106.20363876738345
ABBT0146873,0.15020612797275765,2022-09-23,2022-09-24,12.977809456846261
ABBT0146873,0.07212542447701391,2022-09-23,2022-09-24,6.231636674814002
ABBT0146873,0.20317644337887342,2022-09-23,2022-09-24,17.554444707934664
ABBT0146873,0.8916748228656575,2022-09-23,2022-09-24,77.04070469559281
ABBT0146873,0.06018217440821403,2022-09-23,2022-09-24,5.199739868869693
ABBT0146873,0.11582127971274324,2022-09-23,2022-09-24,10.006958567181016
ABBT0146873,1.0332808429713143,2022-10-24,2022-10-25,89.27546483272155
ABBT0146873,0.05326342338405211,2022-12-12,2022-12-13,4.601959780382102
ABBT0143276,0.10519261667170476,2022-01-26,2022-01-27,9.088642080435292
ABBT0143276,0.6224461968607605,2022-04-30,2022-05-01,53.77935140876971
ABBT0143276,0.008865535174528295,2022-01-26,2022-01-27,0.7659822390792448
ABBT0143276,0.3226213649032351,2022-01-26,2022-01-27,27.874485927639515
ABBT0143276,0.03198935360030276,2022-01-26,2022-01-27,2.7638801510661586
ABBT0143276,0.015935760935942265,2022-01-26,2022-01-27,1.3768497448654118
ABBT0143276,0.05641743266727031,2022-03-30,2022-03-31,4.874466182452156
ABBT0143276,0.026752216836494758,2022-01-26,2022-01-27,2.311391534673147
ABBT0143276,0.033164815845092455,2022-01-26,2022-01-27,2.8654400890159883
ABBT0143276,0.5408063755113338,2022-04-30,2022-05-01,46.72567084417924
ABBT0143276,0.11774050517125276,2022-03-30,2022-03-31,10.172779646796238
ABBT0143276,0.008902935780612018,2022-01-26,2022-01-27,0.7692136514448784
ABBT0143276,0.038110730379859833,2022-01-26,2022-01-27,3.2927671048198897
ABBT0143276,0.02299505082976891,2022-01-26,2022-01-27,1.986772391692034
ABBT0143276,0.11667099941316121,2022-01-26,2022-01-27,10.080374349297129
ABBT0143276,0.02023426928111028,2022-01-26,2022-01-27,1.7482408658879283
ABBT0143276,0.43566185936475205,2022-01-26,2022-01-27,37.64118464911458
ABBT0143276,0.15449131595451393,2022-03-30,2022-03-31,13.348049698470005
ABBT0143276,0.011386094101411911,2022-01-26,2022-01-27,0.9837585303619892
ABBT0143276,0.06252974544936461,2022-01-26,2022-01-27,5.402570006825103
ABBT0143276,0.07966847485884074,2022-03-30,2022-03-31,6.88335622780384
ABBT0143276,0.0071643974275592765,2022-01-26,2022-01-27,0.6190039377411215
ABBT0143276,0.18949918401191243,2022-01-26,2022-01-27,16.372729498629234
ABBT0143276,0.08561393856128782,2022-01-26,2022-01-27,7.397044291695268
ABBT0143276,0.11132328414988328,2022-01-26,2022-01-27,9.618331750549917
ABBT0143276,0.07020422487034575,2022-01-26,2022-01-27,6.065645028797873
ABBT0103713,0.008933023121573529,2022-02-02,2022-02-03,0.771813197703953
ABBT0103713,0.2093242372076648,2022-02-02,2022-02-03,18.08561409474224
ABBT0103713,0.01858544843595032,2022-02-02,2022-02-03,1.6057827448661077
ABBT0103713,0.04800125050556155,2022-02-02,2022-02-03,4.1473080436805185
ABBT0103713,0.11884670457277809,2022-02-02,2022-02-03,10.268355275088027
ABBT0103713,0.017004905408963718,2022-02-02,2022-02-03,1.4692238273344653
ABBT0103713,0.989901541632029,2022-02-02,2022-02-03,85.52749319700732
ABBT0103713,0.25768670371603103,2022-02-02,2022-02-03,22.264131201065084
ABBT0103713,0.055970673654377294,2022-02-02,2022-02-03,4.835866203738198
ABBT0103713,0.006408300208923473,2022-02-02,2022-02-03,0.5536771380509881
ABBT0103713,0.03676708660868355,2022-02-02,2022-02-03,3.1766762829902593
ABBT0103713,0.16705207288617466,2022-02-04,2022-02-05,14.433299097365492
ABBT0103713,0.7640634591608524,2022-02-02,2022-02-03,66.01508287149765
ABBT0103713,0.046353779669151135,2022-02-02,2022-02-03,4.0049665634146585
ABBT0103713,0.9673509238930215,2022-02-02,2022-02-03,83.57911982435706
ABBT0103713,0.09228476162274551,2022-02-02,2022-02-03,7.973403404205213
ABBT0103713,0.5327866824559628,2022-02-02,2022-02-03,46.03276936419519
ABBT0103713,0.5327866824559628,2022-02-02,2022-02-03,46.03276936419519
ABBT0103713,0.01901970847027196,2022-02-02,2022-02-03,1.6433028118314974
ABBT0103713,0.10289100715513307,2022-02-02,2022-02-03,8.889783018203497
ABBT0103713,0.008267878436157644,2022-02-02,2022-02-03,0.7143446968840205
ABBT0103713,0.3739405273958134,2022-02-02,2022-02-03,32.30846156699828
ABBT0103713,0.024023514113777282,2022-02-02,2022-02-03,2.0756316194303572
ABBT0103713,0.1897976133353122,2022-02-02,2022-02-03,16.398513792170974
ABBT0103713,0.02077965911842403,2022-02-02,2022-02-03,1.7953625478318362
ABBT0103713,0.3890721562091308,2022-02-02,2022-02-03,33.615834296468904
ABBT0103713,0.03053089197469828,2022-02-02,2022-02-03,2.6378690666139315
ABBT0160676,0.7162336085963151,2022-03-21,2022-03-22,61.88258378272163
ABBT0160676,0.6250523896528674,2022-01-30,2022-01-31,54.004526466007746
ABBT0160676,0.6250523896528674,2022-01-30,2022-01-31,54.004526466007746
ABBT0160676,0.962014348456355,2022-02-20,2022-02-21,83.11803970662908
ABBT0160676,0.010056456533736005,2022-02-16,2022-02-17,0.8688778445147909
ABBT0160676,0.010950666580722126,2022-01-30,2022-01-31,0.9461375925743918
ABBT0160676,0.12478072498080257,2022-02-20,2022-02-21,10.781054638341343
ABBT0160676,0.042920091673385,2022-01-30,2022-01-31,3.7082959205804644
ABBT0160676,0.018046930849664855,2022-01-30,2022-01-31,1.5592548254110437
ABBT0160676,0.7483157806810811,2022-01-30,2022-01-31,64.6544834508454
ABBT0160676,0.12829121393005158,2022-01-30,2022-01-31,11.084360883556457
ABBT0160676,0.11889856677418177,2022-07-14,2022-07-15,10.272836169289306
ABBT0160676,0.018050361253968375,2022-01-30,2022-01-31,1.5595512123428676
ABBT0160676,0.01937342070291219,2022-12-05,2022-12-06,1.6738635487316131
ABBT0160676,0.07914760156950026,2022-01-30,2022-01-31,6.8383527756048235
ABBT0160676,0.03917899669761504,2022-01-30,2022-01-31,3.38506531467394
ABBT0160676,0.04537541199025466,2022-08-11,2022-08-12,3.920435595958003
ABBT0160676,0.008177027301023739,2022-05-24,2022-05-25,0.706495158808451
ABBT0160676,0.6057893018517784,2022-01-30,2022-01-31,52.340195679993656
ABBT0160676,0.0124098460942951,2022-07-26,2022-07-27,1.0722107025470966
ABBT0160676,0.011244721999483611,2022-01-30,2022-01-31,0.9715439807553841
