Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,58526.36967,19974.68967,38551.68000,0.00000,353,354,0,1,0,0,200.00000
2022-01-02,58526.36967,19974.68967,38551.68000,0.00000,353,0,0,0,0,0,0.00000
2022-01-03,58527.40812,19975.72812,38551.68000,0.00000,353,1,0,1,0,0,200.00000
2022-01-04,58618.19618,20066.51618,38551.68000,0.00000,355,2,0,0,0,0,0.00000
2022-01-05,58605.94382,20054.26382,38551.68000,0.00000,356,3,0,2,0,0,400.00000
2022-01-06,58692.60392,20054.52392,38638.08000,0.00000,358,2,0,0,0,0,0.00000
2022-01-07,57828.15635,20054.07635,37774.08000,0.00000,356,0,0,1,0,0,200.00000
2022-01-08,57945.27313,20084.79313,37860.48000,0.00000,358,2,0,0,0,0,0.00000
2022-01-09,57862.78575,20088.70575,37774.08000,0.00000,358,1,0,0,0,0,0.00000
2022-01-10,57862.78575,20088.70575,37774.08000,0.00000,358,0,0,0,0,0,0.00000
2022-01-11,57649.44940,20065.44940,37584.00000,0.00000,358,2,0,1,0,0,200.00000
2022-01-12,57649.56433,20065.56433,37584.00000,0.00000,359,1,0,0,0,0,0.00000
2022-01-13,57753.24433,20065.56433,37687.68000,0.00000,360,1,0,0,0,0,0.00000
2022-01-14,57745.88535,20058.20535,37687.68000,0.00000,359,0,0,1,0,0,200.00000
2022-01-15,57757.20523,20069.52523,37687.68000,0.00000,359,1,0,1,0,0,200.00000
2022-01-16,57722.20599,20034.52599,37687.68000,0.00000,358,0,0,1,0,0,200.00000
2022-01-17,57722.20599,20034.52599,37687.68000,0.00000,358,0,0,0,0,0,0.00000
2022-01-18,57433.10029,20039.18029,37393.92000,0.00000,357,2,0,1,0,0,200.00000
2022-01-19,57519.50029,20039.18029,37480.32000,0.00000,358,1,0,0,0,0,0.00000
2022-01-20,57541.57292,20061.25292,37480.32000,0.00000,359,1,0,0,0,0,0.00000
2022-01-21,57967.33320,20383.33320,37584.00000,0.00000,361,3,0,1,0,0,200.00000
2022-01-22,57967.33320,20383.33320,37584.00000,0.00000,361,0,0,0,0,0,0.00000
2022-01-23,57967.33320,20383.33320,37584.00000,0.00000,361,0,0,0,0,0,0.00000
2022-01-24,58053.73320,20383.33320,37670.40000,0.00000,362,1,0,0,0,0,0.00000
2022-01-25,58204.91999,20534.51999,37670.40000,0.00000,363,1,0,0,0,0,0.00000
2022-01-26,58081.55309,20411.15309,37670.40000,0.00000,362,0,0,1,0,0,200.00000
2022-01-27,58910.83419,20376.43419,38534.40000,0.00000,362,1,0,1,0,0,200.00000
2022-01-28,58058.64291,20388.24291,37670.40000,0.00000,362,1,0,0,0,0,0.00000
2022-01-29,58064.91129,20394.51129,37670.40000,0.00000,363,1,0,0,0,0,0.00000
2022-01-30,58064.91129,20394.51129,37670.40000,0.00000,363,0,0,0,0,0,0.00000
2022-01-31,58066.26611,20395.86611,37670.40000,0.00000,364,1,0,0,0,0,0.00000
2022-02-01,58146.47515,20476.07515,37670.40000,0.00000,365,1,0,0,0,0,0.00000
2022-02-02,58146.47515,20476.07515,37670.40000,0.00000,365,0,0,0,0,0,0.00000
2022-02-03,58146.73826,20476.33826,37670.40000,0.00000,366,1,0,0,0,0,0.00000
2022-02-04,58073.07178,20402.67178,37670.40000,0.00000,365,0,0,1,0,0,200.00000
2022-02-05,58131.26720,20357.18720,37774.08000,0.00000,369,5,0,1,0,0,200.00000
2022-02-06,58131.79999,20357.71999,37774.08000,0.00000,369,1,0,1,0,0,200.00000
2022-02-07,58425.55999,20357.71999,38067.84000,0.00000,370,1,0,0,0,0,0.00000
2022-02-08,58421.74499,20353.90499,38067.84000,0.00000,369,0,0,1,0,0,200.00000
2022-02-09,58508.14499,20353.90499,38154.24000,0.00000,370,1,0,0,0,0,0.00000
2022-02-10,58517.77978,20363.53978,38154.24000,0.00000,371,1,0,0,0,0,0.00000
2022-02-11,59381.77978,20363.53978,39018.24000,0.00000,372,1,0,0,0,0,0.00000
2022-02-12,59377.28317,20359.04317,39018.24000,0.00000,371,1,0,2,0,0,400.00000
2022-02-13,59377.28317,20359.04317,39018.24000,0.00000,371,0,0,0,0,0,0.00000
2022-02-14,59377.28317,20359.04317,39018.24000,0.00000,371,0,0,0,0,0,0.00000
2022-02-15,59476.79329,20458.55329,39018.24000,0.00000,371,2,0,2,0,0,400.00000
2022-02-16,60318.14468,21299.90468,39018.24000,0.00000,373,2,0,0,0,0,0.00000
2022-02-17,60318.23631,21299.99631,39018.24000,0.00000,374,1,0,0,0,0,0.00000
2022-02-18,60318.44560,21300.20560,39018.24000,0.00000,375,1,0,0,0,0,0.00000
2022-02-19,60317.02329,21298.78329,39018.24000,0.00000,374,0,0,1,0,0,200.00000
2022-02-20,60325.65019,21307.41019,39018.24000,0.00000,375,1,0,0,0,0,0.00000
2022-02-21,60325.65019,21307.41019,39018.24000,0.00000,375,0,0,0,0,0,0.00000
2022-02-22,61186.89559,21304.65559,39882.24000,0.00000,375,1,0,1,0,0,200.00000
2022-02-23,60022.02731,21297.54731,38724.48000,0.00000,373,1,0,1,0,0,200.00000
2022-02-24,60179.13791,21368.25791,38810.88000,0.00000,376,3,0,0,0,0,0.00000
2022-02-25,60891.14791,22183.94791,38707.20000,0.00000,374,3,0,4,0,0,800.00000
2022-02-26,60856.58818,22149.38818,38707.20000,0.00000,372,0,0,2,0,0,400.00000
2022-02-27,60856.58818,22149.38818,38707.20000,0.00000,372,0,0,0,0,0,0.00000
2022-02-28,60839.98138,22132.78138,38707.20000,0.00000,371,0,0,1,0,0,200.00000
2022-03-01,60839.98138,22132.78138,38707.20000,0.00000,371,0,0,0,0,0,0.00000
2022-03-02,60812.26951,22105.06951,38707.20000,0.00000,371,2,0,2,0,0,400.00000
2022-03-03,60217.23880,22080.27880,38136.96000,0.00000,371,4,0,2,0,0,400.00000
2022-03-04,60509.42039,22078.70039,38430.72000,0.00000,372,2,0,1,0,0,200.00000
2022-03-05,61371.14851,22076.42851,39294.72000,0.00000,372,1,0,1,0,0,200.00000
2022-03-06,61376.24090,22081.52090,39294.72000,0.00000,373,1,0,0,0,0,0.00000
2022-03-07,61166.18324,22078.82324,39087.36000,0.00000,373,2,0,1,0,0,200.00000
2022-03-08,60819.57385,21732.21385,39087.36000,0.00000,373,1,0,1,0,0,200.00000
2022-03-09,60869.21747,21781.85747,39087.36000,0.00000,375,2,0,0,0,0,0.00000
2022-03-10,60767.53153,21680.17153,39087.36000,0.00000,373,0,0,2,0,0,400.00000
2022-03-11,61063.06010,21681.94010,39381.12000,0.00000,375,2,0,0,0,0,0.00000
2022-03-12,61063.06010,21681.94010,39381.12000,0.00000,375,0,0,0,0,0,0.00000
2022-03-13,61162.12757,21781.00757,39381.12000,0.00000,376,1,0,0,0,0,0.00000
2022-03-14,61076.31856,21781.59856,39294.72000,0.00000,376,1,0,0,0,0,0.00000
2022-03-15,61854.77071,22560.05071,39294.72000,0.00000,376,2,0,2,0,0,400.00000
