Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,53556.18889,21380.82889,32175.36000,0.00000,367,369,0,2,0,0,400.00000
2022-01-02,54800.00358,21380.48358,33419.52000,0.00000,369,3,0,1,0,0,200.00000
2022-01-03,54793.21072,21373.69072,33419.52000,0.00000,367,0,0,2,0,0,400.00000
2022-01-04,54793.92520,21374.40520,33419.52000,0.00000,368,1,0,0,0,0,0.00000
2022-01-05,54777.54997,21358.02997,33419.52000,0.00000,367,0,0,1,0,0,200.00000
2022-01-06,54777.54997,21358.02997,33419.52000,0.00000,367,0,0,0,0,0,0.00000
2022-01-07,55065.83673,21646.31673,33419.52000,0.00000,368,1,0,0,0,0,0.00000
2022-01-08,55065.83673,21646.31673,33419.52000,0.00000,368,0,0,0,0,0,0.00000
2022-01-09,55167.01708,21557.41708,33609.60000,0.00000,367,1,0,1,0,0,200.00000
2022-01-10,55159.59681,21549.99681,33609.60000,0.00000,365,0,0,2,0,0,400.00000
2022-01-11,55259.80905,21546.52905,33713.28000,0.00000,365,1,0,1,0,0,200.00000
2022-01-12,54399.39841,21550.11841,32849.28000,0.00000,366,2,0,0,0,0,0.00000
2022-01-13,55278.07859,22428.79859,32849.28000,0.00000,369,3,0,0,0,0,0.00000
2022-01-14,55579.19395,22436.15395,33143.04000,0.00000,370,2,0,1,0,0,200.00000
2022-01-15,55976.63395,22436.15395,33540.48000,0.00000,372,2,0,0,0,0,0.00000
2022-01-16,56840.63395,22436.15395,34404.48000,0.00000,373,1,0,0,0,0,0.00000
2022-01-17,56840.63395,22436.15395,34404.48000,0.00000,373,0,0,0,0,0,0.00000
2022-01-18,55988.79354,22448.31354,33540.48000,0.00000,373,2,0,1,0,0,200.00000
2022-01-19,55986.72386,22446.24386,33540.48000,0.00000,372,0,0,1,0,0,200.00000
2022-01-20,55986.72386,22446.24386,33540.48000,0.00000,372,0,0,0,0,0,0.00000
2022-01-21,55951.66815,22411.18815,33540.48000,0.00000,372,1,0,1,0,0,200.00000
2022-01-22,55948.76203,22408.28203,33540.48000,0.00000,371,0,0,1,0,0,200.00000
2022-01-23,56199.24904,22658.76904,33540.48000,0.00000,372,1,0,0,0,0,0.00000
2022-01-24,56199.24904,22658.76904,33540.48000,0.00000,372,0,0,0,0,0,0.00000
2022-01-25,55874.55413,22627.83413,33246.72000,0.00000,367,0,0,4,0,0,800.00000
2022-01-26,55889.70678,22642.98678,33246.72000,0.00000,367,1,0,1,0,0,200.00000
2022-01-27,55833.44522,22586.72522,33246.72000,0.00000,367,2,0,2,0,0,400.00000
2022-01-28,55833.44522,22586.72522,33246.72000,0.00000,367,0,0,0,0,0,0.00000
2022-01-29,55824.18525,22577.46525,33246.72000,0.00000,365,0,0,2,0,0,400.00000
2022-01-30,55824.18525,22577.46525,33246.72000,0.00000,365,0,0,0,0,0,0.00000
2022-01-31,55824.18525,22577.46525,33246.72000,0.00000,365,0,0,0,0,0,0.00000
