Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,41932.43119,9705.23119,32227.20000,6030.00000,340,340,0,0,0.00000,0.00000,0.00000,6030,0,,10,0,0,0.00000,,0,0,0,0
2022-01-02,41932.04712,9704.84712,32227.20000,30.00000,339,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-03,41845.47954,9618.27954,32227.20000,30.00000,338,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-04,41845.47954,9618.27954,32227.20000,30.00000,338,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-05,41848.59551,9621.39551,32227.20000,30.00000,339,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-06,42194.31446,9673.35446,32520.96000,30.00000,341,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-07,41900.78262,9673.58262,32227.20000,30.00000,341,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-08,41900.78262,9673.58262,32227.20000,30.00000,341,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-09,42063.03794,9732.15794,32330.88000,30.00000,342,2,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-10,42063.03794,9732.15794,32330.88000,1030.00000,342,0,0,0,73.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,73,3,120,360
2022-01-11,42907.32178,9712.44178,33194.88000,1030.00000,342,2,0,2,84.00000,0.00000,400.00000,30,0,,10,0,0,1000.00000,,84,3,120,360
2022-01-12,42821.42778,9730.22778,33091.20000,1030.00000,341,1,0,1,62.00000,0.00000,200.00000,30,0,,10,0,0,1000.00000,,62,3,120,360
2022-01-13,42829.42234,9738.22234,33091.20000,530.00000,343,2,0,0,21.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,21,1,30,120
2022-01-14,42829.42234,9738.22234,33091.20000,30.00000,343,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-15,42831.25902,9740.05902,33091.20000,30.00000,344,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-16,42850.35766,9759.15766,33091.20000,30.00000,346,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-17,42852.44052,9761.24052,33091.20000,30.00000,347,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-18,42852.44052,9761.24052,33091.20000,30.00000,347,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-19,42956.12052,9761.24052,33194.88000,1030.00000,348,1,0,0,65.00000,0.00000,0.00000,30,10,,10,0,0,1000.00000,,65,3,120,360
2022-01-20,42956.12052,9761.24052,33194.88000,1030.00000,348,0,0,0,75.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,75,3,120,360
2022-01-21,43829.47102,9770.59102,34058.88000,1030.00000,351,3,0,0,87.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,87,3,120,360
2022-01-22,43829.47102,9770.59102,34058.88000,530.00000,351,0,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,20,1,30,120
2022-01-23,43743.26756,9770.78756,33972.48000,30.00000,350,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-24,43816.36356,9843.88356,33972.48000,30.00000,351,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-25,38579.02473,4520.14473,34058.88000,13030.00000,288,2,65,0,0.00000,13000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-26,35654.61477,2373.33477,33281.28000,15030.00000,213,1,75,0,0.00000,15000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-27,34140.21900,858.93900,33281.28000,10030.00000,163,0,50,0,0.00000,10000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-28,33370.30642,175.42642,33194.88000,4830.00000,144,1,19,0,17.00000,3800.00000,0.00000,30,10,,10,0,0,1000.00000,,17,3,120,360
2022-01-29,33370.30642,175.42642,33194.88000,1030.00000,144,0,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,19,3,120,360
2022-01-30,33767.74642,175.42642,33592.32000,1030.00000,146,2,0,0,14.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,14,3,120,360
2022-01-31,33767.74642,175.42642,33592.32000,530.00000,146,0,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,4,1,30,120
2022-02-01,33767.56930,175.24930,33592.32000,30.00000,145,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-02,33011.71637,179.71637,32832.00000,30.00000,146,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-03,33858.11876,162.11876,33696.00000,230.00000,147,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-04,33853.31947,157.31947,33696.00000,630.00000,144,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-05,36527.53691,1967.53691,34560.00000,830.00000,142,2,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-06,36534.90622,1974.90622,34560.00000,1230.00000,142,1,1,0,14.00000,200.00000,0.00000,30,10,,10,0,0,1000.00000,,14,3,120,360
2022-02-07,36534.65623,1974.65623,34560.00000,1030.00000,141,0,0,1,18.00000,0.00000,200.00000,30,0,,10,0,0,1000.00000,,18,3,120,360
2022-02-08,36551.92729,1991.92729,34560.00000,1030.00000,143,2,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,1000.00000,,16,3,120,360
2022-02-09,36638.32729,1991.92729,34646.40000,530.00000,144,1,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,500.00000,,4,1,30,120
2022-02-10,35777.14547,1994.74547,33782.40000,30.00000,144,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
