Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABBT0060675,CatalyticHeater,Connector_0,repaired,26,26,10,2021-08-13,2022-01-27,2022-08-13,129.71838650749388,17.033727521186066,,0.007582677849530834,0.007582677849530834,OGI_FU,2022-01-11,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0060675,CatalyticHeater,Valve_0,repaired,26,26,10,2021-07-29,2022-01-27,2022-07-29,1118.5104400218295,158.9140515878009,,0.07074165401878602,0.07074165401878602,stationary,2022-01-01,True,OGI_FU,N/A,N/A,True
0000000001,ABBT0060675,CatalyticHeater,Valve_0,repaired,20,20,9,2022-03-11,2022-03-31,2023-03-11,278.0978132423151,20.225295508532007,,0.011704453419289355,0.011704453419289355,stationary,2022-03-11,True,OGI_FU,N/A,N/A,True
0000000002,ABBT0060675,CatalyticHeater,Valve_0,repaired,24,24,9,2022-08-25,2022-09-18,2023-08-25,6306.683774226255,1455.388563282982,,0.7018656265832282,0.7018656265832282,stationary,2022-08-25,True,OGI_FU,N/A,N/A,True
0000000002,ABBT0060675,CatalyticHeater,CatadyneHeater_0,active,69,69,10,2022-10-24,,2023-10-24,0.0,16.071821499750502,,0.0026958906165711386,0.0048648128412104846,OGI_FU,2022-12-29,True,OGI_FU,N/A,N/A,True
0000000003,ABBT0060675,CatalyticHeater,CatadyneHeater_0,active,11,11,10,2022-12-21,,2023-12-21,0.0,6.684861806583679,,0.00703373506584983,0.0048648128412104846,stationary,2022-12-21,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0060675,CatalyticHeater,CatadyneHeater_0,repaired,26,26,10,2021-05-01,2022-01-27,2022-05-01,131.22358920988034,36.29588637720095,,0.016157356827457687,0.7232343736125533,OGI_FU,2022-01-11,True,OGI_FU,N/A,N/A,True
0000000001,ABBT0060675,CatalyticHeater,CatadyneHeater_0,repaired,26,26,10,2021-06-19,2022-01-27,2022-06-19,17671.783290641033,3213.051507389278,,1.4303113903976488,0.7232343736125533,stationary,2022-01-01,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0060675,FlareKnockOutDrum,Connector_7,repaired,22,22,7,2022-01-22,2022-02-13,2023-01-22,3142.31395653392,215.36108113316587,,0.11330023207763355,0.11330023207763355,OGI_FU,2022-01-28,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0060675,FlareKnockOutDrum,Connector_8,repaired,23,23,9,2022-03-17,2022-04-09,2023-03-17,17412.526923154623,1505.5944332050988,,0.7576461519751906,0.7576461519751906,stationary,2022-03-17,True,OGI_FU,N/A,N/A,True
