Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0057730,0.04338355013982627,2022-01-20,2022-12-31,1293.1768625679415
ABBT0057730,0.1412790882079994,2022-01-20,2022-12-31,4211.247061304046
ABBT0057730,0.1412790882079994,2022-01-20,2022-12-31,4211.247061304046
ABBT0057730,0.046586637751538165,2022-01-20,2022-12-31,1388.65449809785
ABBT0057730,0.006120306047838088,2022-01-20,2022-12-31,182.43408267395776
ABBT0057730,0.45938641871418023,2022-01-20,2022-12-31,13693.390369032284
ABBT0057730,0.010785253849221544,2022-01-20,2022-12-31,321.4868467375958
ABBT0057730,0.11622700721651545,2022-01-20,2022-12-31,3464.494631109893
ABBT0057730,0.11622700721651545,2022-01-20,2022-12-31,3464.494631109893
ABBT0057730,0.2591094741241546,2022-01-20,2022-12-31,7723.5352046928
ABBT0057730,0.2591094741241546,2022-01-20,2022-12-31,7723.5352046928
ABBT0057730,0.1800231218801774,2022-01-20,2022-12-31,5366.129217004329
ABBT0057730,4.839512681225993,2022-01-20,2022-12-31,144256.1940019844
ABBT0057730,0.041654583058012604,2022-01-20,2022-12-31,1241.63981179324
ABBT0057730,0.008013839725477314,2022-01-20,2022-12-31,238.8765345370278
ABBT0057730,0.0074464085286018965,2022-01-20,2022-12-31,221.96254542056533
ABBT0057730,0.14229313717216724,2022-01-20,2022-12-31,4241.473832827962
ABBT0057730,0.011939355041060674,2022-01-20,2022-12-31,355.8882950639366
ABBT0057730,0.06190260287363729,2022-01-20,2022-12-31,1845.1927864573804
ABBT0057730,0.07021654967960578,2022-01-20,2022-12-31,2093.014912849689
ABBT0057730,0.10537725530311846,2022-01-20,2022-12-31,3141.0852260753554
ABBT0057730,0.5435962068762413,2022-01-20,2022-12-31,16203.515734567003
ABBT0057730,0.5435962068762413,2022-01-20,2022-12-31,16203.515734567003
ABBT0057730,0.07300820244917165,2022-01-20,2022-12-31,2176.228498604909
ABBT0057730,0.034276939016949316,2022-01-20,2022-12-31,1021.7269982172252
ABBT0092199,0.005590044711128573,2022-02-12,2022-12-31,155.51951589936584
ABBT0092199,0.005590044711128573,2022-02-12,2022-12-31,155.51951589936584
ABBT0092199,0.0201121762039905,2022-02-12,2022-12-31,559.5368317359789
ABBT0092199,0.0201121762039905,2022-02-12,2022-12-31,559.5368317359789
ABBT0092199,0.06620547054577736,2022-02-12,2022-12-31,1841.8891549599628
ABBT0092199,0.12486222719139531,2022-02-12,2022-12-31,3473.767050246371
ABBT0092199,0.1079427299624857,2022-02-12,2022-12-31,3003.0531017403223
ABBT0092199,0.0329321422687539,2022-02-12,2022-12-31,916.1985436305486
ABBT0092199,0.13093473809651143,2022-02-12,2022-12-31,3642.7091616354255
ABBT0092199,0.35620307931003825,2022-02-12,2022-12-31,9909.854628868712
ABBT0092199,0.35620307931003825,2022-02-12,2022-12-31,9909.854628868712
ABBT0092199,4.391194280807266,2022-02-12,2022-12-31,122166.53784748279
ABBT0092199,0.0405687337039954,2022-02-12,2022-12-31,1128.6546266321152
ABBT0092199,0.27738571288255526,2022-02-12,2022-12-31,7717.092440962993
ABBT0092199,0.16672127680921978,2022-02-12,2022-12-31,4638.319297853942
ABBT0092199,0.018345649978725252,2022-02-12,2022-12-31,510.39065892811954
ABBT0092199,0.30590721870516074,2022-02-12,2022-12-31,8510.583550152536
ABBT0092199,0.16260465796623944,2022-02-12,2022-12-31,4523.791668347154
ABBT0092199,0.02761721924180946,2022-02-12,2022-12-31,768.3331330825328
ABBT0092199,0.03843538662829924,2022-02-12,2022-12-31,1069.3032043085877
ABBT0092199,0.007496888269182508,2022-02-12,2022-12-31,208.56942915927272
ABBT0092199,0.01282190210478424,2022-02-12,2022-12-31,356.7155740767814
ABBT0092199,6.048756826665608,2022-02-12,2022-12-31,168281.25392329856
ABBT0092199,0.25950642730683565,2022-02-12,2022-12-31,7219.676412818013
ABBT0092199,0.1811541326953242,2022-02-12,2022-12-31,5039.852894890076
ABBT0118135,0.04931139327138757,2022-02-20,2022-12-31,1337.7983748954362
ABBT0118135,0.4689557875302059,2022-02-20,2022-12-31,12722.582933379475
ABBT0118135,0.4689557875302059,2022-02-20,2022-12-31,12722.582933379475
ABBT0118135,0.14034620303361348,2022-02-20,2022-12-31,3807.5363498207203
ABBT0118135,0.015391856317361643,2022-02-20,2022-12-31,417.57490514749446
ABBT0118135,0.018606059180866445,2022-02-20,2022-12-31,504.77494315323435
ABBT0118135,0.132533519352701,2022-02-20,2022-12-31,3595.5813666310373
ABBT0118135,0.132533519352701,2022-02-20,2022-12-31,3595.5813666310373
ABBT0118135,0.011071877020399887,2022-02-20,2022-12-31,300.3755948126408
ABBT0118135,0.08590283407945129,2022-02-20,2022-12-31,2330.509527441882
ABBT0118135,0.3521129943072453,2022-02-20,2022-12-31,9552.684690357843
ABBT0118135,0.3521129943072453,2022-02-20,2022-12-31,9552.684690357843
ABBT0118135,0.37004577153012747,2022-02-20,2022-12-31,10039.193763303747
ABBT0118135,0.036839521750751815,2022-02-20,2022-12-31,999.4414892891964
ABBT0118135,0.024538583670097352,2022-02-20,2022-12-31,665.7219595362732
ABBT0118135,0.3778282187157064,2022-02-20,2022-12-31,10250.328442469628
ABBT0118135,0.7777743587122588,2022-02-20,2022-12-31,21100.707242120097
ABBT0118135,0.14546493441243963,2022-02-20,2022-12-31,3946.4054846357226
ABBT0118135,0.038231478823205885,2022-02-20,2022-12-31,1037.2047278820464
ABBT0118135,0.11507685312951652,2022-02-20,2022-12-31,3121.9889946625312
ABBT0118135,0.08829009120898669,2022-02-20,2022-12-31,2395.2748584633255
ABBT0118135,0.1792608416775024,2022-02-20,2022-12-31,4863.274930373969
ABBT0118135,0.03427769843791976,2022-02-20,2022-12-31,929.940247541388
ABBT0118135,0.12156293545013465,2022-02-20,2022-12-31,3297.9538135879734
