Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,848616.51359,178809.15359,669807.36000,250.00000,6558,6594,0,24,0.00000,0.00000,4800.00000,250.00000,0,,160,318,159,0.00000,,0,0,0,0
2022-01-02,847441.70396,178964.90396,668476.80000,250.00000,6557,18,0,12,0.00000,0.00000,2400.00000,250.00000,0,,21,42,21,0.00000,,0,0,0,0
2022-01-03,848229.23204,178784.75204,669444.48000,1000.00000,6559,14,0,9,76.00000,0.00000,1800.00000,0.00000,159,,0,0,0,1000.00000,,76,3,120,360
2022-01-04,847848.24178,178818.48178,669029.76000,1000.00000,6560,17,0,10,71.00000,0.00000,2000.00000,0.00000,21,,0,0,0,1000.00000,,71,3,120,360
2022-01-05,847037.33271,178871.57271,668165.76000,1000.00000,6566,22,0,13,76.00000,0.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-06,843995.74794,178594.78794,665400.96000,1000.00000,6557,14,0,10,87.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-01-07,848147.79915,181416.27915,666731.52000,1000.00000,6567,28,0,13,80.00000,0.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-08,847142.84328,180411.32328,666731.52000,1000.00000,6565,13,0,11,88.00000,0.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,88,3,120,360
2022-01-09,847242.18722,180216.90722,667025.28000,1000.00000,6556,12,0,15,87.00000,0.00000,3000.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-01-10,847027.47037,180330.51037,666696.96000,1000.00000,6562,27,0,12,72.00000,0.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-11,849629.78443,182068.82443,667560.96000,1000.00000,6570,16,0,7,64.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-12,849756.57021,182472.09021,667284.48000,1000.00000,6580,23,0,9,75.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
