Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0041377,,,2022-01-01,2022-01-01,48.043409924532114,0.0,311,True
ABBT0041377,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0041377,,,2022-01-01,2022-12-31,48.136736976770955,1513881.123224656,311,True
ABBT0041377,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0041443,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0041443,,,2022-01-01,2022-01-09,71.39802604156966,49350.315599932954,322,True
ABBT0041443,,,2022-01-09,2022-12-31,73.73114453740911,2267852.0361394444,322,True
ABBT0041443,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0046924,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0046924,,,2022-01-01,2022-01-31,69.66990386194826,180584.3908101699,311,True
ABBT0046924,,,2022-01-31,2022-12-31,44.816415403670696,1293294.1891529674,311,True
ABBT0046924,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0048596,,,2022-01-01,2022-01-01,66.26576980097552,0.0,311,True
ABBT0048596,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0048596,,,2022-01-01,2022-12-31,68.40420923405603,2151285.0187273687,311,True
ABBT0048596,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0052863,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0052863,,,2022-01-01,2022-01-04,83.30371020791844,21592.32168589246,361,True
ABBT0052863,,,2022-01-04,2022-12-31,83.76839588620231,2612769.775049005,361,True
ABBT0052863,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0053928,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0053928,,,2022-01-01,2022-01-15,35.99778526583302,43542.921057551626,322,True
ABBT0053928,,,2022-01-15,2022-12-31,35.770562227939905,1081701.801772903,322,True
ABBT0053928,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0063139,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0063139,,,2022-01-01,2022-01-11,34.13149608205025,29489.61261489142,322,True
ABBT0063139,,,2022-01-11,2022-12-31,35.32388549183007,1080402.2320989177,322,True
ABBT0063139,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0064692,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0064692,,,2022-01-01,2022-01-03,58.57551569937411,10121.849112851847,361,True
ABBT0064692,,,2022-01-03,2022-12-31,72.12465150310805,2255828.30013241,361,True
ABBT0064692,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0065296,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0065296,,,2022-01-01,2022-01-10,42.24311744417868,32848.248124593345,361,True
ABBT0065296,,,2022-01-10,2022-12-31,53.42291489131301,1638587.6455463527,361,True
ABBT0065296,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0068612,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0068612,,,2022-01-01,2022-01-04,17.250580936047605,4471.350578623539,311,True
ABBT0068612,,,2022-01-04,2022-12-31,22.888797209768818,713910.7404915733,311,True
ABBT0068612,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0079361,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0079361,,,2022-01-01,2022-01-04,35.481519885508504,9196.809954323804,351,True
ABBT0079361,,,2022-01-04,2022-12-31,38.61366460451734,1204375.6444807376,351,True
ABBT0079361,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0081975,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0081975,,,2022-01-01,2022-01-04,38.9960458877896,10107.775094115066,361,True
ABBT0081975,,,2022-01-04,2022-12-31,39.045966754331104,1217859.321454289,361,True
ABBT0081975,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0082622,,,2022-01-01,2022-01-01,0.0,0.0,311,True
