Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,549859.02408,165534.54408,384324.48000,500.00000,3653,3671,0,13,0.00000,0.00000,2600.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,548059.84143,165480.64143,382579.20000,500.00000,3653,13,0,7,0.00000,0.00000,1400.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,548738.48759,165105.20759,383633.28000,1500.00000,3647,5,0,10,72.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,72,3,120,360
2022-01-04,550035.16416,165071.32416,384963.84000,1500.00000,3649,12,0,7,76.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,76,3,120,360
2022-01-05,549205.80334,165192.36334,384013.44000,1500.00000,3644,10,0,10,62.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,62,3,120,360
2022-01-06,549235.86019,165222.42019,384013.44000,1500.00000,3647,8,0,5,91.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,91,3,120,360
2022-01-07,551117.19223,164995.59223,386121.60000,1500.00000,3652,15,0,7,84.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,84,3,120,360
2022-01-08,551975.18205,165646.22205,386328.96000,1500.00000,3661,15,0,5,65.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,65,3,120,360
2022-01-09,549617.40259,164446.20259,385171.20000,1500.00000,3662,10,0,2,83.00000,0.00000,400.00000,500.00000,9,,9,300,180,1000.00000,,83,3,120,360
2022-01-10,549891.15310,164460.75310,385430.40000,1500.00000,3670,15,0,5,72.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,72,3,120,360
2022-01-11,549707.76563,163620.72563,386087.04000,1500.00000,3677,14,0,5,76.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,76,3,120,360
2022-01-12,550782.68125,163641.56125,387141.12000,1500.00000,3686,12,0,3,80.00000,0.00000,600.00000,500.00000,9,,1,30,20,1000.00000,,80,3,120,360
2022-01-13,550526.75994,161191.07994,389335.68000,1000.00000,3687,12,0,8,77.00000,0.00000,1600.00000,0.00000,9,,0,0,0,1000.00000,,77,3,120,360
2022-01-14,550376.22036,161196.06036,389180.16000,1000.00000,3688,9,0,5,76.00000,0.00000,1000.00000,0.00000,1,,0,0,0,1000.00000,,76,3,120,360
2022-01-15,549438.82541,160932.58541,388506.24000,1000.00000,3686,9,0,6,65.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-16,550266.50497,160032.26497,390234.24000,1000.00000,3692,10,0,4,97.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,97,3,120,360
2022-01-17,550635.81163,160401.57163,390234.24000,1000.00000,3701,14,0,2,89.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-01-18,550066.73749,158467.37749,391599.36000,12800.00000,3649,12,59,4,69.00000,11800.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-19,548455.44807,156856.08807,391599.36000,14200.00000,3589,13,66,4,72.00000,13200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-20,547771.39454,155584.51454,392186.88000,13400.00000,3531,10,62,5,71.00000,12400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-21,550934.05317,158919.97317,392014.08000,17400.00000,3450,10,82,5,82.00000,16400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-22,546323.49797,155449.89797,390873.60000,16600.00000,3378,11,78,2,82.00000,15600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-23,544237.70759,153554.18759,390683.52000,11600.00000,3332,11,53,2,71.00000,10600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-24,540636.45812,151957.41812,388679.04000,16200.00000,3257,7,76,1,81.00000,15200.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-25,538051.42182,149752.54182,388298.88000,14800.00000,3194,15,69,2,68.00000,13800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-26,538590.48151,148442.64151,390147.84000,15200.00000,3124,9,71,4,74.00000,14200.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-27,537462.30869,146899.74869,390562.56000,15000.00000,3062,13,70,2,82.00000,14000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-28,534780.45786,144511.65786,390268.80000,14200.00000,3002,8,66,0,75.00000,13200.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-29,531526.75653,141655.39653,389871.36000,14400.00000,2933,5,67,3,79.00000,13400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-30,529336.58792,139586.18792,389750.40000,12200.00000,2882,10,56,2,70.00000,11200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-31,527005.33209,137358.61209,389646.72000,19800.00000,2798,14,94,1,82.00000,18800.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-01,524257.04470,135681.68470,388575.36000,16200.00000,2727,11,76,3,63.00000,15200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-02-02,522306.87215,132867.51215,389439.36000,12800.00000,2678,12,59,2,71.00000,11800.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-03,519555.07077,130599.55077,388955.52000,14000.00000,2617,8,65,0,56.00000,13000.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,56,3,120,360
2022-02-04,515256.16736,128322.40736,386933.76000,13000.00000,2558,6,60,1,73.00000,12000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-05,510942.80516,125063.12516,385879.68000,14700.00000,2494,11,71,0,29.00000,14200.00000,0.00000,0.00000,0,,0,0,0,500.00000,,29,1,30,120
2022-02-06,465802.50986,80786.82986,385015.68000,14200.00000,2431,13,71,1,0.00000,14200.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-07,464672.18823,79051.70823,385620.48000,12000.00000,2380,11,60,2,0.00000,12000.00000,400.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-08,458610.46145,72696.22145,385914.24000,13400.00000,2323,13,67,1,0.00000,13400.00000,200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-02-09,455796.26393,69605.54393,386190.72000,11400.00000,2265,9,57,6,0.00000,11400.00000,1200.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
