Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABBT0041377,CatalyticHeater,Regulator_0,active,130,130,0,2022-08-24,,2023-08-24,0.0,1593.900244901144,,0.14190707308592806,,,,False,,N/A,N/A,True
0000000000,ABBT0041377,CatalyticHeater,CatadyneHeater_0,repaired,44,44,28,2021-10-11,2022-02-14,2022-10-11,382.80393989799745,70.47436550423383,,0.01853808015157666,4.727340445344142,OGI_FU,2022-01-29,True,OGI_FU,N/A,N/A,True
0000000001,ABBT0041377,CatalyticHeater,CatadyneHeater_0,repaired,44,44,28,2021-12-23,2022-02-14,2022-12-23,254368.21451507593,35872.44050853635,,9.436142810536706,4.727340445344142,OGI_FU,2022-01-29,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0041377,FlareKnockOutDrum,Connector_1,active,72,72,0,2022-10-21,,2023-10-21,0.0,52.53881367317814,,0.008445668350240828,,,,False,,N/A,N/A,True
0000000000,ABBT0041377,FlareKnockOutDrum,Connector_10,active,327,327,0,2022-02-08,,2023-02-08,0.0,156.6457712386243,,0.005544433515921406,,,,False,,N/A,N/A,True
0000000000,ABBT0041377,FlareKnockOutDrum,Connector_12,active,200,200,0,2022-06-15,,2023-06-15,0.0,2142.0759276100666,,0.12396272729224922,,,,False,,N/A,N/A,True
0000000000,ABBT0041377,FlareKnockOutDrum,Connector_14,active,242,242,0,2022-05-04,,2023-05-04,0.0,2297.002928231327,,0.10985819024675386,,,,False,,N/A,N/A,True
0000000000,ABBT0041377,FlareKnockOutDrum,Connector_16,repaired,44,44,28,2021-08-07,2022-02-14,2022-08-07,84.99433287611572,21.4928198077534,,0.005653624738992371,0.005653624738992371,OGI_FU,2022-01-29,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0041377,FlareKnockOutDrum,Connector_19,active,140,140,0,2022-08-14,,2023-08-14,0.0,12633.836384951412,,1.0444639868511418,,,,False,,N/A,N/A,True
0000000000,ABBT0041377,FlareKnockOutDrum,Connector_21,active,209,209,0,2022-06-06,,2023-06-06,0.0,638.5712327210706,,0.03536301793821275,,,,False,,N/A,N/A,True
0000000000,ABBT0041377,FlareKnockOutDrum,Connector_28,repaired,42,42,28,2022-01-03,2022-02-14,2023-01-03,1697.8171251932185,222.83849768160994,,0.06140831616005564,0.06140831616005564,OGI_FU,2022-01-29,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0041377,FlareKnockOutDrum,Connector_31,repaired,44,44,28,2021-10-25,2022-02-14,2022-10-25,156.02481704026886,27.134750789611974,,0.0071377185368297486,0.0071377185368297486,OGI_FU,2022-01-29,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0041377,GasBoot,Connector_4,repaired,44,44,28,2021-11-08,2022-02-14,2022-11-08,450.7322056147972,74.27796646835608,,0.019538606499462353,0.019538606499462353,OGI_FU,2022-01-29,True,OGI_FU,N/A,N/A,True
0000000000,ABBT0041377,GasBoot,Connector_6,repaired,44,44,28,2021-09-22,2022-02-14,2022-09-22,7344.163799645848,1468.8327599291697,,0.386372253769247,0.386372253769247,OGI_FU,2022-01-29,True,OGI_FU,N/A,N/A,True
