Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABBT0114911,CatalyticHeater,Valve_0,repaired,33,33,10,2022-01-21,2022-02-23,2023-01-21,100.70936014261278,10.686202201627722,,0.0037479665409749304,0.0037479665409749304,stationary,2022-01-21,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0114911,CatalyticHeater,CatadyneHeater_0,repaired,37,37,11,2021-08-22,2022-02-07,2022-08-22,262.0364872653257,49.4660715755972,,0.015473620988362488,0.015473620988362488,OGI_FU_persitehigh,2022-01-22,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0114911,FlareKnockOutDrum,Connector_2,repaired,26,26,10,2021-12-10,2022-01-27,2022-12-10,62697.26787897843,5142.362665152805,,2.2891571693165975,2.2891571693165975,stationary,2022-01-01,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0114911,FlareKnockOutDrum,Connector_10,repaired,26,26,10,2021-10-19,2022-01-27,2022-10-19,4736.2234584066555,464.68607516442654,,0.20685811750553176,0.20685811750553176,stationary,2022-01-01,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0114911,FlareKnockOutDrum,Connector_11,repaired,26,26,10,2021-04-11,2022-01-27,2022-04-11,150.262255487353,52.794846522583484,,0.0235019793992982,0.0235019793992982,stationary,2022-01-01,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0114911,GasBoot,Connector_3,repaired,23,23,10,2022-03-09,2022-04-01,2023-03-09,4629.961011624623,388.64636228965816,,0.1955748602504318,0.1955748602504318,stationary,2022-03-09,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0114911,GasBoot,Connector_9,repaired,26,26,10,2021-08-13,2022-01-27,2022-08-13,17388.41125341591,2283.3267302465338,,1.0164381811994898,1.0164381811994898,stationary,2022-01-01,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0114911,GasPipelineHeader,Connector_23,repaired,63,63,10,2021-03-18,2022-03-05,2022-03-18,15.807751379960896,76.60679514904126,,0.014073852724324157,0.014073852724324157,stationary,2022-01-01,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0114911,GasPipelineHeader,Connector_29,repaired,37,37,11,2021-09-15,2022-02-07,2022-09-15,1396.278108132644,234.82859091321743,,0.07345739205243287,0.07345739205243287,stationary,2022-01-01,True,OGI_FU_persitehigh,N/A,N/A,True
0000000000,ABBT0114911,GasSweeteningAmine,Valve_3,repaired,22,22,10,2022-02-01,2022-02-23,2023-02-01,4948.484041237734,350.0535334637626,,0.1841611602818616,0.1841611602818616,stationary,2022-02-01,True,OGI_FU_persitehigh,N/A,N/A,True
