Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU_persitehigh Deployment Cost ($),OGI_FU_persitehigh Sites flagged for Follow-Up,OGI_FU_persitehigh Leaks tagged for repair,OGI_FU_persitehigh Sites Visited,OGI_FU_persitehigh Travel Time (Minutes),OGI_FU_persitehigh Survey Time (Minutes)
2022-01-01,35989.73028,7685.09028,28304.64000,6030.00000,332,333,0,1,0.00000,0.00000,200.00000,6030,0,,10,0,0,0.00000,,0,0,0,0
2022-01-02,37493.26264,9188.62264,28304.64000,30.00000,332,1,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-03,37495.11124,9190.47124,28304.64000,30.00000,333,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-04,37538.92646,9234.28646,28304.64000,30.00000,334,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-05,36778.60646,9234.28646,27544.32000,30.00000,334,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-06,36778.60646,9234.28646,27544.32000,30.00000,334,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-07,36897.70288,9266.98288,27630.72000,30.00000,336,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-08,36908.01067,9277.29067,27630.72000,30.00000,337,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-09,36915.00157,9284.28157,27630.72000,30.00000,338,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-10,36910.37346,9279.65346,27630.72000,5542.00000,338,1,0,1,55.00000,0.00000,200.00000,30,10,,10,0,0,5512.00000,,55,3,120,360
2022-01-11,36913.13671,9282.41671,27630.72000,5542.00000,339,1,0,0,50.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,50,3,120,360
2022-01-12,36913.57566,9282.85566,27630.72000,5542.00000,341,2,0,0,58.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,58,3,120,360
2022-01-13,36913.57566,9282.85566,27630.72000,2786.00000,341,0,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,15,1,30,120
2022-01-14,36896.81516,9283.37516,27613.44000,30.00000,342,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-15,36908.10400,9294.66400,27613.44000,30.00000,343,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-16,36045.64138,9296.20138,26749.44000,30.00000,343,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-17,36049.65613,9300.21613,26749.44000,30.00000,344,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-18,36049.53968,9300.09968,26749.44000,30.00000,343,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-19,36049.53968,9300.09968,26749.44000,5542.00000,343,0,0,0,52.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,52,3,120,360
2022-01-20,36930.41260,9316.97260,27613.44000,5542.00000,345,2,0,0,55.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,55,3,120,360
2022-01-21,37017.13642,9317.29642,27699.84000,5542.00000,347,2,0,0,52.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,52,3,120,360
2022-01-22,38023.70722,9356.18722,28667.52000,2786.00000,351,4,0,0,25.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,25,1,30,120
2022-01-23,38082.06090,9414.54090,28667.52000,30.00000,352,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-24,38091.19337,9423.67337,28667.52000,30.00000,353,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-25,36665.72406,7998.20406,28667.52000,8830.00000,310,1,44,0,0.00000,8800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-26,32393.02513,3725.50513,28667.52000,7430.00000,273,0,37,0,0.00000,7400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-27,31010.91110,2239.71110,28771.20000,9030.00000,229,1,45,0,0.00000,9000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-28,29317.79396,373.79396,28944.00000,7542.00000,222,4,10,1,31.00000,2000.00000,200.00000,30,10,,10,0,0,5512.00000,,31,3,120,360
2022-01-29,29331.21009,387.21009,28944.00000,5542.00000,224,2,0,0,30.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,30,3,120,360
2022-01-30,29332.57641,388.57641,28944.00000,5542.00000,226,2,0,0,26.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,26,3,120,360
2022-01-31,28535.17814,455.17814,28080.00000,2786.00000,226,1,0,0,12.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,12,1,30,120
2022-02-01,28551.08966,471.08966,28080.00000,30.00000,227,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-02,28551.08966,471.08966,28080.00000,30.00000,227,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-03,28552.29830,472.29830,28080.00000,1030.00000,224,2,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-04,28367.64962,391.32962,27976.32000,3030.00000,208,0,15,0,0.00000,3000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-05,28335.41589,359.09589,27976.32000,2030.00000,198,0,10,0,0.00000,2000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-06,29177.88014,337.56014,28840.32000,6942.00000,191,1,7,1,28.00000,1400.00000,200.00000,30,10,,10,0,0,5512.00000,,28,3,120,360
2022-02-07,29231.08470,390.76470,28840.32000,5542.00000,192,1,0,0,33.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,33,3,120,360
2022-02-08,29235.34947,395.02947,28840.32000,5542.00000,195,3,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,20,3,120,360
2022-02-09,29268.04481,427.72481,28840.32000,2786.00000,196,1,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-02-10,29268.04481,427.72481,28840.32000,30.00000,196,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-11,29268.04481,427.72481,28840.32000,30.00000,196,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-12,29249.64964,409.32964,28840.32000,2230.00000,186,2,11,1,0.00000,2200.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-13,29190.28503,349.96503,28840.32000,2230.00000,176,1,11,0,0.00000,2200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-14,29971.14852,266.82852,29704.32000,1830.00000,169,2,9,0,0.00000,1800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-15,30854.93343,286.61343,30568.32000,5742.00000,171,3,1,0,18.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,18,3,120,360
2022-02-16,30854.93343,286.61343,30568.32000,5542.00000,171,0,0,0,20.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,20,3,120,360
2022-02-17,30874.71333,306.39333,30568.32000,5542.00000,172,1,0,0,27.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,27,3,120,360
2022-02-18,30771.06282,306.42282,30464.64000,2786.00000,172,1,0,0,6.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,6,1,30,120
2022-02-19,30667.38282,306.42282,30360.96000,30.00000,171,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-20,32097.25614,578.53614,31518.72000,30.00000,177,6,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-21,32104.63063,585.91063,31518.72000,1630.00000,172,3,8,0,0.00000,1600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-22,32321.50685,509.02685,31812.48000,2430.00000,164,4,12,0,0.00000,2400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-23,32271.62655,459.14655,31812.48000,1030.00000,162,3,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-24,32269.53148,457.05148,31812.48000,5742.00000,161,0,1,0,23.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,23,3,120,360
2022-02-25,32269.53148,457.05148,31812.48000,5542.00000,161,0,0,0,19.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,19,3,120,360
2022-02-26,32338.51167,526.03167,31812.48000,5542.00000,164,3,0,0,22.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,22,3,120,360
2022-02-27,31578.37854,526.21854,31052.16000,2786.00000,165,2,0,0,8.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,8,1,30,120
2022-02-28,31286.30701,527.90701,30758.40000,30.00000,165,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-01,31010.34254,545.70254,30464.64000,30.00000,166,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-02,31005.87276,541.23276,30464.64000,630.00000,163,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-03,31835.29787,506.65787,31328.64000,630.00000,161,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-04,31792.19708,463.55708,31328.64000,1430.00000,155,1,7,0,0.00000,1400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-05,31791.06457,462.42457,31328.64000,5742.00000,154,0,1,0,22.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,22,3,120,360
2022-03-06,32371.84429,472.96429,31898.88000,5542.00000,155,2,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-03-07,32378.00686,479.12686,31898.88000,5542.00000,156,1,0,0,23.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,23,3,120,360
2022-03-08,32378.00686,479.12686,31898.88000,2786.00000,156,0,0,0,8.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,8,1,30,120
2022-03-09,31533.33309,498.45309,31034.88000,30.00000,157,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-10,31628.44520,593.56520,31034.88000,30.00000,158,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-11,30722.31324,551.43324,30170.88000,830.00000,153,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-12,32076.68178,1905.80178,30170.88000,1230.00000,149,3,6,0,0.00000,1200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-13,32038.57425,1573.93425,30464.64000,1630.00000,143,2,8,0,0.00000,1600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-14,32040.36756,1662.12756,30378.24000,5742.00000,142,1,1,0,21.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,21,3,120,360
2022-03-15,32126.76756,1662.12756,30464.64000,5542.00000,143,1,0,0,13.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,13,3,120,360
2022-03-16,32024.86966,1663.90966,30360.96000,5542.00000,143,1,0,0,23.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,23,3,120,360
2022-03-17,32033.86698,1672.90698,30360.96000,2786.00000,145,2,0,0,7.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,7,1,30,120
2022-03-18,32033.86698,1672.90698,30360.96000,30.00000,145,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-19,32033.86698,1672.90698,30360.96000,30.00000,145,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-20,31065.76055,1672.48055,29393.28000,430.00000,141,0,2,0,0.00000,400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
