Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU_persitehigh Deployment Cost ($),OGI_FU_persitehigh Sites flagged for Follow-Up,OGI_FU_persitehigh Leaks tagged for repair,OGI_FU_persitehigh Sites Visited,OGI_FU_persitehigh Travel Time (Minutes),OGI_FU_persitehigh Survey Time (Minutes)
2022-01-01,47944.61984,10118.69984,37825.92000,6030.00000,365,366,0,1,0.00000,0.00000,200.00000,6030,0,,10,0,0,0.00000,,0,0,0,0
2022-01-02,49109.86561,10126.18561,38983.68000,30.00000,369,4,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-03,49108.88082,10125.20082,38983.68000,30.00000,367,0,0,2,0.00000,0.00000,400.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-04,49191.69459,10208.01459,38983.68000,30.00000,368,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-05,49151.37706,10167.69706,38983.68000,30.00000,366,1,0,3,0.00000,0.00000,600.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-06,49151.37706,10167.69706,38983.68000,30.00000,366,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-07,49180.38709,10196.70709,38983.68000,30.00000,367,2,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-08,49088.93226,10105.25226,38983.68000,30.00000,365,0,0,2,0.00000,0.00000,400.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-09,49096.71261,10113.03261,38983.68000,30.00000,368,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-10,49006.59424,10126.59424,38880.00000,5542.00000,368,1,0,0,60.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,60,3,120,360
2022-01-11,49006.59424,10126.59424,38880.00000,5542.00000,368,0,0,0,58.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,58,3,120,360
2022-01-12,49008.13025,10128.13025,38880.00000,5542.00000,369,1,0,0,76.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,76,3,120,360
2022-01-13,49159.27725,10279.27725,38880.00000,2786.00000,371,2,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,17,1,30,120
2022-01-14,49166.28042,10286.28042,38880.00000,30.00000,373,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-15,49166.28042,10286.28042,38880.00000,30.00000,373,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-16,48302.28042,10286.28042,38016.00000,30.00000,372,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-17,47714.76042,10286.28042,37428.48000,30.00000,370,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-18,47419.77092,10285.05092,37134.72000,30.00000,368,0,0,1,0.00000,0.00000,200.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-19,47419.77092,10285.05092,37134.72000,5542.00000,368,0,0,0,76.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,76,3,120,360
2022-01-20,47423.44404,10288.72404,37134.72000,5542.00000,369,1,0,0,62.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,62,3,120,360
2022-01-21,46559.44404,10288.72404,36270.72000,5542.00000,368,0,0,0,60.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,60,3,120,360
2022-01-22,46572.05440,10301.33440,36270.72000,2786.00000,370,2,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,16,1,30,120
2022-01-23,46572.05440,10301.33440,36270.72000,30.00000,370,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-24,46678.71680,10407.99680,36270.72000,30.00000,371,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-25,44289.92372,8019.20372,36270.72000,9430.00000,326,2,47,0,0.00000,9400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-26,42522.90096,6442.26096,36080.64000,8830.00000,282,2,44,0,0.00000,8800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-27,36795.70056,1008.82056,35786.88000,12030.00000,224,3,60,0,0.00000,12000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-01-28,36300.55548,513.67548,35786.88000,8142.00000,213,2,13,0,30.00000,2600.00000,0.00000,30,10,,10,0,0,5512.00000,,30,3,120,360
2022-01-29,35003.27045,546.95045,34456.32000,5542.00000,214,4,0,1,28.00000,0.00000,200.00000,30,0,,10,0,0,5512.00000,,28,3,120,360
2022-01-30,34832.40338,566.16338,34266.24000,5542.00000,216,3,0,0,28.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,28,3,120,360
2022-01-31,34832.40338,566.16338,34266.24000,2786.00000,216,0,0,0,8.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,8,1,30,120
2022-02-01,34832.86222,566.62222,34266.24000,30.00000,217,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-02,34750.17472,570.33472,34179.84000,30.00000,217,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-03,34704.53138,524.69138,34179.84000,2230.00000,208,2,11,0,0.00000,2200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-04,35449.48847,405.64847,35043.84000,2630.00000,196,1,13,0,0.00000,2600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-05,35368.62958,324.78958,35043.84000,2430.00000,184,0,12,0,0.00000,2400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-06,35371.64269,327.80269,35043.84000,6142.00000,182,1,3,0,21.00000,600.00000,0.00000,30,10,,10,0,0,5512.00000,,21,3,120,360
2022-02-07,35371.64269,327.80269,35043.84000,5542.00000,182,0,0,0,25.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,25,3,120,360
2022-02-08,35417.88662,374.04662,35043.84000,5542.00000,184,2,0,0,29.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,29,3,120,360
2022-02-09,35419.01391,375.17391,35043.84000,2786.00000,185,1,0,0,12.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,12,1,30,120
2022-02-10,35481.24200,437.40200,35043.84000,30.00000,186,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-11,35377.56200,437.40200,34940.16000,30.00000,185,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-12,35236.00848,382.24848,34853.76000,2830.00000,171,1,14,0,0.00000,2800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-13,34240.60248,250.84248,33989.76000,1430.00000,163,0,7,0,0.00000,1400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-14,34211.08031,221.32031,33989.76000,1630.00000,155,0,8,0,0.00000,1600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-15,33913.68249,217.68249,33696.00000,5942.00000,152,0,2,0,20.00000,400.00000,0.00000,30,10,,10,0,0,5512.00000,,20,3,120,360
2022-02-16,34674.00249,217.68249,34456.32000,5542.00000,152,1,0,0,21.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,21,3,120,360
2022-02-17,34602.21114,249.57114,34352.64000,5542.00000,152,1,0,0,23.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,23,3,120,360
2022-02-18,34601.41624,248.77624,34352.64000,2786.00000,151,0,0,1,5.00000,0.00000,200.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-02-19,35465.41624,248.77624,35216.64000,30.00000,152,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-20,35468.90894,252.26894,35216.64000,30.00000,153,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-21,35465.27928,248.63928,35216.64000,630.00000,150,0,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-22,35422.12172,205.48172,35216.64000,1630.00000,144,2,8,0,0.00000,1600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-23,35372.13670,155.49670,35216.64000,1430.00000,138,1,7,0,0.00000,1400.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-02-24,35374.24133,157.60133,35216.64000,6542.00000,135,2,5,0,22.00000,1000.00000,0.00000,30,10,,10,0,0,5512.00000,,22,3,120,360
2022-02-25,35412.40343,195.76343,35216.64000,5542.00000,136,1,0,0,15.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,15,3,120,360
2022-02-26,35413.43511,196.79511,35216.64000,5542.00000,138,2,0,0,21.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,21,3,120,360
2022-02-27,35413.43511,196.79511,35216.64000,2786.00000,138,0,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-02-28,35432.62287,215.98287,35216.64000,30.00000,141,3,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-01,35432.62287,215.98287,35216.64000,30.00000,141,0,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-02,35480.48007,263.84007,35216.64000,830.00000,138,1,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-03,36347.49432,266.85432,36080.64000,230.00000,139,2,1,0,0.00000,200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-04,36338.06172,257.42172,36080.64000,1030.00000,134,0,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-05,35479.26035,262.62035,35216.64000,5542.00000,135,2,0,0,19.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,19,3,120,360
2022-03-06,34615.26035,262.62035,34352.64000,5542.00000,134,0,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-03-07,34615.07968,262.43968,34352.64000,5542.00000,133,0,0,1,22.00000,0.00000,200.00000,30,0,,10,0,0,5512.00000,,22,3,120,360
2022-03-08,34615.56829,262.92829,34352.64000,2786.00000,134,1,0,0,4.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,4,1,30,120
2022-03-09,34909.32829,262.92829,34646.40000,30.00000,135,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-10,34995.72829,262.92829,34732.80000,30.00000,136,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-11,34994.15849,261.35849,34732.80000,830.00000,132,0,4,0,0.00000,800.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-12,34931.44410,198.64410,34732.80000,630.00000,132,3,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-13,34926.14112,193.34112,34732.80000,1030.00000,128,2,5,0,0.00000,1000.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-14,34928.74258,195.94258,34732.80000,5742.00000,128,1,1,0,21.00000,200.00000,0.00000,30,10,,10,0,0,5512.00000,,21,3,120,360
2022-03-15,34929.37433,196.57433,34732.80000,5542.00000,129,1,0,0,16.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,16,3,120,360
2022-03-16,34933.72951,200.92951,34732.80000,5542.00000,131,2,0,0,17.00000,0.00000,0.00000,30,0,,10,0,0,5512.00000,,17,3,120,360
2022-03-17,34937.01462,204.21462,34732.80000,2786.00000,132,1,0,0,5.00000,0.00000,0.00000,30,0,,10,0,0,2756.00000,,5,1,30,120
2022-03-18,34940.82479,208.02479,34732.80000,30.00000,133,1,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-19,35235.02775,208.46775,35026.56000,30.00000,135,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-20,35310.22892,283.66892,35026.56000,630.00000,133,1,3,0,0.00000,600.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-21,35401.27455,288.31455,35112.96000,30.00000,135,2,0,0,0.00000,0.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-22,35374.24958,261.28958,35112.96000,1230.00000,130,1,6,0,0.00000,1200.00000,0.00000,30,0,,10,0,0,0.00000,,0,0,0,0
2022-03-23,35374.24958,261.28958,35112.96000,5542.00000,130,0,0,0,14.00000,0.00000,0.00000,30,10,,10,0,0,5512.00000,,14,3,120,360
