Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-01-01,41932.43119,9705.23119,32227.20000,2876.00000,340,340,0,0,41,0.00000,0.00000,2876.00000,,41,3,180,300
2022-01-02,41932.04712,9704.84712,32227.20000,2876.00000,339,0,0,1,52,0.00000,200.00000,2876.00000,,52,3,180,360
2022-01-03,41845.47954,9618.27954,32227.20000,2876.00000,338,0,0,1,41,0.00000,200.00000,2876.00000,,41,3,180,300
2022-01-04,41845.47954,9618.27954,32227.20000,2876.00000,338,0,0,0,48,0.00000,0.00000,2876.00000,,48,3,180,360
2022-01-05,41848.59551,9621.39551,32227.20000,0.00000,339,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-06,42194.31446,9673.35446,32520.96000,0.00000,341,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-07,41900.78262,9673.58262,32227.20000,0.00000,341,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-08,41900.78262,9673.58262,32227.20000,0.00000,341,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-09,42063.03794,9732.15794,32330.88000,0.00000,342,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-10,42063.03794,9732.15794,32330.88000,0.00000,342,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-11,42925.35904,9730.47904,33194.88000,0.00000,343,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-12,42839.59214,9748.39214,33091.20000,0.00000,342,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-13,42847.58670,9756.38670,33091.20000,0.00000,344,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-14,42847.58670,9756.38670,33091.20000,0.00000,344,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-15,42805.71538,9714.51538,33091.20000,0.00000,344,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-16,41645.41263,8554.21263,33091.20000,7400.00000,309,2,37,0,0,7400.00000,0.00000,0.00000,,0,0,0,0
2022-01-17,36605.91161,3514.71161,33091.20000,8600.00000,266,1,43,1,0,8600.00000,200.00000,0.00000,,0,0,0,0
2022-01-18,34922.08392,1830.88392,33091.20000,6800.00000,232,0,34,0,0,6800.00000,0.00000,0.00000,,0,0,0,0
2022-01-19,33627.73892,432.85892,33194.88000,7400.00000,196,1,37,0,0,7400.00000,0.00000,0.00000,,0,0,0,0
2022-01-20,33623.02776,428.14776,33194.88000,0.00000,195,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-21,34496.37827,437.49827,34058.88000,0.00000,198,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-22,34496.37827,437.49827,34058.88000,0.00000,198,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-23,34410.17481,437.69481,33972.48000,0.00000,197,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
