Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-01-01,49483.60514,8547.28514,40936.32000,2876.00000,384,386,0,1,39,0.00000,200.00000,2876.00000,,39,3,180,300
2022-01-02,49476.87857,8540.55857,40936.32000,2876.00000,383,0,0,1,60,0.00000,200.00000,2876.00000,,60,3,180,360
2022-01-03,49633.39804,8697.07804,40936.32000,2876.00000,383,1,0,1,39,0.00000,200.00000,2876.00000,,39,3,180,300
2022-01-04,49633.39804,8697.07804,40936.32000,2876.00000,383,0,0,0,53,0.00000,0.00000,2876.00000,,53,3,180,360
2022-01-05,49443.31804,8697.07804,40746.24000,0.00000,381,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-06,48665.71804,8697.07804,39968.64000,0.00000,381,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-07,48769.39804,8697.07804,40072.32000,0.00000,382,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-08,48780.87952,8708.55952,40072.32000,0.00000,384,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-09,48781.43908,8709.11908,40072.32000,0.00000,386,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-10,48764.15908,8709.11908,40055.04000,0.00000,386,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-11,48764.15908,8709.11908,40055.04000,0.00000,386,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-12,48847.45536,8792.41536,40055.04000,0.00000,387,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-13,49123.76954,9068.72954,40055.04000,0.00000,388,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-14,49123.76954,9068.72954,40055.04000,0.00000,388,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-15,49128.60352,9073.56352,40055.04000,0.00000,389,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-16,47057.07982,7295.79982,39761.28000,6600.00000,354,0,33,1,0,6600.00000,200.00000,0.00000,,0,0,0,0
2022-01-17,44685.96845,5028.36845,39657.60000,10800.00000,300,2,54,1,0,10800.00000,200.00000,0.00000,,0,0,0,0
2022-01-18,41834.04817,2176.44817,39657.60000,6600.00000,266,1,33,1,0,6600.00000,200.00000,0.00000,,0,0,0,0
2022-01-19,40634.07510,890.07510,39744.00000,9600.00000,219,2,48,1,0,9600.00000,200.00000,0.00000,,0,0,0,0
2022-01-20,40634.63823,890.63823,39744.00000,0.00000,220,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-21,40928.64199,890.88199,40037.76000,0.00000,222,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-22,40949.22833,911.46833,40037.76000,0.00000,224,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-23,41068.91241,927.47241,40141.44000,0.00000,226,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-24,42019.31241,927.47241,41091.84000,0.00000,228,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-25,41152.71211,924.87211,40227.84000,0.00000,226,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-26,41152.71211,924.87211,40227.84000,0.00000,226,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-27,41150.86628,923.02628,40227.84000,0.00000,223,0,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-01-28,40294.95594,931.11594,39363.84000,0.00000,224,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-29,41158.95594,931.11594,40227.84000,0.00000,225,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-30,41163.37232,935.53232,40227.84000,0.00000,226,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-31,41257.48390,943.24390,40314.24000,0.00000,228,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-01,41240.18119,943.22119,40296.96000,0.00000,227,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-02,40949.45452,946.25452,40003.20000,0.00000,227,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-03,40966.16295,962.96295,40003.20000,0.00000,228,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-04,40968.52323,965.32323,40003.20000,0.00000,229,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-05,40971.06196,967.86196,40003.20000,0.00000,230,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-06,42551.42937,2461.82937,40089.60000,0.00000,232,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-07,42449.32703,2463.40703,39985.92000,0.00000,232,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-08,42553.00703,2463.40703,40089.60000,0.00000,233,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
