Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-01-01,41864.85859,6337.17859,35527.68000,2876.00000,343,345,0,2,40,0.00000,400.00000,2876.00000,,40,3,180,300
2022-01-02,41871.09334,6343.41334,35527.68000,2876.00000,344,1,0,0,45,0.00000,0.00000,2876.00000,,45,3,180,360
2022-01-03,42838.77334,6343.41334,36495.36000,2876.00000,346,2,0,0,30,0.00000,0.00000,2876.00000,,30,3,180,300
2022-01-04,42545.44812,6343.84812,36201.60000,2876.00000,346,3,0,0,50,0.00000,0.00000,2876.00000,,50,3,180,360
2022-01-05,41387.68812,6343.84812,35043.84000,0.00000,344,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-06,41393.02909,6435.58909,34957.44000,0.00000,344,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-07,39524.69224,6295.25224,33229.44000,0.00000,342,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-08,39524.69224,6295.25224,33229.44000,0.00000,342,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-09,39231.76456,6296.08456,32935.68000,0.00000,342,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-10,39268.96921,6333.28921,32935.68000,0.00000,344,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-11,39372.64921,6333.28921,33039.36000,0.00000,345,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-12,39488.48946,6345.44946,33143.04000,0.00000,346,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-13,39784.01952,6347.21952,33436.80000,0.00000,348,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-14,38919.86925,6347.06925,32572.80000,0.00000,346,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-15,38943.81706,6371.01706,32572.80000,0.00000,346,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-16,37051.56855,4565.16855,32486.40000,7000.00000,310,0,35,0,0,7000.00000,0.00000,0.00000,,0,0,0,0
2022-01-17,36752.97568,4456.65568,32296.32000,6800.00000,275,2,34,2,0,6800.00000,400.00000,0.00000,,0,0,0,0
2022-01-18,35146.61989,2763.89989,32382.72000,3800.00000,257,1,19,0,0,3800.00000,0.00000,0.00000,,0,0,0,0
2022-01-19,33889.36730,1610.32730,32279.04000,8200.00000,216,1,41,0,0,8200.00000,0.00000,0.00000,,0,0,0,0
2022-01-20,33991.36620,1608.64620,32382.72000,0.00000,217,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-21,34101.35955,1632.23955,32469.12000,0.00000,219,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-22,34101.00465,1631.88465,32469.12000,0.00000,219,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-23,34389.85003,1834.33003,32555.52000,0.00000,221,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-24,34286.17003,1834.33003,32451.84000,0.00000,220,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-25,33421.48189,1833.64189,31587.84000,0.00000,218,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-26,33432.09390,1844.25390,31587.84000,0.00000,221,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-27,34296.09390,1844.25390,32451.84000,0.00000,222,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-28,34410.30066,1854.78066,32555.52000,0.00000,223,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-29,34410.34066,1854.82066,32555.52000,0.00000,224,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-30,34410.34066,1854.82066,32555.52000,0.00000,224,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-31,34422.29736,1866.77736,32555.52000,0.00000,226,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-01,34421.73983,1866.21983,32555.52000,0.00000,225,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-02,34142.24425,1880.48425,32261.76000,0.00000,227,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-03,34712.48425,1880.48425,32832.00000,0.00000,227,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-04,34712.48425,1880.48425,32832.00000,0.00000,227,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-05,34712.48425,1880.48425,32832.00000,0.00000,227,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-06,34713.78703,1881.78703,32832.00000,0.00000,228,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-07,34713.78703,1881.78703,32832.00000,0.00000,228,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-08,35576.98412,1880.98412,33696.00000,0.00000,228,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-09,35576.98412,1880.98412,33696.00000,0.00000,228,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-10,34740.65546,1908.65546,32832.00000,0.00000,228,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-11,34768.42071,1936.42071,32832.00000,0.00000,229,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-12,35528.74071,1936.42071,33592.32000,0.00000,229,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-13,36987.16021,1943.32021,35043.84000,0.00000,233,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-14,36693.40021,1943.32021,34750.08000,0.00000,232,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-15,37557.40021,1943.32021,35614.08000,0.00000,233,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,37834.32717,1926.48717,35907.84000,0.00000,232,1,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-02-17,37833.18212,1925.34212,35907.84000,0.00000,231,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-18,37905.42511,1997.58511,35907.84000,0.00000,235,4,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-19,37921.77304,2013.93304,35907.84000,0.00000,237,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-20,37921.77304,2013.93304,35907.84000,0.00000,237,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,37921.77304,2013.93304,35907.84000,0.00000,237,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-22,37628.01304,2013.93304,35614.08000,0.00000,236,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,37649.09895,2035.01895,35614.08000,0.00000,237,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-24,37649.09895,2035.01895,35614.08000,0.00000,237,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-25,37649.09895,2035.01895,35614.08000,0.00000,237,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-26,37648.42619,2034.34619,35614.08000,0.00000,236,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-27,37648.42619,2034.34619,35614.08000,0.00000,236,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-28,38521.84291,2043.76291,36478.08000,0.00000,239,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-01,38435.44291,2043.76291,36391.68000,0.00000,238,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-02,39299.08554,2043.40554,37255.68000,0.00000,238,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-03,39424.27355,2064.91355,37359.36000,0.00000,240,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-04,39449.53729,2090.17729,37359.36000,0.00000,241,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-05,39743.29729,2090.17729,37653.12000,0.00000,242,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-06,39935.04011,2091.84011,37843.20000,0.00000,243,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-07,39639.93768,2090.49768,37549.44000,0.00000,241,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-08,40503.93768,2090.49768,38413.44000,0.00000,242,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-09,40506.95063,2093.51063,38413.44000,0.00000,243,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-10,40556.36271,2142.92271,38413.44000,0.00000,245,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-11,40556.36271,2142.92271,38413.44000,0.00000,245,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-12,40556.36271,2142.92271,38413.44000,0.00000,245,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-13,40556.36271,2142.92271,38413.44000,0.00000,245,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-14,40556.36271,2142.92271,38413.44000,0.00000,245,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-15,40303.73279,2184.05279,38119.68000,0.00000,245,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-16,40305.44121,2185.76121,38119.68000,0.00000,246,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-17,41207.89982,2224.21982,38983.68000,0.00000,248,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-18,41504.66592,2227.22592,39277.44000,0.00000,250,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-19,41510.45044,2233.01044,39277.44000,0.00000,252,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-20,41510.45044,2233.01044,39277.44000,0.00000,252,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-21,42374.45044,2233.01044,40141.44000,0.00000,253,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-22,42080.69044,2233.01044,39847.68000,0.00000,252,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-23,41977.01044,2233.01044,39744.00000,0.00000,251,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-24,42080.69044,2233.01044,39847.68000,0.00000,252,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-25,42167.09044,2233.01044,39934.08000,0.00000,253,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-26,42167.09044,2233.01044,39934.08000,0.00000,253,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-27,42167.09044,2233.01044,39934.08000,0.00000,253,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-28,42463.12159,2235.28159,40227.84000,0.00000,256,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-29,43035.54710,2237.46710,40798.08000,0.00000,258,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-30,43129.24615,2244.76615,40884.48000,0.00000,260,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-31,43129.33088,2244.85088,40884.48000,0.00000,261,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-01,43127.20145,2242.72145,40884.48000,0.00000,260,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-02,43023.52145,2242.72145,40780.80000,0.00000,259,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-03,43023.52145,2242.72145,40780.80000,0.00000,259,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-04,43023.52145,2242.72145,40780.80000,0.00000,259,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-05,43023.52145,2242.72145,40780.80000,0.00000,259,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-06,43022.44237,2241.64237,40780.80000,0.00000,258,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-07,43024.72637,2243.92637,40780.80000,0.00000,259,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-08,43337.87576,2557.07576,40780.80000,0.00000,260,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-09,43449.66326,2565.18326,40884.48000,0.00000,262,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
