Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI_mdl_high Deployment Cost ($),OGI_mdl_high Sites flagged for Follow-Up,OGI_mdl_high Leaks tagged for repair,OGI_mdl_high Sites Visited,OGI_mdl_high Travel Time (Minutes),OGI_mdl_high Survey Time (Minutes)
2022-01-01,48614.07489,7332.15489,41281.92000,2876.00000,360,362,0,2,34,0.00000,400.00000,2876.00000,,34,3,180,300
2022-01-02,48609.83546,7327.91546,41281.92000,2876.00000,358,0,0,2,54,0.00000,400.00000,2876.00000,,54,3,180,360
2022-01-03,48713.08543,7327.48543,41385.60000,2876.00000,358,1,0,1,36,0.00000,200.00000,2876.00000,,36,3,180,300
2022-01-04,48713.08543,7327.48543,41385.60000,2876.00000,358,0,0,0,48,0.00000,0.00000,2876.00000,,48,3,180,360
2022-01-05,49006.84543,7327.48543,41679.36000,0.00000,359,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-06,49027.43043,7348.07043,41679.36000,0.00000,361,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-07,49029.41818,7350.05818,41679.36000,0.00000,362,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-08,49027.54009,7348.18009,41679.36000,0.00000,362,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-09,48164.51407,7349.15407,40815.36000,0.00000,362,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-10,48429.39402,7614.03402,40815.36000,0.00000,363,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-11,48816.39853,7707.27853,41109.12000,0.00000,366,4,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-12,48837.65136,7728.53136,41109.12000,0.00000,369,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-13,48758.63844,7735.91844,41022.72000,0.00000,370,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-14,48692.52046,7756.20046,40936.32000,0.00000,372,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-15,48986.28046,7756.20046,41230.08000,0.00000,373,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-16,45352.10496,4018.34496,41333.76000,5600.00000,347,2,28,0,0,5600.00000,0.00000,0.00000,,0,0,0,0
2022-01-17,44085.68026,2751.92026,41333.76000,8800.00000,304,1,44,0,0,8800.00000,0.00000,0.00000,,0,0,0,0
2022-01-18,44336.61467,2138.85467,42197.76000,5200.00000,279,1,26,0,0,5200.00000,0.00000,0.00000,,0,0,0,0
2022-01-19,43224.66213,1026.90213,42197.76000,7400.00000,244,2,37,0,0,7400.00000,0.00000,0.00000,,0,0,0,0
