Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,45423.86641,9377.78641,36046.08000,2876.00000,346,346,0,0,44,0.00000,0.00000,2876.00000,,44,3,180,300
2022-01-02,45429.54909,9383.46909,36046.08000,2876.00000,347,2,0,0,64,0.00000,0.00000,2876.00000,,64,3,180,360
2022-01-03,45424.74952,9378.66952,36046.08000,2876.00000,347,1,0,1,49,0.00000,200.00000,2876.00000,,49,3,180,300
2022-01-04,45424.92826,9378.84826,36046.08000,2876.00000,348,1,0,0,63,0.00000,0.00000,2876.00000,,63,3,180,360
2022-01-05,45424.92826,9378.84826,36046.08000,0.00000,348,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-06,45410.95019,9364.87019,36046.08000,0.00000,348,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-07,45418.13515,9372.05515,36046.08000,0.00000,351,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-08,45525.63239,9393.15239,36132.48000,0.00000,353,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-09,45522.19256,9389.71256,36132.48000,0.00000,352,0,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-10,45503.97947,9371.49947,36132.48000,0.00000,350,0,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-01-11,45333.80749,9391.40749,35942.40000,0.00000,351,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-12,45333.80749,9391.40749,35942.40000,0.00000,351,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-13,45333.80749,9391.40749,35942.40000,0.00000,351,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-14,45440.47351,9498.07351,35942.40000,0.00000,352,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-15,45440.47351,9498.07351,35942.40000,0.00000,352,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-16,43247.80861,7305.40861,35942.40000,7800.00000,313,0,39,0,0,7800.00000,0.00000,0.00000,,0,0,0,0
2022-01-17,40178.49822,4236.09822,35942.40000,11000.00000,260,2,55,0,0,11000.00000,0.00000,0.00000,,0,0,0,0
2022-01-18,38820.23213,2877.83213,35942.40000,7600.00000,223,1,38,0,0,7600.00000,0.00000,0.00000,,0,0,0,0
2022-01-19,36364.76253,526.04253,35838.72000,11400.00000,167,2,57,0,0,11400.00000,0.00000,0.00000,,0,0,0,0
2022-01-20,36379.49099,540.77099,35838.72000,0.00000,169,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-21,35531.75709,557.03709,34974.72000,0.00000,169,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-22,35531.75709,557.03709,34974.72000,0.00000,169,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-23,35547.48550,572.76550,34974.72000,0.00000,171,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-24,35547.48550,572.76550,34974.72000,0.00000,171,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-25,35563.75807,589.03807,34974.72000,0.00000,171,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-26,35563.75807,589.03807,34974.72000,0.00000,171,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-27,35460.07807,589.03807,34871.04000,0.00000,170,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-28,35464.19624,593.15624,34871.04000,0.00000,172,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-29,35479.38382,608.34382,34871.04000,0.00000,174,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-01-30,34677.56745,670.52745,34007.04000,0.00000,175,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-01-31,34683.81433,676.77433,34007.04000,0.00000,175,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-01,34688.72097,681.68097,34007.04000,0.00000,176,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-02,34792.93126,682.21126,34110.72000,0.00000,178,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-03,34879.33126,682.21126,34197.12000,0.00000,179,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-04,34913.59510,716.47510,34197.12000,0.00000,179,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-05,34913.59510,716.47510,34197.12000,0.00000,179,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-06,34706.23510,716.47510,33989.76000,0.00000,179,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-07,34714.33828,724.57828,33989.76000,0.00000,180,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-08,34420.78490,724.78490,33696.00000,0.00000,180,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-09,34334.61418,725.01418,33609.60000,0.00000,180,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-10,34334.61418,725.01418,33609.60000,0.00000,180,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-11,34334.61418,725.01418,33609.60000,0.00000,180,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-12,33499.56125,753.96125,32745.60000,0.00000,180,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-13,33499.56125,753.96125,32745.60000,0.00000,180,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-14,33500.80089,755.20089,32745.60000,0.00000,181,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-15,33611.00532,761.72532,32849.28000,0.00000,183,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-16,33632.57532,783.29532,32849.28000,0.00000,186,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-17,33974.76079,831.72079,33143.04000,0.00000,189,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-18,33977.76177,834.72177,33143.04000,0.00000,190,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-19,33979.09520,836.05520,33143.04000,0.00000,191,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-20,34065.49520,836.05520,33229.44000,0.00000,192,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-21,34127.16519,897.72519,33229.44000,0.00000,194,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-22,34130.77136,901.33136,33229.44000,0.00000,195,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-23,34044.37136,901.33136,33143.04000,0.00000,194,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-24,34044.37136,901.33136,33143.04000,0.00000,194,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-25,34087.39419,944.35419,33143.04000,0.00000,195,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-26,33742.55362,979.67362,32762.88000,0.00000,195,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-02-27,34097.86054,1041.22054,33056.64000,0.00000,197,3,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-02-28,34106.28725,1049.64725,33056.64000,0.00000,200,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-01,34354.82852,1298.18852,33056.64000,0.00000,203,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-02,34061.06852,1298.18852,32762.88000,0.00000,202,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-03,33230.70752,1331.82752,31898.88000,0.00000,203,2,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-04,33237.46396,1338.58396,31898.88000,0.00000,204,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-05,32403.80519,1368.92519,31034.88000,0.00000,206,3,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-06,31565.15205,1394.27205,30170.88000,0.00000,205,1,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-07,31868.35371,1403.71371,30464.64000,0.00000,206,2,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-03-08,31004.35371,1403.71371,29600.64000,0.00000,205,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-09,30140.35371,1403.71371,28736.64000,0.00000,204,0,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-03-10,30048.51430,1415.55430,28632.96000,0.00000,204,1,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
