Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABBT0051093,CatalyticHeater,Connector_0,repaired,89,89,121,2022-02-18,2022-05-18,2023-02-18,15907.67298202453,6236.929054626357,,0.8110862794718005,0.8110862794718005,OGI,2022-05-02,True,OGI,N/A,N/A,True
0000000002,ABBT0051093,CatalyticHeater,Regulator_0,active,46,46,0,2022-11-16,,2023-11-16,0.0,119.06616280235352,,0.02995827365196093,,,,False,,N/A,N/A,True
0000000000,ABBT0051093,CatalyticHeater,Regulator_0,repaired,16,16,0,2021-03-23,2022-01-17,2022-03-23,563.0044415788516,138.5857086963327,,0.10025007862871287,0.6263757725478809,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000001,ABBT0051093,CatalyticHeater,Regulator_0,repaired,16,16,0,2021-10-07,2022-01-17,2022-10-07,26188.52132282405,1593.2180272440487,,1.152501466467049,0.6263757725478809,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0051093,CatalyticHeater,Valve_0,repaired,16,16,0,2021-01-12,2022-01-17,2022-01-12,0.0,411.38442401214775,,0.29758711227730594,0.29758711227730594,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000001,ABBT0051093,CatalyticHeater,CatadyneHeater_0,active,190,190,0,2022-06-25,,2023-06-25,0.0,49.02523681710723,,0.002986430118001171,,,,False,,N/A,N/A,True
0000000000,ABBT0051093,CatalyticHeater,CatadyneHeater_0,repaired,16,16,0,2021-04-17,2022-01-17,2022-04-17,7066.434526510153,1256.2550269351382,,0.9087492961047006,0.9087492961047006,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0051093,FlareKnockOutDrum,Connector_6,repaired,16,16,0,2021-11-08,2022-01-17,2022-11-08,9680.76867486031,525.0586399924237,,0.3798167245315564,0.3798167245315564,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0051093,FlareKnockOutDrum,Connector_14,repaired,61,61,0,2021-03-03,2022-03-03,2022-03-03,0.0,21.799626888912744,,0.004136237645892673,,,,True,natural,N/A,N/A,True
0000000000,ABBT0051093,FlareKnockOutDrum,Connector_18,repaired,76,76,121,2022-07-02,2022-09-16,2023-07-02,181.06423404927057,129.81963950702416,,0.01977029110426172,0.01977029110426172,OGI,2022-08-31,True,OGI,N/A,N/A,True
0000000000,ABBT0051093,FlareKnockOutDrum,Connector_27,repaired,1,1,0,2021-01-01,2022-01-02,2022-01-01,0.0,0.39749790014662356,,0.004600670140585921,,,,True,natural,N/A,N/A,True
0000000001,ABBT0051093,FlareKnockOutDrum,Connector_27,repaired,101,101,121,2022-02-06,2022-05-18,2023-02-06,295.733103469753,131.58168920900906,,0.015078576412840237,0.015078576412840237,OGI,2022-05-02,True,OGI,N/A,N/A,True
0000000001,ABBT0051093,FlareKnockOutDrum,Connector_30,active,116,116,0,2022-09-07,,2023-09-07,0.0,91.36023541800266,,0.009115604587524211,,,,False,,N/A,N/A,True
0000000000,ABBT0051093,FlareKnockOutDrum,Connector_30,repaired,112,112,121,2022-01-26,2022-05-18,2023-01-26,850.5684239855528,419.6637157990394,,0.043368026186243316,0.043368026186243316,OGI,2022-05-02,True,OGI,N/A,N/A,True
0000000000,ABBT0051093,FlareKnockOutDrum,Connector_32,repaired,16,16,0,2021-10-23,2022-01-17,2022-10-23,12183.223828386677,698.6795027031786,,0.5054105198952391,0.5054105198952391,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0051093,GasPipelineHeader,Connector_14,repaired,350,350,0,2021-12-17,2022-12-17,2022-12-17,0.0,50.46703073257272,,0.0016688832914210554,,,,True,natural,N/A,N/A,True
0000000000,ABBT0051093,GasPipelineHeader,Connector_42,repaired,68,68,121,2022-07-10,2022-09-16,2023-07-10,150.6125573597522,96.61937641946368,,0.016445291465731152,0.016445291465731152,OGI,2022-08-31,True,OGI,N/A,N/A,True
0000000000,ABBT0051093,GasPipelineHeader,Valve_8,repaired,45,45,121,2022-08-02,2022-09-16,2023-08-02,3153.5934207011887,1338.789659731637,,0.3443389042519642,0.3443389042519642,OGI,2022-08-31,True,OGI,N/A,N/A,True
0000000000,ABBT0051093,PigTrap(GasService),Connector_4,repaired,96,96,121,2022-02-11,2022-05-18,2023-02-11,6302.711309755249,2665.463813817198,,0.3213570377383774,0.3213570377383774,OGI,2022-05-02,True,OGI,N/A,N/A,True
0000000001,ABBT0051093,PigTrap(GasService),Connector_6,active,70,70,0,2022-10-23,,2023-10-23,0.0,38.59200674808569,,0.006380953496707289,,,,False,,N/A,N/A,True
0000000000,ABBT0051093,PigTrap(GasService),Connector_6,repaired,37,37,121,2022-08-10,2022-09-16,2023-08-10,741.5058715933866,258.8275212165595,,0.08096456494511996,0.08096456494511996,OGI,2022-08-31,True,OGI,N/A,N/A,True
0000000000,ABBT0051093,PigTrap(GasService),Connector_7,repaired,44,44,121,2022-08-03,2022-09-16,2023-08-03,9066.020961623184,3763.253984070001,,0.9899131902541037,0.9899131902541037,OGI,2022-08-31,True,OGI,N/A,N/A,True
0000000000,ABBT0051093,PigTrap(GasService),Connector_9,repaired,125,125,121,2022-05-14,2022-09-16,2023-05-14,14.09375515732009,16.61999428929256,,0.0015388883601196812,0.061378408378993055,OGI,2022-08-31,True,OGI,N/A,N/A,True
0000000001,ABBT0051093,PigTrap(GasService),Connector_9,repaired,61,61,121,2022-07-17,2022-09-16,2023-07-17,1110.16227543902,638.8669698281152,,0.12121792839786642,0.061378408378993055,OGI,2022-08-31,True,OGI,N/A,N/A,True
0000000000,ABBT0051093,PigTrap(GasService),Connector_11,repaired,16,16,0,2021-01-27,2022-01-17,2022-01-27,20.942055535002748,33.50728885600439,,0.024238490202549475,0.024238490202549475,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0051093,PigTrap(GasService),Connector_13,repaired,16,16,0,2021-11-22,2022-01-17,2022-11-22,1802.8370870682684,93.35078767991034,,0.06752805821752773,0.06752805821752773,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0051093,PigTrap(GasService),Connector_16,repaired,242,242,0,2021-08-31,2022-08-31,2022-08-31,0.0,15.385973507557631,,0.0007358611449512948,,,,True,natural,N/A,N/A,True
0000000000,ABBT0051093,PigTrap(GasService),Connector_18,active,66,66,0,2022-10-27,,2023-10-27,0.0,1042.8702984866704,,0.18288269824752215,,,,False,,N/A,N/A,True
0000000000,ABBT0051093,PigTrap(GasService),Valve_0,repaired,16,16,0,2021-12-26,2022-01-17,2022-12-26,4781.9005475186395,223.062416210782,,0.16135880802284577,0.16135880802284577,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0051093,PigTrap(GasService),Valve_1,repaired,63,63,121,2022-03-16,2022-05-18,2023-03-16,387.81077174708014,107.63030229103985,,0.019773350656055236,0.019773350656055236,OGI,2022-05-02,True,OGI,N/A,N/A,True
0000000000,ABBT0051093,PopTank,Connector_3,active,178,178,0,2022-07-07,,2023-07-07,0.0,72.01966317563354,,0.004682926496542963,,,,False,,N/A,N/A,True
0000000000,ABBT0051093,PopTank,OpenEndedLine_0,repaired,16,16,121,2022-05-02,2022-05-18,2023-05-02,1171.5572047837488,82.57671927991181,,0.0597343166087325,0.0597343166087325,OGI,2022-05-02,True,OGI,N/A,N/A,True
0000000000,ABBT0051093,PopTank,Valve_0,repaired,39,39,121,2022-04-09,2022-05-18,2023-04-09,1840.4016766448697,316.19235854251065,,0.09383676357505658,0.09383676357505658,OGI,2022-05-02,True,OGI,N/A,N/A,True
0000000000,ABBT0051093,ProductionTank(fixedroof-heavyoil),Connector_12,repaired,16,16,0,2021-03-01,2022-01-17,2022-03-01,30229.302130521064,11248.112420659003,,8.136655396888745,8.136655396888745,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0051093,ProductionTank(fixedroof-heavyoil),Connector_18,repaired,16,16,0,2021-06-07,2022-01-17,2022-06-07,14504.308084813594,1645.8789316100533,,1.1905952919632907,1.1905952919632907,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0051093,ProductionTank(fixedroof-heavyoil),Valve_3,repaired,16,16,0,2021-01-11,2022-01-17,2022-01-11,0.0,210.56032310735264,,0.1523150485440919,0.1523150485440919,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000001,ABBT0051093,ProductionTank(fixedroof-heavyoil),Valve_3,repaired,29,29,121,2022-08-18,2022-09-16,2023-08-18,142104.94461810114,38877.76786721635,,15.516350521717891,15.516350521717891,OGI,2022-08-31,True,OGI,N/A,N/A,True
0000000000,ABBT0051093,ReciprocatingCompressor,comp2_0,active,121,121,0,2022-09-02,,,0.0,35544.96,,3.4,,,,N/A,N/A,False,,False
0000000000,ABBT0051093,ReciprocatingCompressor,Connector_15,repaired,16,16,0,2022-01-01,2022-01-17,2023-01-01,389.6735695125051,17.916026184482995,,0.012960088385766054,0.012960088385766054,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0051093,ReciprocatingCompressor,Connector_143,repaired,68,68,121,2022-07-10,2022-09-16,2023-07-10,179.77376907386127,115.32656883983552,,0.019629386036192048,0.019629386036192048,OGI,2022-08-31,True,OGI,N/A,N/A,True
0000000000,ABBT0051093,Separator,Connector_18,repaired,221,221,0,2021-08-10,2022-08-10,2022-08-10,0.0,46.71734178690176,,0.002446651467807407,,,,True,natural,N/A,N/A,True
0000000000,ABBT0051093,Separator,Connector_41,active,15,15,0,2022-12-17,,2023-12-17,0.0,0.4522529718521478,,0.00034896062642912634,,,,False,,N/A,N/A,True
0000000000,ABBT0051093,Separator,Connector_47,repaired,16,16,0,2021-11-01,2022-01-17,2022-11-01,580.831985443451,32.268443635747275,,0.023342334805951444,0.023342334805951444,OGI,2022-01-01,True,OGI,N/A,N/A,True
