Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0051093,0.8110862794718005,2022-05-18,2022-05-18,0.0
ABBT0051093,0.6263757725478809,2022-01-17,2022-01-17,0.0
ABBT0051093,0.6263757725478809,2022-01-17,2022-01-17,0.0
ABBT0051093,0.29758711227730594,2022-01-17,2022-01-17,0.0
ABBT0051093,0.9087492961047006,2022-01-17,2022-01-17,0.0
ABBT0051093,0.3798167245315564,2022-01-17,2022-01-17,0.0
ABBT0051093,0.01977029110426172,2022-09-16,2022-12-31,181.06423404927057
ABBT0051093,0.015078576412840237,2022-05-18,2022-05-18,0.0
ABBT0051093,0.043368026186243316,2022-05-18,2022-05-18,0.0
ABBT0051093,0.5054105198952391,2022-01-17,2022-01-17,0.0
ABBT0051093,0.016445291465731152,2022-09-16,2022-12-31,150.6125573597522
ABBT0051093,0.3443389042519642,2022-09-16,2022-12-31,3153.5934207011887
ABBT0051093,0.3213570377383774,2022-05-18,2022-05-18,0.0
ABBT0051093,0.08096456494511996,2022-09-16,2022-12-31,741.5058715933866
ABBT0051093,0.9899131902541037,2022-09-16,2022-12-31,9066.020961623184
ABBT0051093,0.061378408378993055,2022-09-16,2022-12-31,562.12801529817
ABBT0051093,0.061378408378993055,2022-09-16,2022-12-31,562.12801529817
ABBT0051093,0.024238490202549475,2022-01-17,2022-01-17,0.0
ABBT0051093,0.06752805821752773,2022-01-17,2022-01-17,0.0
ABBT0051093,0.16135880802284577,2022-01-17,2022-01-17,0.0
ABBT0051093,0.019773350656055236,2022-05-18,2022-05-18,0.0
ABBT0051093,0.0597343166087325,2022-05-18,2022-05-18,0.0
ABBT0051093,0.09383676357505658,2022-05-18,2022-05-18,0.0
ABBT0051093,8.136655396888745,2022-01-17,2022-01-17,0.0
ABBT0051093,1.1905952919632907,2022-01-17,2022-01-17,0.0
ABBT0051093,0.1523150485440919,2022-01-17,2022-01-17,0.0
ABBT0051093,15.516350521717891,2022-09-16,2022-12-31,142104.94461810114
ABBT0051093,0.012960088385766054,2022-01-17,2022-01-17,0.0
ABBT0051093,0.019629386036192048,2022-09-16,2022-12-31,179.77376907386127
ABBT0051093,0.023342334805951444,2022-01-17,2022-01-17,0.0
