Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0051093,,,2022-01-01,2022-01-01,36.301491302993405,0.0,361,True
ABBT0051093,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0051093,,,2022-01-01,2022-05-02,31.951024240740697,334028.7878223996,361,True
ABBT0051093,,,2022-05-02,2022-12-31,50.69969184032052,1064450.1701258973,361,True
ABBT0051093,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0060963,,,2022-01-01,2022-01-01,0.0,0.0,362,True
ABBT0060963,,,2022-01-01,2022-05-04,20.138788701006394,214018.93528333516,362,True
ABBT0060963,,,2022-05-04,2022-05-04,13.836865573680003,0.0,362,True
ABBT0060963,,,2022-05-04,2022-12-31,37.18939087498204,774372.372555226,362,True
ABBT0060963,,,2022-12-31,2022-12-31,0.0,0.0,362,True
ABBT0068619,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0068619,,,2022-01-01,2022-01-04,48.73947086478548,12633.270848152397,311,True
ABBT0068619,,,2022-01-04,2022-05-05,53.117420194186174,555310.7576780999,311,True
ABBT0068619,,,2022-05-05,2022-12-31,56.45836956612803,1170720.7513232308,311,True
ABBT0068619,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0112747,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0112747,,,2022-01-01,2022-05-03,52.70276216459875,555529.2754246026,311,True
ABBT0112747,,,2022-05-03,2022-09-01,34.88427212287871,364694.13448142324,311,True
ABBT0112747,,,2022-09-01,2022-12-31,30.68213735527741,320763.3367670122,311,True
ABBT0112747,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0121496,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0121496,,,2022-01-01,2022-05-04,107.10704463121922,1138247.984704893,322,True
ABBT0121496,,,2022-05-04,2022-05-04,103.20905180773707,0.0,322,True
ABBT0121496,,,2022-05-04,2022-12-31,115.02696703902272,2395137.5184733467,322,True
ABBT0121496,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0137652,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0137652,,,2022-01-01,2022-05-03,71.31299768355566,751696.0459828236,361,True
ABBT0137652,,,2022-05-03,2022-09-01,65.13278038375503,680924.1392439286,361,True
ABBT0137652,,,2022-09-01,2022-12-31,64.6991166491496,676390.4450968697,361,True
ABBT0137652,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0139307,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0139307,,,2022-01-01,2022-01-02,34.27161418805955,2961.0674658483454,311,True
ABBT0139307,,,2022-01-02,2022-05-03,45.690714854112166,477669.0093708302,311,True
ABBT0139307,,,2022-05-03,2022-12-31,80.43604273771685,1681821.1303943743,311,True
ABBT0139307,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0152008,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0152008,,,2022-01-01,2022-05-05,45.676464813542985,489359.37342637416,351,True
ABBT0152008,,,2022-05-05,2022-05-05,23.996033615350996,0.0,351,True
ABBT0152008,,,2022-05-05,2022-12-31,24.71537734067313,512498.06453619804,351,True
ABBT0152008,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0154281,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0154281,,,2022-01-01,2022-01-04,32.66018428639392,8465.519767033304,311,True
ABBT0154281,,,2022-01-04,2022-05-05,41.44300741647072,433261.77673475153,311,True
ABBT0154281,,,2022-05-05,2022-12-31,48.26059871524551,1000731.7749593309,311,True
ABBT0154281,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0154917,,,2022-01-01,2022-01-01,39.90318654303405,0.0,322,True
ABBT0154917,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0154917,,,2022-01-01,2022-08-31,32.767156507769,685121.9219896406,322,True
ABBT0154917,,,2022-08-31,2022-12-31,14.646356683645829,154384.31653097397,322,True
ABBT0154917,,,2022-12-31,2022-12-31,0.0,0.0,322,True
