Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0041377,1.538012598923869,2022-01-20,2022-12-31,45845.0795487227
ABBT0041377,0.29767778568725395,2022-01-20,2022-12-31,8873.179435765667
ABBT0041377,0.29767778568725395,2022-01-20,2022-12-31,8873.179435765667
ABBT0041377,0.29767778568725395,2022-01-20,2022-12-31,8873.179435765667
ABBT0041377,0.2494362642682551,2022-01-20,2022-12-31,7435.196165308148
ABBT0041377,0.14596599009606842,2022-01-20,2022-12-31,4350.954232783608
ABBT0041377,0.5987011605390089,2022-01-20,2022-12-31,17846.08419334678
ABBT0041377,0.09528726644329125,2022-01-20,2022-12-31,2840.3228381416257
ABBT0041377,0.2049858143605119,2022-01-20,2022-12-31,6110.217154458139
ABBT0041377,0.44287554070185836,2022-01-20,2022-12-31,13201.234117240996
ABBT0041377,0.23120531844365425,2022-01-20,2022-12-31,6891.768132168447
ABBT0041377,0.18826859154311792,2022-01-20,2022-12-31,5611.91017671726
ABBT0041377,0.06707098040021015,2022-01-20,2022-12-31,1999.251783769464
ABBT0041377,0.010369001617232228,2022-01-20,2022-12-31,309.07920020645827
ABBT0041377,0.007042642785713224,2022-01-20,2022-12-31,209.9270961565398
ABBT0041377,0.23660243036559894,2022-01-20,2022-12-31,7052.645244337773
ABBT0041377,0.05501274038569999,2022-01-20,2022-12-31,1639.8197654169455
ABBT0041377,0.0414233591629205,2022-01-20,2022-12-31,1234.7474899283343
ABBT0041377,0.21690870151786834,2022-01-20,2022-12-31,6465.61457484462
ABBT0041377,0.03966293195677922,2022-01-20,2022-12-31,1182.272675767675
ABBT0041377,0.03966293195677922,2022-01-20,2022-12-31,1182.272675767675
ABBT0041377,0.03202576207561035,2022-01-20,2022-12-31,954.6239159497934
ABBT0041377,0.04788830561176483,2022-01-20,2022-12-31,1427.4546136754864
ABBT0041377,0.10530300058853873,2022-01-20,2022-12-31,3138.871841543162
ABBT0136621,0.1303924987549425,2022-01-22,2022-12-31,3864.207779102472
ABBT0136621,0.06079343910872331,2022-01-22,2022-12-31,1801.625726674837
ABBT0136621,0.0006816266297051748,2022-01-22,2022-12-31,20.200141496638796
ABBT0136621,6.074619651461071,2022-01-22,2022-12-31,180022.56829497914
ABBT0136621,0.0036581739416760126,2022-01-22,2022-12-31,108.41071639635697
ABBT0136621,0.013539175231622916,2022-01-22,2022-12-31,401.23616582419146
ABBT0136621,1.1076437683585576,2022-01-22,2022-12-31,32825.24460405953
ABBT0136621,0.0008746770138961196,2022-01-22,2022-12-31,25.921228242214287
ABBT0136621,0.050926299937698434,2022-01-22,2022-12-31,1509.2110839136806
