Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,807032.91647,143722.83647,663310.08000,500.00000,6411,6450,0,28,0.00000,0.00000,5600.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,806708.94396,143001.42396,663707.52000,500.00000,6412,22,0,16,0.00000,0.00000,3200.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,802753.83277,142329.51277,660424.32000,1500.00000,6405,11,0,11,69.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,69,3,120,360
2022-01-04,802733.76445,142879.68445,659854.08000,1500.00000,6398,13,0,13,75.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,75,3,120,360
2022-01-05,802763.19518,143012.79518,659750.40000,1500.00000,6397,18,0,13,66.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,66,3,120,360
2022-01-06,803843.68175,142900.96175,660942.72000,1500.00000,6402,21,0,10,63.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,63,3,120,360
2022-01-07,802330.24909,141854.08909,660476.16000,1500.00000,6402,22,0,14,74.00000,0.00000,2800.00000,500.00000,9,,9,300,180,1000.00000,,74,3,120,360
2022-01-08,802730.62293,141753.34293,660977.28000,1500.00000,6405,19,0,12,71.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,71,3,120,360
2022-01-09,802533.40102,141901.72102,660631.68000,1500.00000,6401,18,0,14,71.00000,0.00000,2800.00000,500.00000,9,,9,300,180,1000.00000,,71,3,120,360
2022-01-10,802424.07115,142068.87115,660355.20000,1500.00000,6403,20,0,13,77.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-11,801125.79598,142152.99598,658972.80000,1500.00000,6398,18,0,12,69.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,69,3,120,360
2022-01-12,800360.32511,141473.92511,658886.40000,1500.00000,6400,15,0,8,69.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,69,3,120,360
2022-01-13,798937.24369,141243.16369,657694.08000,1500.00000,6395,13,0,11,83.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,83,3,120,360
2022-01-14,799046.75994,142424.03994,656622.72000,1500.00000,6390,14,0,12,75.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,75,3,120,360
2022-01-15,800120.06993,143289.98993,656830.08000,1500.00000,6393,18,0,7,72.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,72,3,120,360
2022-01-16,800457.12275,143160.48275,657296.64000,1500.00000,6393,17,0,11,78.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,78,3,120,360
2022-01-17,797739.65639,142447.49639,655292.16000,1500.00000,6390,13,0,9,90.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,90,3,120,360
2022-01-18,797431.73255,141085.49255,656346.24000,12900.00000,6337,10,57,6,81.00000,11400.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,81,3,120,360
2022-01-19,798416.99541,139288.67541,659128.32000,13900.00000,6287,25,62,8,73.00000,12400.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,73,3,120,360
2022-01-20,796194.85839,137654.05839,658540.80000,12100.00000,6241,19,53,5,74.00000,10600.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,74,3,120,360
2022-01-21,795125.97025,136118.61025,659007.36000,11800.00000,6198,18,54,4,79.00000,10800.00000,800.00000,0.00000,9,,0,0,0,1000.00000,,79,3,120,360
2022-01-22,791231.63000,134073.23000,657158.40000,14400.00000,6136,17,67,8,65.00000,13400.00000,1600.00000,0.00000,9,,0,0,0,1000.00000,,65,3,120,360
2022-01-23,788945.48370,131977.16370,656968.32000,12800.00000,6082,15,59,6,68.00000,11800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-24,788589.53403,128165.21403,660424.32000,14000.00000,6028,24,65,10,77.00000,13000.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-25,787630.07919,126929.27919,660700.80000,14600.00000,5962,18,68,11,68.00000,13600.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-26,785992.37542,125654.45542,660337.92000,12400.00000,5909,19,57,10,76.00000,11400.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-27,785400.34337,124267.54337,661132.80000,13000.00000,5853,20,60,11,68.00000,12000.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-28,782376.00119,119653.44119,662722.56000,15200.00000,5785,22,71,15,81.00000,14200.00000,3000.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-29,781639.40577,117724.52577,663914.88000,14200.00000,5718,16,66,10,85.00000,13200.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-30,782642.43870,115841.79870,666800.64000,13400.00000,5662,16,62,7,95.00000,12400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,95,3,120,360
2022-01-31,781113.36037,114295.44037,666817.92000,15400.00000,5595,12,72,2,74.00000,14400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-02-01,777053.67073,111013.35073,666040.32000,17200.00000,5517,21,81,9,65.00000,16200.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-02-02,775100.12647,108593.24647,666506.88000,14200.00000,5450,10,66,6,67.00000,13200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-03,773128.74587,107589.54587,665539.20000,13800.00000,5387,13,64,6,68.00000,12800.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-04,773493.59539,106675.67539,666817.92000,14000.00000,5338,21,65,4,80.00000,13000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-05,770405.51952,105229.19952,665176.32000,15600.00000,5266,20,73,12,61.00000,14600.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
