Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,882374.50700,224006.50700,658368.00000,500.00000,6542,6579,0,24,0.00000,0.00000,4800.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,882332.66674,224362.10674,657970.56000,500.00000,6535,19,0,19,0.00000,0.00000,3800.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,881595.50926,224281.58926,657313.92000,1500.00000,6528,12,0,16,73.00000,0.00000,3200.00000,500.00000,9,,9,300,180,1000.00000,,73,3,120,360
2022-01-04,883352.92469,224639.32469,658713.60000,1500.00000,6527,18,0,11,74.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,74,3,120,360
2022-01-05,878146.15169,219104.23169,659041.92000,1500.00000,6528,21,0,11,79.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,79,3,120,360
2022-01-06,875973.58761,218486.86761,657486.72000,1500.00000,6514,12,0,16,78.00000,0.00000,3200.00000,500.00000,9,,9,300,180,1000.00000,,78,3,120,360
2022-01-07,875635.14246,218735.94246,656899.20000,1500.00000,6525,19,0,5,84.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,84,3,120,360
2022-01-08,874326.67487,218550.67487,655776.00000,1500.00000,6512,12,0,16,77.00000,0.00000,3200.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-09,874011.09046,218528.85046,655482.24000,1500.00000,6512,18,0,11,60.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,60,3,120,360
2022-01-10,872497.69453,218466.97453,654030.72000,1500.00000,6518,23,0,7,64.00000,0.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,64,3,120,360
2022-01-11,871323.45166,219193.53166,652129.92000,1500.00000,6523,18,0,8,76.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,76,3,120,360
2022-01-12,872034.97546,219714.97546,652320.00000,1500.00000,6534,21,0,6,68.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,68,3,120,360
2022-01-13,870763.46328,219687.62328,651075.84000,1500.00000,6529,16,0,15,71.00000,0.00000,3000.00000,500.00000,9,,9,300,180,1000.00000,,71,3,120,360
2022-01-14,868613.23215,219472.75215,649140.48000,1500.00000,6528,15,0,9,70.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,70,3,120,360
2022-01-15,867869.40301,221130.84301,646738.56000,1500.00000,6537,23,0,8,74.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,74,3,120,360
2022-01-16,869437.29070,222404.97070,647032.32000,1500.00000,6550,20,0,4,84.00000,0.00000,800.00000,500.00000,9,,9,300,180,1000.00000,,84,3,120,360
2022-01-17,869642.57815,222437.45815,647205.12000,1500.00000,6564,29,0,10,82.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,82,3,120,360
2022-01-18,866016.16649,220798.24649,645217.92000,15300.00000,6495,14,69,4,72.00000,13800.00000,800.00000,500.00000,9,,9,300,180,1000.00000,,72,3,120,360
2022-01-19,864156.07769,218644.39769,645511.68000,15500.00000,6429,14,70,9,94.00000,14000.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,94,3,120,360
2022-01-20,860964.76539,216489.88539,644474.88000,15700.00000,6360,14,71,8,83.00000,14200.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,83,3,120,360
2022-01-21,860301.05368,214962.17368,645338.88000,15200.00000,6296,20,71,11,73.00000,14200.00000,2200.00000,0.00000,9,,0,0,0,1000.00000,,73,3,120,360
2022-01-22,859029.02681,214191.26681,644837.76000,16000.00000,6226,18,75,9,62.00000,15000.00000,1800.00000,0.00000,9,,0,0,0,1000.00000,,62,3,120,360
2022-01-23,854899.18953,213033.58953,641865.60000,15200.00000,6155,13,71,6,73.00000,14200.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-24,855090.56405,211687.04405,643403.52000,10400.00000,6108,17,47,7,87.00000,9400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-01-25,856537.79215,210162.11215,646375.68000,11800.00000,6065,18,54,5,66.00000,10800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,66,3,120,360
2022-01-26,853834.89131,208530.57131,645304.32000,14800.00000,5988,10,69,13,75.00000,13800.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-27,854768.83535,207425.47535,647343.36000,13000.00000,5934,23,60,12,69.00000,12000.00000,2400.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-28,853348.21036,206177.65036,647170.56000,13400.00000,5877,24,62,13,76.00000,12400.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-29,851305.15170,203771.71170,647533.44000,13200.00000,5821,24,61,9,71.00000,12200.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-30,847114.12020,201913.48020,645200.64000,14200.00000,5752,15,66,10,84.00000,13200.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,84,3,120,360
2022-01-31,846282.30997,200511.42997,645770.88000,16600.00000,5676,14,78,7,71.00000,15600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-01,846615.35056,197664.95056,648950.40000,15000.00000,5613,19,70,10,80.00000,14000.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-02-02,844716.32756,196146.08756,648570.24000,13200.00000,5564,21,61,5,63.00000,12200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-02-03,838775.33098,192503.33098,646272.00000,18600.00000,5468,14,88,13,70.00000,17600.00000,2600.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-04,833761.68245,189148.56245,644613.12000,15600.00000,5397,15,73,7,79.00000,14600.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-05,833793.27735,188247.03735,645546.24000,13000.00000,5340,14,60,6,72.00000,12000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-06,834036.97923,187903.21923,646133.76000,11600.00000,5292,18,53,8,82.00000,10600.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-07,832579.93063,186930.01063,645649.92000,12400.00000,5247,26,57,7,82.00000,11400.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-08,832505.79423,185300.67423,647205.12000,16600.00000,5181,22,78,4,77.00000,15600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-09,832006.68688,185751.96688,646254.72000,12400.00000,5123,20,57,10,71.00000,11400.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-10,831922.46008,183093.02008,648829.44000,16400.00000,5055,16,77,5,63.00000,15400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-02-11,829356.47479,181702.07479,647654.40000,12400.00000,4999,17,57,8,64.00000,11400.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-02-12,826414.96142,177620.08142,648794.88000,15400.00000,4939,21,72,3,71.00000,14400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-13,824324.98456,175910.26456,648414.72000,13600.00000,4883,18,63,5,86.00000,12600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-02-14,820087.73155,173228.21155,646859.52000,17000.00000,4809,17,80,6,77.00000,16000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-02-15,820737.30344,172339.86344,648397.44000,13400.00000,4766,24,62,4,68.00000,12400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-02-16,821149.32213,171559.56213,649589.76000,15400.00000,4702,18,72,4,79.00000,14400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-17,815780.00089,166553.12089,649226.88000,12400.00000,4651,15,57,5,67.00000,11400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-02-18,816156.72529,164752.56529,651404.16000,12600.00000,4606,21,58,2,82.00000,11600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-02-19,812430.02675,163341.38675,649088.64000,15000.00000,4540,14,70,4,55.00000,14000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,55,3,120,360
2022-02-20,809724.18829,161706.90829,648017.28000,13800.00000,4482,19,64,5,79.00000,12800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-02-21,805682.12302,159496.52302,646185.60000,16000.00000,4409,13,75,6,76.00000,15000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-02-22,805038.01517,157971.13517,647066.88000,15600.00000,4340,14,73,4,71.00000,14600.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-23,802028.30980,154252.94980,647775.36000,14600.00000,4276,17,68,5,70.00000,13600.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-24,801631.96578,153372.76578,648259.20000,14000.00000,4217,17,65,2,75.00000,13000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
