Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0057730,0.04338355013982627,2022-01-19,2022-12-31,1296.9252013000225
ABBT0057730,0.1412790882079994,2022-01-19,2022-12-31,4223.453574525217
ABBT0057730,0.1412790882079994,2022-01-19,2022-12-31,4223.453574525217
ABBT0057730,0.046586637751538165,2022-01-19,2022-12-31,1392.6795835995827
ABBT0057730,0.006120306047838088,2022-01-19,2022-12-31,182.96287711649094
ABBT0057730,0.45938641871418023,2022-01-19,2022-12-31,13733.08135560919
ABBT0057730,0.010785253849221544,2022-01-19,2022-12-31,322.4186926701685
ABBT0057730,0.11622700721651545,2022-01-19,2022-12-31,3474.5366445334002
ABBT0057730,0.11622700721651545,2022-01-19,2022-12-31,3474.5366445334002
ABBT0057730,0.2591094741241546,2022-01-19,2022-12-31,7745.922263257128
ABBT0057730,0.2591094741241546,2022-01-19,2022-12-31,7745.922263257128
ABBT0057730,0.1800231218801774,2022-01-19,2022-12-31,5381.683214734776
ABBT0057730,4.839512681225993,2022-01-19,2022-12-31,144674.32789764233
ABBT0057730,0.041654583058012604,2022-01-19,2022-12-31,1245.2387677694521
ABBT0057730,0.008013839725477314,2022-01-19,2022-12-31,239.56893028930904
ABBT0057730,0.0074464085286018965,2022-01-19,2022-12-31,222.60591511743652
ABBT0057730,0.14229313717216724,2022-01-19,2022-12-31,4253.767959879637
ABBT0057730,0.011939355041060674,2022-01-19,2022-12-31,356.91985533948423
ABBT0057730,0.06190260287363729,2022-01-19,2022-12-31,1850.5411713456626
ABBT0057730,0.07021654967960578,2022-01-19,2022-12-31,2099.081622742007
ABBT0057730,0.10537725530311846,2022-01-19,2022-12-31,3150.189820933545
ABBT0057730,0.5435962068762413,2022-01-19,2022-12-31,16250.482446841108
ABBT0057730,0.5435962068762413,2022-01-19,2022-12-31,16250.482446841108
ABBT0057730,0.07300820244917165,2022-01-19,2022-12-31,2182.536407296517
ABBT0057730,0.034276939016949316,2022-01-19,2022-12-31,1024.6885257482897
ABBT0092199,0.005590044711128573,2022-01-20,2022-12-31,166.62805274932052
ABBT0092199,0.005590044711128573,2022-01-20,2022-12-31,166.62805274932052
ABBT0092199,0.0201121762039905,2022-01-20,2022-12-31,599.5037482885489
ABBT0092199,0.0201121762039905,2022-01-20,2022-12-31,599.5037482885489
ABBT0092199,0.06620547054577736,2022-01-20,2022-12-31,1973.4526660285317
ABBT0092199,0.12486222719139531,2022-01-20,2022-12-31,3721.8932681211113
ABBT0092199,0.1079427299624857,2022-01-20,2022-12-31,3217.556894721774
ABBT0092199,0.0329321422687539,2022-01-20,2022-12-31,981.6412967470162
ABBT0092199,0.13093473809651143,2022-01-20,2022-12-31,3902.902673180813
ABBT0092199,0.35620307931003825,2022-01-20,2022-12-31,10617.701388073621
ABBT0092199,0.35620307931003825,2022-01-20,2022-12-31,10617.701388073621
ABBT0092199,4.391194280807266,2022-01-20,2022-12-31,130892.719122303
ABBT0092199,0.0405687337039954,2022-01-20,2022-12-31,1209.2728142486949
ABBT0092199,0.27738571288255526,2022-01-20,2022-12-31,8268.313329603207
ABBT0092199,0.16672127680921978,2022-01-20,2022-12-31,4969.627819129224
ABBT0092199,0.018345649978725252,2022-01-20,2022-12-31,546.8471345658423
ABBT0092199,0.30590721870516074,2022-01-20,2022-12-31,9118.482375163432
ABBT0092199,0.16260465796623944,2022-01-20,2022-12-31,4846.919644657665
ABBT0092199,0.02761721924180946,2022-01-20,2022-12-31,823.2140711598564
ABBT0092199,0.03843538662829924,2022-01-20,2022-12-31,1145.6820046163439
ABBT0092199,0.007496888269182508,2022-01-20,2022-12-31,223.46724552779222
ABBT0092199,0.01282190210478424,2022-01-20,2022-12-31,382.19525793940863
ABBT0092199,6.048756826665608,2022-01-20,2022-12-31,180301.34348924842
ABBT0092199,0.010461863284055304,2022-01-20,2022-12-31,311.84722077112053
ABBT0092199,0.25950642730683565,2022-01-20,2022-12-31,7735.367585162158
ABBT0092199,0.1811541326953242,2022-01-20,2022-12-31,5399.842387382224
ABBT0118135,0.04931139327138757,2022-02-23,2022-12-31,1325.0168617594927
ABBT0118135,0.4689557875302059,2022-02-23,2022-12-31,12601.029593251646
ABBT0118135,0.4689557875302059,2022-02-23,2022-12-31,12601.029593251646
ABBT0118135,0.14034620303361348,2022-02-23,2022-12-31,3771.1586139944075
ABBT0118135,0.015391856317361643,2022-02-23,2022-12-31,413.5853359900343
ABBT0118135,0.018606059180866445,2022-02-23,2022-12-31,499.9522526135537
ABBT0118135,0.132533519352701,2022-02-23,2022-12-31,3561.2286784148173
ABBT0118135,0.132533519352701,2022-02-23,2022-12-31,3561.2286784148173
ABBT0118135,0.011071877020399887,2022-02-23,2022-12-31,297.5057642889531
ABBT0118135,0.08590283407945129,2022-02-23,2022-12-31,2308.243512848488
ABBT0118135,0.3521129943072453,2022-02-23,2022-12-31,9461.417002233404
ABBT0118135,0.3521129943072453,2022-02-23,2022-12-31,9461.417002233404
ABBT0118135,0.37004577153012747,2022-02-23,2022-12-31,9943.277899323137
ABBT0118135,0.036839521750751815,2022-02-23,2022-12-31,989.8926852514016
ABBT0118135,0.024538583670097352,2022-02-23,2022-12-31,659.361558648984
ABBT0118135,0.3778282187157064,2022-02-23,2022-12-31,10152.395368178517
ABBT0118135,0.7777743587122588,2022-02-23,2022-12-31,20899.10812834188
ABBT0118135,0.14546493441243963,2022-02-23,2022-12-31,3908.700973636018
ABBT0118135,0.038231478823205885,2022-02-23,2022-12-31,1027.2951285710715
ABBT0118135,0.11507685312951652,2022-02-23,2022-12-31,3092.161074331361
ABBT0118135,0.08829009120898669,2022-02-23,2022-12-31,2372.390066821956
ABBT0118135,0.1792608416775024,2022-02-23,2022-12-31,4816.81052021116
ABBT0118135,0.03427769843791976,2022-02-23,2022-12-31,921.0554681062791
ABBT0118135,0.12156293545013465,2022-02-23,2022-12-31,3266.444700719298
ABBT0118135,6.416247227193021,2022-02-23,2022-12-31,172407.12949356736
ABBT0118135,0.012190300299854896,2022-02-23,2022-12-31,327.558245177221
ABBT0058776,0.007242452537411846,2022-03-16,2022-12-31,181.4668907773912
ABBT0058776,0.09831149264238205,2022-03-16,2022-12-31,2463.2927596475247
ABBT0058776,0.06733005733070502,2022-03-16,2022-12-31,1687.021916478145
ABBT0058776,0.17843150473566588,2022-03-16,2022-12-31,4470.779782656845
ABBT0058776,0.04309633172187023,2022-03-16,2022-12-31,1079.8216876231807
ABBT0058776,0.11170236638848359,2022-03-16,2022-12-31,2798.8144922298447
ABBT0058776,0.01567465772873831,2022-03-16,2022-12-31,392.7442240512671
ABBT0058776,0.0255849544070305,2022-03-16,2022-12-31,641.0566176225562
ABBT0058776,0.02513895882678747,2022-03-16,2022-12-31,629.881752363987
ABBT0058776,1.9447541836287616,2022-03-16,2022-12-31,48727.76082500225
ABBT0058776,0.15831796607127305,2022-03-16,2022-12-31,3966.8149578818175
ABBT0058776,0.010016468422839462,2022-03-16,2022-12-31,250.97263280266557
ABBT0058776,0.01014200744461753,2022-03-16,2022-12-31,254.11813853233684
ABBT0058776,0.5504402013355656,2022-03-16,2022-12-31,13791.829684663933
ABBT0058776,0.014004572572905967,2022-03-16,2022-12-31,350.89857038673193
ABBT0058776,0.05997788062171771,2022-03-16,2022-12-31,1502.805776857759
ABBT0058776,0.009512696747074684,2022-03-16,2022-12-31,238.3501296947033
ABBT0058776,0.009512696747074684,2022-03-16,2022-12-31,238.3501296947033
ABBT0058776,0.014340358073455446,2022-03-16,2022-12-31,359.3120118884997
ABBT0058776,0.021290280501039323,2022-03-16,2022-12-31,533.4492682340413
ABBT0058776,0.5586211883654815,2022-03-16,2022-12-31,13996.812495685504
ABBT0058776,0.21440916221884504,2022-03-16,2022-12-31,5372.235968555381
ABBT0059174,0.0672181923476865,2022-01-19,2022-12-31,2009.4475293186795
ABBT0059174,0.07830812296501134,2022-01-19,2022-12-31,2340.9743511652355
ABBT0059174,0.10140414578788247,2022-01-19,2022-12-31,3031.416095841274
ABBT0059174,0.04691983728320315,2022-01-19,2022-12-31,1402.6403836789884
ABBT0059174,0.07801874217822447,2022-01-19,2022-12-31,2332.3234861727137
ABBT0059174,0.36855819419271707,2022-01-19,2022-12-31,11017.826080474762
ABBT0059174,0.012696581938979701,2022-01-19,2022-12-31,379.55669911663483
ABBT0059174,0.036365927386315715,2022-01-19,2022-12-31,1087.1375796574766
ABBT0059174,0.012254798255627721,2022-01-19,2022-12-31,366.3498409730374
ABBT0059174,0.012254798255627721,2022-01-19,2022-12-31,366.3498409730374
ABBT0059174,0.037968430752313376,2022-01-19,2022-12-31,1135.043456281957
ABBT0059174,0.14101390382906462,2022-01-19,2022-12-31,4215.5260466275895
ABBT0059174,0.853136063713945,2022-01-19,2022-12-31,25503.99074309016
ABBT0059174,0.853136063713945,2022-01-19,2022-12-31,25503.99074309016
ABBT0059174,0.006148197968773766,2022-01-19,2022-12-31,183.79668935771048
ABBT0059174,0.2764711457432249,2022-01-19,2022-12-31,8264.939019306263
ABBT0059174,0.5933431970686618,2022-01-19,2022-12-31,17737.638870449402
ABBT0059174,0.42009141118132426,2022-01-19,2022-12-31,12558.38068241898
ABBT0059174,0.8023041671311959,2022-01-19,2022-12-31,23984.401693886823
ABBT0059174,0.09504318685224462,2022-01-19,2022-12-31,2841.2590450357416
ABBT0059174,1.2276248738977953,2022-01-19,2022-12-31,36699.109030250256
ABBT0059174,0.017325574086787185,2022-01-19,2022-12-31,517.9376419800508
ABBT0059174,0.14941519998020092,2022-01-19,2022-12-31,4466.677754288119
ABBT0115364,0.03030936165386504,2022-03-10,2022-12-31,775.1437386806061
ABBT0115364,0.004429463503845221,2022-03-10,2022-12-31,113.28087143273923
ABBT0115364,0.004429463503845221,2022-03-10,2022-12-31,113.28087143273923
ABBT0115364,0.004429463503845221,2022-03-10,2022-12-31,113.28087143273923
ABBT0115364,0.030688899511154204,2022-03-10,2022-12-31,784.8501916580622
ABBT0115364,1.6545849841722298,2022-03-10,2022-12-31,42315.018219214275
ABBT0115364,0.730996021807435,2022-03-10,2022-12-31,18694.784660112065
ABBT0115364,0.007128303010996275,2022-03-10,2022-12-31,182.30207252442315
ABBT0115364,0.08852845676609637,2022-03-10,2022-12-31,2264.0621647188555
ABBT0115364,0.008759467491277914,2022-03-10,2022-12-31,224.01812540893792
ABBT0115364,0.007892782907160825,2022-03-10,2022-12-31,201.8531871808938
ABBT0115364,0.472901664800727,2022-03-10,2022-12-31,12094.176336279714
ABBT0115364,0.528746965507694,2022-03-10,2022-12-31,13522.38639467997
ABBT0115364,0.6132529192320627,2022-03-10,2022-12-31,15683.575457608466
ABBT0115364,0.04177726857207954,2022-03-10,2022-12-31,1068.4285773697911
ABBT0115364,0.5742241859451699,2022-03-10,2022-12-31,14685.439021036153
ABBT0142093,40.689818742000504,2022-03-17,2022-12-31,1016008.4980602559
ABBT0142093,0.030208773337910576,2022-03-17,2022-12-31,754.300986738292
ABBT0142093,0.8204879195777947,2022-03-17,2022-12-31,20487.255156689702
ABBT0142093,0.01458665134263829,2022-03-17,2022-12-31,364.2228493651411
ABBT0142093,0.39006935868406545,2022-03-17,2022-12-31,9739.875858597641
ABBT0142093,0.5311246938505201,2022-03-17,2022-12-31,13261.971155569947
ABBT0142093,0.03741298695544898,2022-03-17,2022-12-31,934.1873190827789
ABBT0142093,0.357678378991832,2022-03-17,2022-12-31,8931.08605207445
ABBT0142093,0.1490389830711318,2022-03-17,2022-12-31,3721.443791692933
ABBT0142093,0.009969650265996178,2022-03-17,2022-12-31,248.93817928181818
ABBT0142093,0.05314247711885759,2022-03-17,2022-12-31,1326.9463966670266
ABBT0142093,0.30739354979010075,2022-03-17,2022-12-31,7675.4939808389
ABBT0142093,0.14305188607703734,2022-03-17,2022-12-31,3571.948374589192
ABBT0142093,0.006777949862204769,2022-03-17,2022-12-31,169.2426968793082
ABBT0142093,0.018389025378265405,2022-03-17,2022-12-31,459.16660808513586
ABBT0142093,0.47665109280447626,2022-03-17,2022-12-31,11901.787126890651
ABBT0142093,0.018054892297266253,2022-03-17,2022-12-31,450.8234387058195
ABBT0076436,0.02493303554457002,2022-02-23,2022-12-31,669.9606382968143
ABBT0076436,0.015721626037996463,2022-02-23,2022-12-31,422.44638029138014
ABBT0076436,0.10542730321576305,2022-02-23,2022-12-31,2832.87380832884
ABBT0076436,0.056121454848838515,2022-02-23,2022-12-31,1508.0059403702303
ABBT0076436,0.023429699259576026,2022-02-23,2022-12-31,629.5653909845117
ABBT0076436,0.11322863149466696,2022-02-23,2022-12-31,3042.498619714299
ABBT0076436,0.0940845467718649,2022-02-23,2022-12-31,2528.0894055787185
ABBT0076436,0.12680484492170796,2022-02-23,2022-12-31,3407.2969049842623
ABBT0076436,0.12680484492170796,2022-02-23,2022-12-31,3407.2969049842623
ABBT0076436,0.01037507134169631,2022-02-23,2022-12-31,278.7823169799166
ABBT0076436,0.20235109123925182,2022-02-23,2022-12-31,5437.2547620351925
ABBT0076436,0.4893275887344961,2022-02-23,2022-12-31,13148.428040331406
ABBT0076436,0.10650566477030517,2022-02-23,2022-12-31,2861.8498146440083
ABBT0076436,0.9371223379590058,2022-02-23,2022-12-31,25180.85206989367
ABBT0076436,1.367988687458616,2022-02-23,2022-12-31,36758.403227487994
ABBT0076436,0.3124701830953762,2022-02-23,2022-12-31,8396.198807845998
ABBT0076436,0.04337703210701945,2022-02-23,2022-12-31,1165.5582035284556
ABBT0076436,0.24601327982958268,2022-02-23,2022-12-31,6610.475234332819
ABBT0076436,2.67585566033722,2022-02-23,2022-12-31,71901.31193552524
ABBT0076436,0.9079827689666757,2022-02-23,2022-12-31,24397.860195242163
ABBT0076436,0.07905385653879243,2022-02-23,2022-12-31,2124.2087467399683
ABBT0076436,0.1318768115036682,2022-02-23,2022-12-31,3543.5826758281664
ABBT0076436,0.6000758186731683,2022-02-23,2022-12-31,16124.277278075502
ABBT0076436,0.009168885504691231,2022-02-23,2022-12-31,246.37162106525528
ABBT0076436,0.10011302012293416,2022-02-23,2022-12-31,2690.07689591129
ABBT0076436,0.044659333058967965,2022-02-23,2022-12-31,1200.0141430276929
ABBT0076436,0.5059761626050668,2022-02-23,2022-12-31,13595.78187966319
ABBT0076436,0.01930073421784113,2022-02-23,2022-12-31,518.6184487270784
ABBT0076436,0.06065182091522836,2022-02-23,2022-12-31,1629.7386887205523
ABBT0076436,0.3020414062489961,2022-02-23,2022-12-31,8115.973402473026
ABBT0116633,0.23871307714586915,2022-01-19,2022-12-31,7136.184213429471
ABBT0116633,0.00768844196689148,2022-01-19,2022-12-31,229.84135953504065
