Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0042122,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0042122,,,2022-01-01,2022-01-09,71.1744990907909,49195.813771554676,361,True
ABBT0042122,,,2022-01-09,2022-12-31,87.75494456797388,2699201.686999568,361,True
ABBT0042122,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0043229,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0043229,,,2022-01-01,2022-01-07,54.788611048275236,28402.415967425884,311,True
ABBT0043229,,,2022-01-07,2022-12-31,82.89638918493276,2564084.7931569926,311,True
ABBT0043229,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0045552,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0045552,,,2022-01-01,2022-01-14,33.896218334811216,38072.23243365996,361,True
ABBT0045552,,,2022-01-14,2022-12-31,43.890725675257116,1331047.7031181175,361,True
ABBT0045552,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0045932,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0045932,,,2022-01-01,2022-02-03,45.2777045997569,129095.79135482688,322,True
ABBT0045932,,,2022-02-03,2022-12-31,44.58450721505868,1275045.5711391342,322,True
ABBT0045932,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0046511,,,2022-01-01,2022-01-01,0.0,0.0,322,True
ABBT0046511,,,2022-01-01,2022-01-15,24.086554598948123,29135.096442887654,322,True
ABBT0046511,,,2022-01-15,2022-12-31,29.07901604220143,879349.4451161714,322,True
ABBT0046511,,,2022-12-31,2022-12-31,0.0,0.0,322,True
ABBT0049351,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0049351,,,2022-01-01,2022-01-07,59.075167300492794,30624.566728575464,361,True
ABBT0049351,,,2022-01-07,2022-12-31,60.56191565947253,1873252.7256462767,361,True
ABBT0049351,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0049465,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0049465,,,2022-01-01,2022-01-02,12.48551775663828,1078.7487341735475,311,True
ABBT0049465,,,2022-01-02,2022-12-31,16.543898716098393,518869.6042127371,311,True
ABBT0049465,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0053092,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0053092,,,2022-01-01,2022-01-12,41.147276957566255,39106.37202047097,361,True
ABBT0053092,,,2022-01-12,2022-12-31,41.59808969384651,1268708.4571905634,361,True
ABBT0053092,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0054125,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0054125,,,2022-01-01,2022-01-07,31.92021242568863,16547.438121476986,311,True
ABBT0054125,,,2022-01-07,2022-12-31,47.724578507511474,1476178.4827315388,311,True
ABBT0054125,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0054267,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0054267,,,2022-01-01,2022-01-07,32.414996713728065,16803.93429639663,361,True
ABBT0054267,,,2022-01-07,2022-12-31,48.33722276440316,1495128.304770307,361,True
ABBT0054267,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0054287,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0054287,,,2022-01-01,2022-02-08,48.63268413097264,159670.8285388094,311,True
ABBT0054287,,,2022-02-08,2022-12-31,40.113483765286894,1129852.4291265768,311,True
ABBT0054287,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0054860,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0054860,,,2022-01-01,2022-01-03,29.44792687944048,5088.601764767315,311,True
ABBT0054860,,,2022-01-03,2022-12-31,43.208558056211345,1351425.4286125111,311,True
ABBT0054860,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0055658,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0055658,,,2022-01-01,2022-01-20,180.77756352266798,296764.44827881176,311,True
ABBT0055658,,,2022-01-20,2022-12-31,184.17815902821798,5489982.564313122,311,True
ABBT0055658,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0055815,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0055815,,,2022-01-01,2022-01-11,21.75349509479944,18795.019761906715,311,True
ABBT0055815,,,2022-01-11,2022-12-31,22.747579850998857,695748.3782907107,311,True
ABBT0055815,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0056058,,,2022-01-01,2022-01-01,0.0,0.0,311,True
