Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,839024.87927,174643.43927,664381.44000,500.00000,6450,6491,0,25,0.00000,0.00000,5000.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,838691.81177,175087.97177,663603.84000,500.00000,6457,21,0,9,0.00000,0.00000,1800.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,839300.92904,174729.40904,664571.52000,1500.00000,6456,18,0,18,82.00000,0.00000,3600.00000,500.00000,9,,9,300,180,1000.00000,,82,3,120,360
2022-01-04,840155.92670,174651.28670,665504.64000,1500.00000,6445,16,0,20,84.00000,0.00000,4000.00000,500.00000,9,,9,300,180,1000.00000,,84,3,120,360
2022-01-05,839906.91145,175058.91145,664848.00000,1500.00000,6444,23,0,16,86.00000,0.00000,3200.00000,500.00000,9,,9,300,180,1000.00000,,86,3,120,360
2022-01-06,841607.01367,175031.01367,666576.00000,1500.00000,6447,13,0,9,78.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,78,3,120,360
2022-01-07,844551.74341,175020.86341,669530.88000,1500.00000,6451,18,0,10,70.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,70,3,120,360
2022-01-08,839641.01535,172529.33535,667111.68000,1500.00000,6454,21,0,13,88.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,88,3,120,360
2022-01-09,841332.34563,172751.86563,668580.48000,1500.00000,6458,18,0,8,70.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,70,3,120,360
2022-01-10,839938.33453,172913.05453,667025.28000,1500.00000,6458,17,0,12,83.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,83,3,120,360
2022-01-11,838552.16064,173444.96064,665107.20000,1500.00000,6465,20,0,5,72.00000,0.00000,1000.00000,500.00000,9,,9,300,180,1000.00000,,72,3,120,360
2022-01-12,839452.43758,174448.91758,665003.52000,1500.00000,6465,17,0,11,60.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,60,3,120,360
2022-01-13,839398.11287,174567.39287,664830.72000,1500.00000,6471,20,0,8,91.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,91,3,120,360
2022-01-14,837638.37319,174535.65319,663102.72000,1500.00000,6471,13,0,6,74.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,74,3,120,360
2022-01-15,839589.70623,175502.02623,664087.68000,1500.00000,6482,24,0,11,76.00000,0.00000,2200.00000,500.00000,9,,9,300,180,1000.00000,,76,3,120,360
2022-01-16,840350.89983,175692.97983,664657.92000,1500.00000,6485,13,0,9,70.00000,0.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,70,3,120,360
2022-01-17,839654.71165,176361.91165,663292.80000,1500.00000,6485,14,0,6,66.00000,0.00000,1200.00000,500.00000,9,,9,300,180,1000.00000,,66,3,120,360
2022-01-18,833046.18197,172932.90197,660113.28000,15900.00000,6406,13,72,10,81.00000,14400.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,81,3,120,360
2022-01-19,830717.49939,170345.01939,660372.48000,16100.00000,6336,16,73,9,64.00000,14600.00000,1800.00000,500.00000,9,,9,300,180,1000.00000,,64,3,120,360
2022-01-20,830075.23307,169218.91307,660856.32000,17100.00000,6271,26,78,7,62.00000,15600.00000,1400.00000,500.00000,9,,9,300,180,1000.00000,,62,3,120,360
2022-01-21,828542.66109,167046.98109,661495.68000,14400.00000,6212,19,67,6,65.00000,13400.00000,1200.00000,0.00000,9,,0,0,0,1000.00000,,65,3,120,360
2022-01-22,826796.16228,165784.32228,661011.84000,13800.00000,6146,16,64,11,56.00000,12800.00000,2200.00000,0.00000,9,,0,0,0,1000.00000,,56,3,120,360
2022-01-23,826337.35206,163701.19206,662636.16000,16400.00000,6084,22,77,5,73.00000,15400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-24,824291.01205,161568.45205,662722.56000,13200.00000,6030,20,61,10,76.00000,12200.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,76,3,120,360
2022-01-25,820213.25806,158873.09806,661340.16000,15200.00000,5963,20,71,10,75.00000,14200.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-26,817481.76397,156850.08397,660631.68000,13600.00000,5906,15,63,2,65.00000,12600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-27,815585.55795,154867.47795,660718.08000,10800.00000,5862,18,49,9,67.00000,9800.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-28,814387.55976,152909.15976,661478.40000,17200.00000,5784,14,81,5,73.00000,16200.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-29,815133.43959,152168.95959,662964.48000,14200.00000,5727,21,66,9,68.00000,13200.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-30,814248.61327,150765.73327,663482.88000,15000.00000,5666,23,70,10,67.00000,14000.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-31,811718.60303,149082.44303,662636.16000,13000.00000,5604,14,60,11,77.00000,12000.00000,2200.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
