Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),drone Deployment Cost ($),drone Sites flagged for Follow-Up,drone Leaks tagged for repair,drone Sites Visited,drone Travel Time (Minutes),drone Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,848616.51359,178809.15359,669807.36000,500.00000,6558,6594,0,24,0.00000,0.00000,4800.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-02,847441.70396,178964.90396,668476.80000,500.00000,6557,18,0,12,0.00000,0.00000,2400.00000,500.00000,0,,9,300,180,0.00000,,0,0,0,0
2022-01-03,848209.97708,178765.49708,669444.48000,1500.00000,6558,14,0,10,77.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,77,3,120,360
2022-01-04,847828.98682,178799.22682,669029.76000,1500.00000,6559,17,0,10,89.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,89,3,120,360
2022-01-05,847018.07775,178852.31775,668165.76000,1500.00000,6565,22,0,13,76.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,76,3,120,360
2022-01-06,843976.49298,178575.53298,665400.96000,1500.00000,6556,14,0,10,80.00000,0.00000,2000.00000,500.00000,9,,9,300,180,1000.00000,,80,3,120,360
2022-01-07,848128.54419,181397.02419,666731.52000,1500.00000,6566,28,0,13,92.00000,0.00000,2600.00000,500.00000,9,,9,300,180,1000.00000,,92,3,120,360
2022-01-08,847122.11855,180390.59855,666731.52000,1500.00000,6563,13,0,12,91.00000,0.00000,2400.00000,500.00000,9,,9,300,180,1000.00000,,91,3,120,360
2022-01-09,847280.58460,180255.30460,667025.28000,1500.00000,6553,12,0,16,85.00000,0.00000,3200.00000,500.00000,9,,9,300,180,1000.00000,,85,3,120,360
2022-01-10,847052.63010,180355.67010,666696.96000,1500.00000,6557,27,0,14,73.00000,0.00000,2800.00000,500.00000,9,,9,300,180,1000.00000,,73,3,120,360
2022-01-11,849654.26369,182093.30369,667560.96000,1500.00000,6564,16,0,8,79.00000,0.00000,1600.00000,500.00000,9,,9,300,180,1000.00000,,79,3,120,360
