Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,448800.58597,97774.66597,351025.92000,400.00000,3592,3610,0,10,0.00000,0.00000,2000.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,449420.92853,99293.56853,350127.36000,400.00000,3590,13,0,12,0.00000,0.00000,2400.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,449088.30788,99703.98788,349384.32000,1400.00000,3592,14,0,9,71.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,71,3,120,360
2022-01-04,449751.40512,99572.20512,350179.20000,1400.00000,3595,10,0,4,69.00000,0.00000,800.00000,400.00000,9,,10,180,270,1000.00000,,69,3,120,360
2022-01-05,450439.48072,100052.92072,350386.56000,1400.00000,3598,14,0,10,67.00000,0.00000,2000.00000,400.00000,9,,10,180,270,1000.00000,,67,3,120,360
2022-01-06,450487.81929,100083.97929,350403.84000,1400.00000,3599,4,0,2,72.00000,0.00000,400.00000,400.00000,9,,10,180,270,1000.00000,,72,3,120,360
2022-01-07,450037.15859,100203.55859,349833.60000,1400.00000,3599,8,0,5,80.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,80,3,120,360
2022-01-08,449333.58246,99880.14246,349453.44000,1400.00000,3598,9,0,7,95.00000,0.00000,1400.00000,400.00000,9,,10,180,270,1000.00000,,95,3,120,360
2022-01-09,448079.93806,99974.33806,348105.60000,1400.00000,3600,11,0,6,64.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,64,3,120,360
2022-01-10,448452.56489,99984.08489,348468.48000,1400.00000,3600,11,0,5,82.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,82,3,120,360
2022-01-11,447956.32165,99988.96165,347967.36000,1400.00000,3600,12,0,9,72.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,72,3,120,360
2022-01-12,446982.66430,100190.34430,346792.32000,1400.00000,3609,17,0,5,66.00000,0.00000,1000.00000,400.00000,9,,1,20,30,1000.00000,,66,3,120,360
