Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,951426.82383,245072.26383,706354.56000,6540.00000,6590,6624,0,25,0.00000,0.00000,5000.00000,6540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-02,952485.26669,245715.98669,706769.28000,540.00000,6586,21,0,18,0.00000,0.00000,3600.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-03,951032.92479,245214.04479,705818.88000,540.00000,6585,18,0,11,0.00000,0.00000,2200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-04,901232.31264,196381.11264,704851.20000,540.00000,6586,19,0,13,0.00000,0.00000,2600.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-05,899330.00677,196431.44677,702898.56000,540.00000,6585,25,0,16,0.00000,0.00000,3200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-06,899583.12709,196200.72709,703382.40000,540.00000,6586,19,0,13,0.00000,0.00000,2600.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-07,901326.83311,197063.15311,704263.68000,540.00000,6590,15,0,8,0.00000,0.00000,1600.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-08,902577.81827,197156.37827,705421.44000,540.00000,6591,17,0,15,0.00000,0.00000,3000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-09,901894.97236,196611.77236,705283.20000,540.00000,6584,18,0,21,0.00000,0.00000,4200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-10,900955.64857,196778.36857,704177.28000,1540.00000,6589,17,0,8,60.00000,0.00000,1600.00000,540,180,,180,0,0,1000.00000,,60,3,120,360
2022-01-11,901487.50665,196809.10665,704678.40000,1540.00000,6591,20,0,12,66.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,66,3,120,360
2022-01-12,903029.59452,196450.39452,706579.20000,1540.00000,6595,19,0,12,92.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,92,3,120,360
2022-01-13,902771.09068,195759.89068,707011.20000,1540.00000,6605,20,0,8,79.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,79,3,120,360
2022-01-14,903531.25579,196882.93579,706648.32000,1540.00000,6603,17,0,14,69.00000,0.00000,2800.00000,540,0,,180,0,0,1000.00000,,69,3,120,360
2022-01-15,904599.28478,197743.60478,706855.68000,1540.00000,6597,16,0,15,72.00000,0.00000,3000.00000,540,0,,180,0,0,1000.00000,,72,3,120,360
2022-01-16,903194.56443,198671.68443,704522.88000,1540.00000,6595,16,0,11,61.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,61,3,120,360
2022-01-17,903490.65012,198691.29012,704799.36000,1540.00000,6599,22,0,12,72.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,72,3,120,360
2022-01-18,905626.33747,198597.85747,707028.48000,1540.00000,6604,19,0,8,70.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,70,3,120,360
2022-01-19,905009.69375,198637.85375,706371.84000,1540.00000,6604,19,0,12,81.00000,0.00000,2400.00000,540,24,,180,0,0,1000.00000,,81,3,120,360
2022-01-20,905057.91067,198616.95067,706440.96000,1540.00000,6607,23,0,12,67.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,67,3,120,360
