Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,860829.84776,177751.44776,683078.40000,6540.00000,6478,6518,0,28,0.00000,0.00000,5600.00000,6540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-02,862275.28112,178263.76112,684011.52000,540.00000,6482,23,0,14,0.00000,0.00000,2800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-03,861997.73510,177830.69510,684167.04000,540.00000,6480,18,0,14,0.00000,0.00000,2800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-04,864958.29256,177801.81256,687156.48000,540.00000,6481,16,0,10,0.00000,0.00000,2000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-05,864429.64199,177739.72199,686689.92000,540.00000,6482,11,0,5,0.00000,0.00000,1000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-06,866011.08400,178785.48400,687225.60000,540.00000,6491,22,0,7,0.00000,0.00000,1400.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-07,866719.24123,178439.56123,688279.68000,540.00000,6491,17,0,15,0.00000,0.00000,3000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-08,862618.80649,178469.04649,684149.76000,540.00000,6478,13,0,17,0.00000,0.00000,3400.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-09,865368.47651,178436.63651,686931.84000,540.00000,6483,16,0,9,0.00000,0.00000,1800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-10,864637.30353,178189.30353,686448.00000,1540.00000,6487,21,0,12,68.00000,0.00000,2400.00000,540,180,,180,0,0,1000.00000,,68,3,120,360
2022-01-11,862407.29774,178430.33774,683976.96000,1540.00000,6478,14,0,11,59.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,59,3,120,360
2022-01-12,862727.20199,177972.64199,684754.56000,1540.00000,6476,13,0,11,69.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,69,3,120,360
2022-01-13,862087.65976,179182.05976,682905.60000,1540.00000,6472,14,0,8,66.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,66,3,120,360
2022-01-14,862070.48430,180253.52430,681816.96000,1540.00000,6466,12,0,13,68.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,68,3,120,360
2022-01-15,860656.58371,180930.50371,679726.08000,1540.00000,6467,24,0,12,58.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,58,3,120,360
2022-01-16,859338.90349,180943.38349,678395.52000,1540.00000,6469,17,0,8,65.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,65,3,120,360
2022-01-17,858672.67017,180951.07017,677721.60000,1540.00000,6474,14,0,7,74.00000,0.00000,1400.00000,540,0,,180,0,0,1000.00000,,74,3,120,360
2022-01-18,857209.84593,180766.96593,676442.88000,1540.00000,6478,21,0,10,81.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,81,3,120,360
2022-01-19,858314.51005,181059.47005,677255.04000,1540.00000,6477,19,0,10,64.00000,0.00000,2000.00000,540,24,,180,0,0,1000.00000,,64,3,120,360
2022-01-20,858026.70181,181151.82181,676874.88000,1540.00000,6477,18,0,12,58.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,58,3,120,360
2022-01-21,856692.15481,181165.11481,675527.04000,1540.00000,6478,19,0,10,75.00000,0.00000,2000.00000,540,0,,180,0,0,1000.00000,,75,3,120,360
2022-01-22,855610.45297,181725.01297,673885.44000,1540.00000,6480,19,0,12,68.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,68,3,120,360
2022-01-23,858771.10047,183831.58047,674939.52000,1540.00000,6497,27,0,8,70.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,70,3,120,360
2022-01-24,860356.59638,183792.75638,676563.84000,1540.00000,6499,15,0,8,66.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,66,3,120,360
2022-01-25,857238.39181,181728.63181,675509.76000,14140.00000,6432,12,63,8,73.00000,12600.00000,1600.00000,540,0,,180,0,0,1000.00000,,73,3,120,360
2022-01-26,857890.97204,181016.09204,676874.88000,12540.00000,6383,17,55,9,61.00000,11000.00000,1800.00000,540,0,,180,0,0,1000.00000,,61,3,120,360
2022-01-27,856890.60877,179583.72877,677306.88000,13740.00000,6319,17,61,9,30.00000,12200.00000,1800.00000,540,24,,180,0,0,1000.00000,,30,3,120,360
2022-01-28,855895.21845,178501.93845,677393.28000,13140.00000,6257,9,58,8,30.00000,11600.00000,1600.00000,540,0,,180,0,0,1000.00000,,30,3,120,360
2022-01-29,854307.95803,176517.23803,677790.72000,13540.00000,6203,17,60,8,16.00000,12000.00000,1600.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-01-30,854630.62749,175699.42749,678931.20000,11940.00000,6153,20,52,15,10.00000,10400.00000,3000.00000,540,0,,180,0,0,1000.00000,,10,3,120,360
2022-01-31,852850.85485,173332.13485,679518.72000,13340.00000,6093,15,59,12,29.00000,11800.00000,2400.00000,540,0,,180,0,0,1000.00000,,29,3,120,360
2022-02-01,849135.33072,171828.45072,677306.88000,15140.00000,6036,24,68,5,11.00000,13600.00000,1000.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-02-02,846101.63410,168932.99410,677168.64000,15940.00000,5962,21,72,18,59.00000,14400.00000,3600.00000,540,0,,180,0,0,1000.00000,,59,3,120,360
2022-02-03,848583.10824,170360.38824,678222.72000,1540.00000,5976,28,0,9,44.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,44,3,120,360
2022-02-04,849270.37503,169889.89503,679380.48000,1740.00000,5983,26,1,10,14.00000,200.00000,2000.00000,540,24,,180,0,0,1000.00000,,14,3,120,360
2022-02-05,849660.06601,169467.42601,680192.64000,1540.00000,5980,18,0,16,16.00000,0.00000,3200.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-06,849205.70224,169911.62224,679294.08000,1940.00000,5974,22,2,14,12.00000,400.00000,2800.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-02-07,846808.75828,169899.31828,676909.44000,2140.00000,5975,20,3,8,12.00000,600.00000,1600.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-02-08,844438.19853,169671.47853,674766.72000,2940.00000,5964,16,7,11,16.00000,1400.00000,2200.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-09,844459.53980,169502.73980,674956.80000,2340.00000,5958,15,4,11,15.00000,800.00000,2200.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-10,843530.45792,168850.13792,674680.32000,8940.00000,5925,17,37,8,17.00000,7400.00000,1600.00000,540,0,,180,0,0,1000.00000,,17,3,120,360
2022-02-11,844032.38933,170043.26933,673989.12000,1540.00000,5921,23,0,17,14.00000,0.00000,3400.00000,540,0,,180,0,0,1000.00000,,14,3,120,360
2022-02-12,842959.45704,170784.73704,672174.72000,1540.00000,5919,11,0,9,15.00000,0.00000,1800.00000,540,24,,180,0,0,1000.00000,,15,3,120,360
2022-02-13,844963.44226,171026.16226,673937.28000,1540.00000,5935,27,0,5,15.00000,0.00000,1000.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-14,844043.55955,171246.75955,672796.80000,1540.00000,5936,17,0,9,16.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-15,843748.92343,171211.32343,672537.60000,1740.00000,5941,25,1,15,11.00000,200.00000,3000.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-02-16,843979.54187,171338.26187,672641.28000,1940.00000,5947,26,2,12,15.00000,400.00000,2400.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
2022-02-17,842359.63617,171083.47617,671276.16000,2140.00000,5950,24,3,12,31.00000,600.00000,2400.00000,540,0,,180,0,0,1000.00000,,31,3,120,360
