Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,45423.86641,9377.78641,36046.08000,0.00000,346,346,0,0,0,0,0.00000
2022-01-02,45323.60622,9277.52622,36046.08000,0.00000,345,2,0,2,0,0,400.00000
2022-01-03,45257.26753,9211.18753,36046.08000,0.00000,344,1,0,2,0,0,400.00000
2022-01-04,44993.63223,8947.55223,36046.08000,0.00000,344,1,0,1,0,0,200.00000
2022-01-05,44993.06314,8946.98314,36046.08000,0.00000,343,0,0,1,0,0,200.00000
2022-01-06,44976.56028,8930.48028,36046.08000,0.00000,342,1,0,2,0,0,400.00000
2022-01-07,44983.74524,8937.66524,36046.08000,0.00000,345,3,0,0,0,0,0.00000
2022-01-08,45091.24247,8958.76247,36132.48000,0.00000,347,2,0,0,0,0,0.00000
2022-01-09,45087.80265,8955.32265,36132.48000,0.00000,346,0,0,1,0,0,200.00000
2022-01-10,45069.58956,8937.10956,36132.48000,0.00000,344,0,0,2,0,0,400.00000
2022-01-11,44899.41757,8957.01757,35942.40000,0.00000,345,2,0,0,0,0,0.00000
2022-01-12,44899.41757,8957.01757,35942.40000,0.00000,345,0,0,0,0,0,0.00000
2022-01-13,44899.41757,8957.01757,35942.40000,0.00000,345,0,0,0,0,0,0.00000
2022-01-14,45006.08360,9063.68360,35942.40000,0.00000,346,1,0,0,0,0,0.00000
2022-01-15,45006.08360,9063.68360,35942.40000,0.00000,346,0,0,0,0,0,0.00000
2022-01-16,44993.45463,9051.05463,35942.40000,0.00000,345,0,0,1,0,0,200.00000
2022-01-17,44994.32342,9051.92342,35942.40000,0.00000,347,2,0,0,0,0,0.00000
2022-01-18,43876.09516,7933.69516,35942.40000,0.00000,347,1,0,1,0,0,200.00000
2022-01-19,43790.69436,7951.97436,35838.72000,0.00000,348,2,0,0,0,0,0.00000
2022-01-20,43805.42281,7966.70281,35838.72000,0.00000,350,2,0,0,0,0,0.00000
2022-01-21,42957.68892,7982.96892,34974.72000,0.00000,350,1,0,0,0,0,0.00000
2022-01-22,42957.68892,7982.96892,34974.72000,0.00000,350,0,0,0,0,0,0.00000
2022-01-23,42973.41733,7998.69733,34974.72000,0.00000,352,2,0,0,0,0,0.00000
2022-01-24,42930.25203,7955.53203,34974.72000,0.00000,351,0,0,1,0,0,200.00000
2022-01-25,42946.52459,7971.80459,34974.72000,0.00000,351,1,0,1,0,0,200.00000
2022-01-26,42946.08941,7971.36941,34974.72000,0.00000,350,0,0,1,0,0,200.00000
2022-01-27,42842.40941,7971.36941,34871.04000,0.00000,349,0,0,0,0,0,0.00000
2022-01-28,42846.52757,7975.48757,34871.04000,0.00000,351,2,0,0,0,0,0.00000
2022-01-29,42861.71516,7990.67516,34871.04000,0.00000,353,2,0,0,0,0,0.00000
2022-01-30,42055.84486,8048.80486,34007.04000,0.00000,353,3,0,2,0,0,400.00000
2022-01-31,42062.09174,8055.05174,34007.04000,0.00000,353,1,0,1,0,0,200.00000
2022-02-01,42059.99020,8052.95020,34007.04000,0.00000,352,1,0,2,0,0,400.00000
2022-02-02,42164.20049,8053.48049,34110.72000,0.00000,354,2,0,0,0,0,0.00000
2022-02-03,42249.24739,8052.12739,34197.12000,0.00000,354,1,0,1,0,0,200.00000
2022-02-04,41783.12087,7586.00087,34197.12000,0.00000,352,1,0,3,0,0,600.00000
2022-02-05,41762.63988,7565.51988,34197.12000,0.00000,351,0,0,1,0,0,200.00000
2022-02-06,41511.37234,7521.61234,33989.76000,0.00000,350,1,0,1,0,0,200.00000
2022-02-07,41519.47553,7529.71553,33989.76000,0.00000,351,1,0,0,0,0,0.00000
2022-02-08,41119.68234,7423.68234,33696.00000,0.00000,348,1,0,3,0,0,600.00000
2022-02-09,41029.56663,7419.96663,33609.60000,0.00000,347,1,0,1,0,0,200.00000
2022-02-10,41029.56663,7419.96663,33609.60000,0.00000,347,0,0,0,0,0,0.00000
2022-02-11,41029.56663,7419.96663,33609.60000,0.00000,347,0,0,0,0,0,0.00000
2022-02-12,40194.51371,7448.91371,32745.60000,0.00000,347,2,0,0,0,0,0.00000
2022-02-13,40116.56875,7370.96875,32745.60000,0.00000,345,0,0,2,0,0,400.00000
2022-02-14,40117.80839,7372.20839,32745.60000,0.00000,346,1,0,0,0,0,0.00000
2022-02-15,40228.01282,7378.73282,32849.28000,0.00000,348,2,0,0,0,0,0.00000
2022-02-16,40235.89786,7386.61786,32849.28000,0.00000,350,3,0,1,0,0,200.00000
2022-02-17,40578.08333,7435.04333,33143.04000,0.00000,353,3,0,0,0,0,0.00000
2022-02-18,40581.08431,7438.04431,33143.04000,0.00000,354,1,0,0,0,0,0.00000
2022-02-19,40582.41774,7439.37774,33143.04000,0.00000,355,1,0,0,0,0,0.00000
2022-02-20,40668.81774,7439.37774,33229.44000,0.00000,356,1,0,0,0,0,0.00000
2022-02-21,40730.48773,7501.04773,33229.44000,0.00000,358,2,0,0,0,0,0.00000
2022-02-22,40730.75569,7501.31569,33229.44000,0.00000,358,2,0,1,0,0,200.00000
2022-02-23,40644.35569,7501.31569,33143.04000,0.00000,357,0,0,0,0,0,0.00000
2022-02-24,40644.35569,7501.31569,33143.04000,0.00000,357,0,0,0,0,0,0.00000
2022-02-25,40685.90742,7542.86742,33143.04000,0.00000,357,1,0,1,0,0,200.00000
2022-02-26,40272.77123,7509.89123,32762.88000,0.00000,356,2,0,1,0,0,200.00000
2022-02-27,40628.07815,7571.43815,33056.64000,0.00000,358,3,0,1,0,0,200.00000
2022-02-28,40636.50486,7579.86486,33056.64000,0.00000,361,3,0,0,0,0,0.00000
2022-03-01,40394.97022,7338.33022,33056.64000,0.00000,363,3,0,1,0,0,200.00000
2022-03-02,40101.21022,7338.33022,32762.88000,0.00000,362,0,0,0,0,0,0.00000
2022-03-03,39267.27066,7368.39066,31898.88000,0.00000,362,2,0,1,0,0,200.00000
2022-03-04,39231.12865,7332.24865,31898.88000,0.00000,362,1,0,1,0,0,200.00000
2022-03-05,38397.46988,7362.58988,31034.88000,0.00000,364,3,0,0,0,0,0.00000
2022-03-06,37526.07173,7355.19173,30170.88000,0.00000,362,1,0,2,0,0,400.00000
2022-03-07,37829.27339,7364.63339,30464.64000,0.00000,363,2,0,1,0,0,200.00000
2022-03-08,36965.27339,7364.63339,29600.64000,0.00000,362,0,0,0,0,0,0.00000
2022-03-09,36087.12395,7350.48395,28736.64000,0.00000,359,0,0,2,0,0,400.00000
2022-03-10,35995.28454,7362.32454,28632.96000,0.00000,359,1,0,0,0,0,0.00000
2022-03-11,35995.28454,7362.32454,28632.96000,0.00000,359,0,0,0,0,0,0.00000
2022-03-12,35995.28454,7362.32454,28632.96000,0.00000,359,0,0,0,0,0,0.00000
2022-03-13,35611.30545,7272.10545,28339.20000,0.00000,357,0,0,1,0,0,200.00000
2022-03-14,35786.21125,7447.01125,28339.20000,0.00000,358,1,0,0,0,0,0.00000
2022-03-15,36571.58336,7368.38336,29203.20000,0.00000,358,2,0,2,0,0,400.00000
2022-03-16,36277.82336,7368.38336,28909.44000,0.00000,357,0,0,0,0,0,0.00000
