Site ID,"""Measured"" Rate (g/s)",Start Date,End Date,"""Estimated"" Volume Emitted (Kg Methane)"
ABBT0128628,0.05974140954859635,2022-01-26,2022-01-27,5.1616577849987255
ABBT0128628,0.006004073929771711,2022-01-26,2022-01-27,0.5187519875322759
ABBT0128628,0.4380743997187902,2022-01-26,2022-01-27,37.849628135703476
ABBT0128628,0.03963426084336848,2022-01-26,2022-01-27,3.4244001368670367
ABBT0128628,0.4892028720359411,2022-01-26,2022-01-27,42.26712814390531
ABBT0128628,0.11241906964176883,2022-01-26,2022-01-27,9.713007617048827
ABBT0128628,0.650360203864511,2022-01-26,2022-01-27,56.191121613893756
ABBT0128628,0.047304741495798955,2022-02-24,2022-02-25,4.08712966523703
ABBT0128628,0.019807677676147196,2022-04-17,2022-04-18,1.7113833512191179
ABBT0128628,0.010278748354528789,2022-01-26,2022-01-27,0.8880838578312874
ABBT0128628,0.02631322480001524,2022-04-25,2022-04-26,2.273462622721317
ABBT0128628,2.0206586298788034,2022-01-26,2022-01-27,174.58490562152863
ABBT0128628,0.012372947695571495,2022-01-26,2022-01-27,1.0690226808973773
ABBT0143276,0.22173926240517755,2022-11-01,2022-11-02,19.15827227180734
ABBT0143276,0.22173926240517755,2022-11-01,2022-11-02,19.15827227180734
ABBT0143276,1.1272966596968461,2022-11-01,2022-11-02,97.39843139780751
ABBT0143276,0.0443727708156322,2022-11-01,2022-11-02,3.8338073984706225
ABBT0143276,0.7645832097384379,2022-11-01,2022-11-02,66.05998932140103
ABBT0143276,0.08452141271170117,2022-11-01,2022-11-02,7.302650058290982
ABBT0143276,0.24133604603920975,2022-11-01,2022-11-02,20.851434377787722
ABBT0143276,0.016170310264880278,2022-11-01,2022-11-02,1.397114806885656
ABBT0143276,0.024642332090408964,2022-11-01,2022-11-02,2.1290974926113346
ABBT0143276,0.2536374500962853,2022-11-01,2022-11-02,21.91427568831905
ABBT0143276,0.02472667431996245,2022-11-01,2022-11-02,2.136384661244756
ABBT0143276,2.6056153864789477,2022-11-01,2022-11-02,225.1251693917811
ABBT0143276,0.09349593719982503,2022-11-01,2022-11-02,8.078048974064883
ABBT0143276,0.016549075257330192,2022-11-01,2022-11-02,1.4298401022333287
ABBT0143276,0.2344733841104636,2022-11-01,2022-11-02,20.258500387144057
ABBT0143276,0.03969045552143761,2022-11-01,2022-11-02,3.4292553570522095
ABBT0143276,0.009092797764475262,2022-11-01,2022-11-02,0.7856177268506627
ABBT0143276,0.010815327173058173,2022-11-01,2022-11-02,0.9344442677522262
ABBT0143276,0.008540468980782078,2022-11-01,2022-11-02,0.7378965199395716
ABBT0143276,0.07700062449080008,2022-11-01,2022-11-02,6.652853956005128
ABBT0143276,0.008323718540562046,2022-11-01,2022-11-02,0.7191692819045608
ABBT0143276,0.34145014102439625,2022-11-01,2022-11-02,29.501292184507836
ABBT0143276,0.06023723193440071,2022-11-01,2022-11-02,5.204496839132222
ABBT0143276,0.007415038608371762,2022-11-01,2022-11-02,0.6406593357633203
ABBT5710098,0.4335536524555343,2022-10-25,2022-10-26,37.459035572158164
ABBT5710098,0.12027346397716705,2022-12-26,2022-12-27,10.391627287627234
ABBT5710098,0.023644989125391355,2022-10-25,2022-10-26,2.0429270604338132
ABBT5710098,0.023644989125391355,2022-10-25,2022-10-26,2.0429270604338132
ABBT5710098,0.05432932002983649,2022-12-11,2022-12-12,4.6940532505778725
ABBT5710098,0.26886832351040835,2022-10-25,2022-10-26,23.23022315129928
ABBT5710098,0.015602708314242535,2022-10-25,2022-10-26,1.348073998350555
ABBT5710098,0.03734605288322355,2022-10-25,2022-10-26,3.226698969110515
ABBT5710098,0.2082421056407822,2022-10-25,2022-10-26,17.992117927363584
ABBT5710098,0.28583948920086355,2022-10-25,2022-10-26,24.69653186695461
ABBT5710098,0.052997376176039085,2022-10-25,2022-10-26,4.578973301609778
ABBT5710098,1.3192201181247696,2022-10-25,2022-10-26,113.9806182059801
ABBT5710098,0.24657550398347916,2022-10-25,2022-10-26,21.3041235441726
ABBT5710098,0.007680821037314225,2022-10-25,2022-10-26,0.6636229376239491
ABBT5710098,0.25709791423531253,2022-10-25,2022-10-26,22.213259789931005
ABBT5710098,0.21354176454072665,2022-10-25,2022-10-26,18.450008456318784
ABBT5710098,0.38924492172182146,2022-10-25,2022-10-26,33.63076123676537
ABBT5710098,0.8261095824040917,2022-10-25,2022-10-26,71.37586791971353
ABBT5710098,0.1334399170385959,2022-10-25,2022-10-26,11.529208832134685
ABBT5710098,0.1334399170385959,2022-10-25,2022-10-26,11.529208832134685
ABBT5710098,0.01061023437429595,2022-10-25,2022-10-26,0.9167242499391701
ABBT5710098,0.02481327999820587,2022-10-25,2022-10-26,2.1438673918449873
ABBT5710098,0.06696868053932337,2022-10-25,2022-10-26,5.786093998597539
ABBT5710098,0.012981902170354413,2022-10-25,2022-10-26,1.1216363475186213
ABBT5710098,0.742098910272347,2022-10-25,2022-10-26,64.11734584753079
ABBT5710098,0.18690297298354577,2022-10-25,2022-10-26,16.148416865778355
ABBT5710098,0.05937935898279555,2022-10-25,2022-10-26,5.130376616113536
ABBT5710098,0.08897172445036068,2022-10-25,2022-10-26,7.687156992511164
ABBT5710098,0.08897172445036068,2022-10-25,2022-10-26,7.687156992511164
ABBT5710098,0.09262044798081091,2022-10-25,2022-10-26,8.002406705542063
ABBT5710098,1.411494076528098,2022-10-25,2022-10-26,121.95308821202768
ABBT5710098,0.01463178746978498,2022-10-25,2022-10-26,1.2641864373894223
ABBT5710098,0.07673945051346977,2022-10-25,2022-10-26,6.630288524363788
ABBT5710098,0.12224069706709853,2022-10-25,2022-10-26,10.561596226597313
ABBT5710098,0.030989640358456916,2022-12-29,2022-12-30,2.677504926970678
ABBT5710098,0.013784033694922454,2022-10-25,2022-10-26,1.1909405112413
ABBT5710098,0.013784033694922454,2022-10-25,2022-10-26,1.1909405112413
ABBT5710098,0.08437429300552997,2022-10-25,2022-10-26,7.28993891567779
ABBT5710098,0.014954135077086997,2022-10-25,2022-10-26,1.2920372706603167
ABBT0154643,0.0668305840143435,2022-02-01,2022-02-02,5.774162458839278
ABBT0154643,0.09940453288856997,2022-02-04,2022-02-05,8.588551641572446
ABBT0154643,0.005811582673890966,2022-02-01,2022-02-02,0.5021207430241794
ABBT0154643,0.028287248145238936,2022-02-01,2022-02-02,2.4440182397486443
ABBT0154643,0.007418219639648005,2022-02-01,2022-02-02,0.6409341768655876
ABBT0154643,0.030526660357975757,2022-02-01,2022-02-02,2.6375034549291057
ABBT0154643,0.06278583314305902,2022-02-01,2022-02-02,5.4246959835603
ABBT0154643,0.007836860998799839,2022-02-01,2022-02-02,0.6771047902963061
ABBT0154643,0.05202641408280816,2022-02-01,2022-02-02,4.495082176754625
ABBT0154643,0.5957642927692048,2022-02-01,2022-02-02,51.4740348952593
ABBT0154643,1.5284268195341801,2022-02-01,2022-02-02,132.05607720775316
ABBT0154643,0.1064405421314673,2022-02-01,2022-02-02,9.196462840158775
ABBT0154643,0.08197723393863902,2022-02-01,2022-02-02,7.082833012298412
ABBT0154643,0.08197723393863902,2022-02-01,2022-02-02,7.082833012298412
ABBT0154643,0.3667718532450239,2022-02-01,2022-02-02,31.68908812037007
ABBT0154643,0.03255933176092423,2022-02-01,2022-02-02,2.8131262641438535
ABBT0154643,0.04033286925609888,2022-02-01,2022-02-02,3.4847599037269434
ABBT0154643,0.13940869330285913,2022-02-01,2022-02-02,12.04491110136703
ABBT0154643,0.2567586454884826,2022-02-01,2022-02-02,22.183946970204897
ABBT0154643,0.08486827226977715,2022-02-01,2022-02-02,7.332618724108746
ABBT0154643,0.006408418340405387,2022-02-01,2022-02-02,0.5536873446110254
ABBT0154643,0.009841862603034759,2022-02-01,2022-02-02,0.8503369289022032
ABBT0154643,0.014511488694410315,2022-02-01,2022-02-02,1.2537926231970513
ABBT0137313,0.034495252305088105,2022-10-07,2022-10-08,2.9803897991596124
ABBT0137313,0.20059121548864464,2022-03-31,2022-04-01,17.3310810182189
ABBT0137313,0.28686535060888807,2022-10-23,2022-10-24,24.78516629260793
ABBT0137313,0.023918762287400128,2022-03-31,2022-04-01,2.0665810616313713
ABBT0137313,0.03139060609743026,2022-10-23,2022-10-24,2.7121483668179747
ABBT0137313,3.565209886179526,2022-03-31,2022-04-01,308.0341341659111
ABBT0137313,0.04330595911737903,2022-03-31,2022-04-01,3.7416348677415483
ABBT0137313,1.1408131161513517,2022-03-31,2022-04-01,98.5662532354768
ABBT0137313,0.012261839541010186,2022-12-26,2022-12-27,1.05942293634328
ABBT0137313,0.12556133410422063,2022-03-31,2022-04-01,10.848499266604662
ABBT0137313,1.473769334982951,2022-08-22,2022-08-23,127.33367054252697
ABBT0137313,0.22464135864078016,2022-03-31,2022-04-01,19.40901338656341
ABBT0137313,0.012430113848892938,2022-06-01,2022-06-02,1.07396183654435
ABBT0137313,0.3034911763895893,2022-03-31,2022-04-01,26.221637640060514
ABBT0137313,0.7076519446474906,2022-03-31,2022-04-01,61.14112801754319
