Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,834819.57633,192763.89633,642055.68000,6540.00000,6536,6573,0,25,0.00000,0.00000,5000.00000,6540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-02,835100.26101,192284.26101,642816.00000,540.00000,6536,22,0,18,0.00000,0.00000,3600.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-03,836316.03435,191547.39435,644768.64000,540.00000,6536,20,0,14,0.00000,0.00000,2800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-04,837681.62448,191565.14448,646116.48000,540.00000,6534,18,0,16,0.00000,0.00000,3200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-05,837607.40441,193218.92441,644388.48000,540.00000,6527,10,0,11,0.00000,0.00000,2200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-06,834914.05076,192737.41076,642176.64000,540.00000,6520,14,0,12,0.00000,0.00000,2400.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-07,834812.10507,192808.26507,642003.84000,540.00000,6526,21,0,10,0.00000,0.00000,2000.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-08,834488.44183,192450.04183,642038.40000,540.00000,6520,16,0,18,0.00000,0.00000,3600.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-09,835756.62482,192560.46482,643196.16000,540.00000,6516,12,0,11,0.00000,0.00000,2200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-10,835438.80975,193383.12975,642055.68000,1540.00000,6521,16,0,6,57.00000,0.00000,1200.00000,540,180,,180,0,0,1000.00000,,57,3,120,360
2022-01-11,837884.99335,193479.23335,644405.76000,1540.00000,6533,22,0,7,82.00000,0.00000,1400.00000,540,0,,180,0,0,1000.00000,,82,3,120,360
2022-01-12,840019.87327,193281.31327,646738.56000,1540.00000,6534,21,0,14,74.00000,0.00000,2800.00000,540,0,,180,0,0,1000.00000,,74,3,120,360
2022-01-13,840821.94062,193893.30062,646928.64000,1540.00000,6549,29,0,9,69.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,69,3,120,360
2022-01-14,839894.43651,194054.43651,645840.00000,1540.00000,6558,26,0,11,81.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,81,3,120,360
2022-01-15,840424.21226,194566.93226,645857.28000,1540.00000,6567,23,0,9,74.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,74,3,120,360
