Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),stationary Deployment Cost ($),stationary Sites flagged for Follow-Up,stationary Leaks tagged for repair,stationary Sites Visited,stationary Travel Time (Minutes),stationary Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,791627.44801,157814.32801,633813.12000,6540.00000,6533,6572,0,27,0.00000,0.00000,5400.00000,6540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-02,791630.01721,158698.17721,632931.84000,540.00000,6532,18,0,12,0.00000,0.00000,2400.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-03,793688.70060,159599.10060,634089.60000,540.00000,6528,12,0,11,0.00000,0.00000,2200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-04,793184.65506,159578.89506,633605.76000,540.00000,6526,15,0,11,0.00000,0.00000,2200.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-05,792073.07304,158432.75304,633640.32000,540.00000,6521,18,0,14,0.00000,0.00000,2800.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-06,792117.48134,158200.68134,633916.80000,540.00000,6515,12,0,12,0.00000,0.00000,2400.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-07,792433.84548,158223.28548,634210.56000,540.00000,6520,26,0,13,0.00000,0.00000,2600.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-08,792410.74348,160291.06348,632119.68000,540.00000,6518,16,0,12,0.00000,0.00000,2400.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-09,795017.19103,160357.35103,634659.84000,540.00000,6532,26,0,7,0.00000,0.00000,1400.00000,540,0,,180,0,0,0.00000,,0,0,0,0
2022-01-10,795568.44002,160303.80002,635264.64000,1540.00000,6542,20,0,7,61.00000,0.00000,1400.00000,540,180,,180,0,0,1000.00000,,61,3,120,360
2022-01-11,794719.07340,160387.55340,634331.52000,1540.00000,6540,18,0,11,63.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,63,3,120,360
2022-01-12,795997.08203,160231.32203,635765.76000,1540.00000,6547,20,0,11,69.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,69,3,120,360
2022-01-13,792580.31546,160184.15546,632396.16000,1540.00000,6539,15,0,13,82.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,82,3,120,360
2022-01-14,792528.36234,159544.68234,632983.68000,1540.00000,6537,16,0,12,78.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,78,3,120,360
2022-01-15,791932.04939,160607.24939,631324.80000,1540.00000,6537,21,0,13,79.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,79,3,120,360
2022-01-16,792348.97688,161196.97688,631152.00000,1540.00000,6542,17,0,6,71.00000,0.00000,1200.00000,540,0,,180,0,0,1000.00000,,71,3,120,360
2022-01-17,793038.32650,161316.08650,631722.24000,1540.00000,6539,14,0,13,69.00000,0.00000,2600.00000,540,0,,180,0,0,1000.00000,,69,3,120,360
2022-01-18,792397.78768,161453.14768,630944.64000,1540.00000,6539,17,0,11,76.00000,0.00000,2200.00000,540,0,,180,0,0,1000.00000,,76,3,120,360
2022-01-19,789608.25137,160685.37137,628922.88000,1540.00000,6536,13,0,11,75.00000,0.00000,2200.00000,540,24,,180,0,0,1000.00000,,75,3,120,360
2022-01-20,792556.23107,161421.51107,631134.72000,1540.00000,6537,13,0,12,79.00000,0.00000,2400.00000,540,0,,180,0,0,1000.00000,,79,3,120,360
2022-01-21,793717.11074,161511.03074,632206.08000,1540.00000,6550,23,0,8,72.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,72,3,120,360
2022-01-22,796113.20021,161436.08021,634677.12000,1540.00000,6549,22,0,20,63.00000,0.00000,4000.00000,540,0,,180,0,0,1000.00000,,63,3,120,360
2022-01-23,796798.51942,162207.79942,634590.72000,1540.00000,6547,16,0,15,62.00000,0.00000,3000.00000,540,0,,180,0,0,1000.00000,,62,3,120,360
2022-01-24,799036.03832,162440.83832,636595.20000,1540.00000,6559,21,0,9,72.00000,0.00000,1800.00000,540,0,,180,0,0,1000.00000,,72,3,120,360
2022-01-25,799879.33245,161832.61245,638046.72000,11140.00000,6518,13,48,5,84.00000,9600.00000,1000.00000,540,0,,180,0,0,1000.00000,,84,3,120,360
2022-01-26,798213.56601,160339.64601,637873.92000,12340.00000,6457,15,54,14,84.00000,10800.00000,2800.00000,540,0,,180,0,0,1000.00000,,84,3,120,360
2022-01-27,797373.51769,159361.35769,638012.16000,13940.00000,6402,20,62,8,77.00000,12400.00000,1600.00000,540,24,,180,0,0,1000.00000,,77,3,120,360
2022-01-28,796546.13435,157808.21435,638737.92000,15940.00000,6336,23,72,11,36.00000,14400.00000,2200.00000,540,0,,180,0,0,1000.00000,,36,3,120,360
2022-01-29,795572.09276,156816.89276,638755.20000,15140.00000,6271,20,68,16,28.00000,13600.00000,3200.00000,540,0,,180,0,0,1000.00000,,28,3,120,360
2022-01-30,790754.37863,154331.97863,636422.40000,15740.00000,6200,22,71,14,18.00000,14200.00000,2800.00000,540,0,,180,0,0,1000.00000,,18,3,120,360
2022-01-31,789291.03212,152989.59212,636301.44000,13340.00000,6146,16,59,6,12.00000,11800.00000,1200.00000,540,0,,180,0,0,1000.00000,,12,3,120,360
2022-02-01,793794.75030,156473.79030,637320.96000,13940.00000,6086,16,62,10,11.00000,12400.00000,2000.00000,540,0,,180,0,0,1000.00000,,11,3,120,360
2022-02-02,788309.87206,151438.19206,636871.68000,14140.00000,6026,18,63,11,39.00000,12600.00000,2200.00000,540,0,,180,0,0,1000.00000,,39,3,120,360
2022-02-03,786774.17554,150939.29554,635834.88000,1740.00000,6034,21,1,9,30.00000,200.00000,1800.00000,540,0,,180,0,0,1000.00000,,30,3,120,360
2022-02-04,787888.90093,150809.86093,637079.04000,1740.00000,6042,22,1,12,16.00000,200.00000,2400.00000,540,24,,180,0,0,1000.00000,,16,3,120,360
2022-02-05,788147.77657,150757.69657,637390.08000,1540.00000,6044,14,0,8,16.00000,0.00000,1600.00000,540,0,,180,0,0,1000.00000,,16,3,120,360
2022-02-06,788391.79521,150794.35521,637597.44000,1540.00000,6035,11,0,16,15.00000,0.00000,3200.00000,540,0,,180,0,0,1000.00000,,15,3,120,360
