Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,786181.47633,396240.99633,389940.48000,0.00000,3699,3724,0,19,0,0,3800.00000
2022-01-02,787371.09575,396359.25575,391011.84000,0.00000,3704,16,0,7,0,0,1400.00000
2022-01-03,787366.71392,395767.35392,391599.36000,0.00000,3714,17,0,6,0,0,1200.00000
2022-01-04,786269.21433,395706.65433,390562.56000,0.00000,3710,5,0,6,0,0,1200.00000
2022-01-05,786024.70826,395669.50826,390355.20000,0.00000,3711,9,0,5,0,0,1000.00000
2022-01-06,785426.59588,395434.27588,389992.32000,0.00000,3717,16,0,6,0,0,1200.00000
2022-01-07,784394.82549,395612.10549,388782.72000,0.00000,3715,12,0,9,0,0,1800.00000
2022-01-08,784458.29179,395589.17179,388869.12000,0.00000,3714,6,0,6,0,0,1200.00000
2022-01-09,783809.79808,395320.83808,388488.96000,0.00000,3720,16,0,8,0,0,1600.00000
2022-01-10,784096.11307,395520.75307,388575.36000,0.00000,3718,11,0,8,0,0,1600.00000
2022-01-11,778253.36644,390058.16644,388195.20000,0.00000,3712,4,0,7,0,0,1400.00000
2022-01-12,777360.65776,390029.45776,387331.20000,0.00000,3713,6,0,3,0,0,600.00000
2022-01-13,775304.53008,389977.81008,385326.72000,0.00000,3710,7,0,6,0,0,1200.00000
2022-01-14,773568.82217,389572.66217,383996.16000,0.00000,3709,9,0,6,0,0,1200.00000
2022-01-15,773913.27631,389156.79631,384756.48000,0.00000,3709,11,0,8,0,0,1600.00000
2022-01-16,773151.65962,388896.29962,384255.36000,0.00000,3701,10,0,12,0,0,2400.00000
2022-01-17,773018.38358,389143.18358,383875.20000,0.00000,3705,11,0,4,0,0,800.00000
2022-01-18,773839.39355,389393.95355,384445.44000,0.00000,3705,11,0,8,0,0,1600.00000
2022-01-19,773749.67722,390168.23722,383581.44000,0.00000,3701,4,0,3,0,0,600.00000
2022-01-20,773508.55143,390169.03143,383339.52000,0.00000,3705,17,0,5,0,0,1000.00000
2022-01-21,775980.10375,390515.14375,385464.96000,0.00000,3710,17,0,9,0,0,1800.00000
2022-01-22,773278.54093,388781.26093,384497.28000,0.00000,3716,11,0,3,0,0,600.00000
2022-01-23,773414.72372,388917.44372,384497.28000,0.00000,3719,11,0,3,0,0,600.00000
2022-01-24,773748.32129,388663.52129,385084.80000,0.00000,3720,12,0,9,0,0,1800.00000
2022-01-25,774669.67978,388323.43978,386346.24000,0.00000,3720,10,0,9,0,0,1800.00000
2022-01-26,773625.59208,388264.31208,385361.28000,0.00000,3716,11,0,7,0,0,1400.00000
2022-01-27,770984.83477,388215.55477,382769.28000,0.00000,3711,6,0,7,0,0,1400.00000
2022-01-28,771674.52082,388231.32082,383443.20000,0.00000,3713,9,0,5,0,0,1000.00000
2022-01-29,771425.64146,388086.12146,383339.52000,0.00000,3711,7,0,8,0,0,1600.00000
2022-01-30,771727.71989,387437.79989,384289.92000,0.00000,3711,8,0,6,0,0,1200.00000
2022-01-31,769109.27997,385873.43997,383235.84000,0.00000,3713,11,0,6,0,0,1200.00000
2022-02-01,769128.77955,386186.69955,382942.08000,0.00000,3714,11,0,7,0,0,1400.00000
2022-02-02,771093.49526,386233.33526,384860.16000,0.00000,3712,10,0,11,0,0,2200.00000
2022-02-03,773195.07077,386624.19077,386570.88000,0.00000,3725,20,0,4,0,0,800.00000
2022-02-04,772895.57831,386324.69831,386570.88000,0.00000,3724,10,0,8,0,0,1600.00000
2022-02-05,772539.04439,386469.28439,386069.76000,0.00000,3726,10,0,6,0,0,1200.00000
2022-02-06,774094.76075,386901.80075,387192.96000,0.00000,3730,14,0,10,0,0,2000.00000
2022-02-07,777839.10146,391890.30146,385948.80000,0.00000,3725,9,0,10,0,0,2000.00000
2022-02-08,779035.75744,391929.19744,387106.56000,0.00000,3721,7,0,9,0,0,1800.00000
2022-02-09,780773.66878,391731.74878,389041.92000,0.00000,3722,13,0,11,0,0,2200.00000
2022-02-10,779421.65504,391658.45504,387763.20000,0.00000,3724,9,0,2,0,0,400.00000
2022-02-11,779350.84654,391604.92654,387745.92000,0.00000,3717,4,0,10,0,0,2000.00000
2022-02-12,778525.45740,391073.29740,387452.16000,0.00000,3718,12,0,9,0,0,1800.00000
2022-02-13,777904.59454,391109.07454,386795.52000,0.00000,3713,8,0,11,0,0,2200.00000
2022-02-14,776470.35945,390141.39945,386328.96000,0.00000,3704,6,0,10,0,0,2000.00000
2022-02-15,776130.40480,390458.08480,385672.32000,0.00000,3702,9,0,8,0,0,1600.00000
2022-02-16,774615.20933,390308.00933,384307.20000,0.00000,3707,17,0,9,0,0,1800.00000
2022-02-17,771990.51346,390361.71346,381628.80000,0.00000,3700,9,0,11,0,0,2200.00000
2022-02-18,771192.30675,390254.70675,380937.60000,0.00000,3695,9,0,11,0,0,2200.00000
2022-02-19,482372.68006,102420.04006,379952.64000,0.00000,3685,7,0,13,0,0,2600.00000
2022-02-20,483036.41598,102133.37598,380903.04000,0.00000,3682,6,0,5,0,0,1000.00000
2022-02-21,484468.71756,102407.91756,382060.80000,0.00000,3697,21,0,4,0,0,800.00000
2022-02-22,484358.49093,102487.77093,381870.72000,0.00000,3698,12,0,6,0,0,1200.00000
2022-02-23,477142.18983,97863.46983,379278.72000,0.00000,3697,9,0,6,0,0,1200.00000
