Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,459665.31528,90063.39528,369601.92000,0.00000,3601,3616,0,11,0,0,2200.00000
2022-01-02,458696.03561,90044.51561,368651.52000,0.00000,3601,9,0,7,0,0,1400.00000
2022-01-03,458731.13478,90096.89478,368634.24000,0.00000,3604,9,0,3,0,0,600.00000
2022-01-04,457990.25266,90133.61266,367856.64000,0.00000,3605,9,0,5,0,0,1000.00000
2022-01-05,457423.23039,90136.83039,367286.40000,0.00000,3601,4,0,6,0,0,1200.00000
2022-01-06,460113.07650,90130.99650,369982.08000,0.00000,3600,11,0,10,0,0,2000.00000
2022-01-07,460309.21997,90137.05997,370172.16000,0.00000,3607,13,0,5,0,0,1000.00000
2022-01-08,459530.27640,90187.55640,369342.72000,0.00000,3611,12,0,5,0,0,1000.00000
2022-01-09,461335.53202,90385.77202,370949.76000,0.00000,3618,13,0,4,0,0,800.00000
2022-01-10,463654.34431,90302.66431,373351.68000,0.00000,3626,15,0,5,0,0,1000.00000
2022-01-11,463061.17535,90176.05535,372885.12000,0.00000,3622,11,0,10,0,0,2000.00000
2022-01-12,464073.83946,90221.03946,373852.80000,0.00000,3625,6,0,3,0,0,600.00000
2022-01-13,460170.21271,90343.65271,369826.56000,0.00000,3622,8,0,6,0,0,1200.00000
2022-01-14,461072.55654,90762.15654,370310.40000,0.00000,3626,12,0,6,0,0,1200.00000
2022-01-15,462609.17037,90968.21037,371640.96000,0.00000,3631,16,0,7,0,0,1400.00000
2022-01-16,461852.26357,91058.02357,370794.24000,0.00000,3630,8,0,6,0,0,1200.00000
2022-01-17,463033.09859,91132.93859,371900.16000,0.00000,3636,17,0,7,0,0,1400.00000
2022-01-18,462805.98460,91182.30460,371623.68000,0.00000,3630,3,0,6,0,0,1200.00000
2022-01-19,464380.33874,91806.25874,372574.08000,0.00000,3621,11,0,13,0,0,2600.00000
2022-01-20,465862.37003,92890.85003,372971.52000,0.00000,3627,10,0,4,0,0,800.00000
2022-01-21,465194.41288,92810.41288,372384.00000,0.00000,3627,11,0,7,0,0,1400.00000
2022-01-22,465021.73322,92672.29322,372349.44000,0.00000,3622,12,0,13,0,0,2600.00000
2022-01-23,465077.47133,92728.03133,372349.44000,0.00000,3620,10,0,9,0,0,1800.00000
2022-01-24,463444.73628,92823.29628,370621.44000,0.00000,3623,12,0,4,0,0,800.00000
2022-01-25,465643.74095,93069.66095,372574.08000,0.00000,3627,12,0,5,0,0,1000.00000
2022-01-26,466411.47616,93560.91616,372850.56000,0.00000,3627,9,0,6,0,0,1200.00000
2022-01-27,466399.05242,93928.65242,372470.40000,0.00000,3632,14,0,6,0,0,1200.00000
2022-01-28,477163.56024,105090.60024,372072.96000,0.00000,3637,9,0,3,0,0,600.00000
2022-01-29,474090.77977,104229.65977,369861.12000,0.00000,3631,9,0,9,0,0,1800.00000
2022-01-30,473982.37979,103931.17979,370051.20000,0.00000,3622,7,0,14,0,0,2800.00000
2022-01-31,473996.55972,103928.07972,370068.48000,0.00000,3618,11,0,12,0,0,2400.00000
2022-02-01,473281.08599,104283.96599,368997.12000,0.00000,3622,9,0,3,0,0,600.00000
2022-02-02,471525.04375,103409.20375,368115.84000,0.00000,3620,9,0,8,0,0,1600.00000
2022-02-03,472387.38308,103407.54308,368979.84000,0.00000,3620,4,0,3,0,0,600.00000
2022-02-04,472428.15500,103361.91500,369066.24000,0.00000,3623,9,0,5,0,0,1000.00000
2022-02-05,470699.22518,102894.42518,367804.80000,0.00000,3612,6,0,12,0,0,2400.00000
2022-02-06,469799.32040,102875.80040,366923.52000,0.00000,3611,7,0,6,0,0,1200.00000
2022-02-07,469182.65130,102742.97130,366439.68000,0.00000,3603,7,0,11,0,0,2200.00000
2022-02-08,469259.16014,103165.08014,366094.08000,0.00000,3600,10,0,10,0,0,2000.00000
2022-02-09,468945.01149,103161.97149,365783.04000,0.00000,3597,6,0,6,0,0,1200.00000
2022-02-10,469314.61707,102667.57707,366647.04000,0.00000,3598,8,0,6,0,0,1200.00000
2022-02-11,469969.80365,103149.96365,366819.84000,0.00000,3603,14,0,7,0,0,1400.00000
2022-02-12,470107.51907,103374.07907,366733.44000,0.00000,3603,9,0,6,0,0,1200.00000
2022-02-13,470592.63474,103358.07474,367234.56000,0.00000,3611,11,0,3,0,0,600.00000
2022-02-14,471724.39528,103262.95528,368461.44000,0.00000,3612,10,0,8,0,0,1600.00000
2022-02-15,464251.79463,95773.07463,368478.72000,0.00000,3610,8,0,7,0,0,1400.00000
2022-02-16,463624.59193,95335.95193,368288.64000,0.00000,3611,6,0,3,0,0,600.00000
2022-02-17,463816.91159,95441.87159,368375.04000,0.00000,3617,13,0,6,0,0,1200.00000
2022-02-18,464142.98524,95577.86524,368565.12000,0.00000,3623,15,0,4,0,0,800.00000
2022-02-19,463680.27837,95408.91837,368271.36000,0.00000,3619,2,0,5,0,0,1000.00000
2022-02-20,464645.96769,95320.52769,369325.44000,0.00000,3619,9,0,8,0,0,1600.00000
2022-02-21,465315.59536,96301.19536,369014.40000,0.00000,3612,8,0,11,0,0,2200.00000
2022-02-22,465554.33288,96747.29288,368807.04000,0.00000,3613,9,0,7,0,0,1400.00000
2022-02-23,468199.97239,96973.73239,371226.24000,0.00000,3614,10,0,9,0,0,1800.00000
2022-02-24,467955.13522,96988.09522,370967.04000,0.00000,3620,13,0,4,0,0,800.00000
2022-02-25,467403.28695,97403.92695,369999.36000,0.00000,3617,8,0,7,0,0,1400.00000
2022-02-26,466252.62860,97324.62860,368928.00000,0.00000,3616,12,0,8,0,0,1600.00000
2022-02-27,464409.53478,96656.57478,367752.96000,0.00000,3610,10,0,12,0,0,2400.00000
2022-02-28,463740.74225,96765.38225,366975.36000,0.00000,3615,14,0,5,0,0,1000.00000
2022-03-01,465122.96904,96713.36904,368409.60000,0.00000,3619,15,0,9,0,0,1800.00000
2022-03-02,465967.57419,96901.33419,369066.24000,0.00000,3616,8,0,7,0,0,1400.00000
2022-03-03,466482.74548,97122.74548,369360.00000,0.00000,3616,9,0,4,0,0,800.00000
2022-03-04,467387.72666,97129.16666,370258.56000,0.00000,3621,12,0,4,0,0,800.00000
2022-03-05,467910.60682,96891.72682,371018.88000,0.00000,3622,11,0,8,0,0,1600.00000
2022-03-06,467956.07206,96919.91206,371036.16000,0.00000,3623,8,0,5,0,0,1000.00000
2022-03-07,466706.05788,96931.33788,369774.72000,0.00000,3621,12,0,8,0,0,1600.00000
2022-03-08,466518.70864,97124.14864,369394.56000,0.00000,3620,8,0,5,0,0,1000.00000
2022-03-09,466975.79917,97287.47917,369688.32000,0.00000,3617,11,0,7,0,0,1400.00000
2022-03-10,466918.84060,97334.20060,369584.64000,0.00000,3617,10,0,9,0,0,1800.00000
2022-03-11,465944.20150,97413.64150,368530.56000,0.00000,3608,7,0,13,0,0,2600.00000
2022-03-12,465019.81291,96765.73291,368254.08000,0.00000,3606,12,0,12,0,0,2400.00000
2022-03-13,465842.24050,96983.36050,368858.88000,0.00000,3603,9,0,8,0,0,1600.00000
2022-03-14,466030.77172,96791.73172,369239.04000,0.00000,3609,12,0,4,0,0,800.00000
2022-03-15,465416.20112,96954.76112,368461.44000,0.00000,3619,19,0,5,0,0,1000.00000
2022-03-16,465311.09263,96953.33263,368357.76000,0.00000,3621,9,0,5,0,0,1000.00000
2022-03-17,465997.85545,97052.57545,368945.28000,0.00000,3629,14,0,4,0,0,800.00000
2022-03-18,465181.11814,96788.79814,368392.32000,0.00000,3639,19,0,6,0,0,1200.00000
2022-03-19,464955.13518,96649.21518,368305.92000,0.00000,3645,14,0,6,0,0,1200.00000
2022-03-20,459800.93205,92186.21205,367614.72000,0.00000,3637,8,0,11,0,0,2200.00000
2022-03-21,458898.07456,92510.23456,366387.84000,0.00000,3634,10,0,7,0,0,1400.00000
2022-03-22,458251.18626,92347.18626,365904.00000,0.00000,3631,9,0,8,0,0,1600.00000
2022-03-23,458359.27151,92075.11151,366284.16000,0.00000,3633,13,0,8,0,0,1600.00000
2022-03-24,458098.26212,92125.14212,365973.12000,0.00000,3628,7,0,9,0,0,1800.00000
2022-03-25,459274.88161,91953.92161,367320.96000,0.00000,3635,19,0,6,0,0,1200.00000
2022-03-26,461608.24097,93129.52097,368478.72000,0.00000,3636,12,0,7,0,0,1400.00000
2022-03-27,461642.60145,93371.24145,368271.36000,0.00000,3637,11,0,6,0,0,1200.00000
2022-03-28,460538.29558,92629.81558,367908.48000,0.00000,3635,8,0,9,0,0,1800.00000
2022-03-29,457943.63809,92454.35809,365489.28000,0.00000,3628,10,0,11,0,0,2200.00000
2022-03-30,454735.38378,90110.10378,364625.28000,0.00000,3623,8,0,10,0,0,2000.00000
2022-03-31,453738.14928,90080.54928,363657.60000,0.00000,3620,6,0,5,0,0,1000.00000
2022-04-01,454459.26569,90024.06569,364435.20000,0.00000,3626,13,0,4,0,0,800.00000
2022-04-02,452868.49724,89884.81724,362983.68000,0.00000,3627,10,0,6,0,0,1200.00000
