Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,522722.78125,138415.58125,384307.20000,0.00000,3602,3625,0,18,0,0,3600.00000
2022-01-02,524078.75847,138406.43847,385672.32000,0.00000,3609,14,0,4,0,0,800.00000
2022-01-03,525060.02756,138333.62756,386726.40000,0.00000,3616,16,0,8,0,0,1600.00000
2022-01-04,526207.30900,138513.22900,387694.08000,0.00000,3622,13,0,6,0,0,1200.00000
2022-01-05,524386.35504,138506.67504,385879.68000,0.00000,3618,10,0,9,0,0,1800.00000
2022-01-06,524440.67068,138560.99068,385879.68000,0.00000,3624,10,0,3,0,0,600.00000
2022-01-07,524311.31450,139088.27450,385223.04000,0.00000,3629,13,0,5,0,0,1000.00000
2022-01-08,525539.26885,139054.78885,386484.48000,0.00000,3635,13,0,7,0,0,1400.00000
2022-01-09,526316.00821,139071.20821,387244.80000,0.00000,3636,10,0,6,0,0,1200.00000
2022-01-10,528097.87772,139038.67772,389059.20000,0.00000,3639,14,0,9,0,0,1800.00000
2022-01-11,528929.89130,139283.17130,389646.72000,0.00000,3647,10,0,2,0,0,400.00000
2022-01-12,528394.32615,138954.96615,389439.36000,0.00000,3650,14,0,7,0,0,1400.00000
2022-01-13,529250.24563,138860.48563,390389.76000,0.00000,3654,9,0,5,0,0,1000.00000
2022-01-14,530473.40429,138251.96429,392221.44000,0.00000,3655,9,0,7,0,0,1400.00000
2022-01-15,529924.71055,138083.43055,391841.28000,0.00000,3654,8,0,6,0,0,1200.00000
2022-01-16,530674.63113,138073.03113,392601.60000,0.00000,3652,7,0,5,0,0,1000.00000
2022-01-17,530214.47970,137595.59970,392618.88000,0.00000,3657,15,0,5,0,0,1000.00000
2022-01-18,514259.37721,122141.61721,392117.76000,0.00000,3654,8,0,8,0,0,1600.00000
2022-01-19,514398.95087,122108.39087,392290.56000,0.00000,3655,14,0,10,0,0,2000.00000
2022-01-20,515497.88262,122049.56262,393448.32000,0.00000,3657,8,0,5,0,0,1000.00000
2022-01-21,516901.80179,121794.60179,395107.20000,0.00000,3661,14,0,7,0,0,1400.00000
2022-01-22,516727.24902,121706.44902,395020.80000,0.00000,3660,9,0,9,0,0,1800.00000
2022-01-23,516115.26546,121768.38546,394346.88000,0.00000,3656,8,0,9,0,0,1800.00000
2022-01-24,515458.13909,121871.57909,393586.56000,0.00000,3659,12,0,7,0,0,1400.00000
2022-01-25,516122.63893,121862.15893,394260.48000,0.00000,3659,6,0,3,0,0,600.00000
2022-01-26,518884.17073,123085.77073,395798.40000,0.00000,3664,12,0,4,0,0,800.00000
2022-01-27,519187.45653,123008.89653,396178.56000,0.00000,3662,11,0,9,0,0,1800.00000
2022-01-28,519043.44767,123072.24767,395971.20000,0.00000,3660,9,0,9,0,0,1800.00000
2022-01-29,517672.57276,122945.53276,394727.04000,0.00000,3659,7,0,4,0,0,800.00000
2022-01-30,516096.50043,122700.02043,393396.48000,0.00000,3653,10,0,11,0,0,2200.00000
2022-01-31,516173.39537,122880.59537,393292.80000,0.00000,3651,11,0,10,0,0,2000.00000
2022-02-01,515526.02931,122838.02931,392688.00000,0.00000,3651,8,0,6,0,0,1200.00000
2022-02-02,513962.13106,122812.05106,391150.08000,0.00000,3649,9,0,5,0,0,1000.00000
2022-02-03,513967.83254,123025.11254,390942.72000,0.00000,3649,7,0,4,0,0,800.00000
2022-02-04,511611.48838,123329.88838,388281.60000,0.00000,3654,11,0,1,0,0,200.00000
2022-02-05,511680.92595,123312.92595,388368.00000,0.00000,3653,8,0,5,0,0,1000.00000
2022-02-06,512310.55208,123355.03208,388955.52000,0.00000,3646,11,0,14,0,0,2800.00000
2022-02-07,510677.05349,123138.49349,387538.56000,0.00000,3643,7,0,7,0,0,1400.00000
2022-02-08,510109.89209,122899.65209,387210.24000,0.00000,3640,7,0,6,0,0,1200.00000
2022-02-09,510404.86622,123298.30622,387106.56000,0.00000,3644,10,0,2,0,0,400.00000
2022-02-10,510793.88369,123583.64369,387210.24000,0.00000,3645,10,0,8,0,0,1600.00000
2022-02-11,509261.98086,122933.02086,386328.96000,0.00000,3647,11,0,6,0,0,1200.00000
2022-02-12,507860.54352,122896.70352,384963.84000,0.00000,3640,11,0,13,0,0,2600.00000
2022-02-13,506286.28714,122566.60714,383719.68000,0.00000,3636,6,0,7,0,0,1400.00000
2022-02-14,503335.36987,121896.64987,381438.72000,0.00000,3624,4,0,12,0,0,2400.00000
2022-02-15,502942.63017,120518.95017,382423.68000,0.00000,3627,8,0,4,0,0,800.00000
2022-02-16,500587.63467,118924.27467,381663.36000,0.00000,3632,16,0,8,0,0,1600.00000
2022-02-17,501781.22012,120014.18012,381767.04000,0.00000,3638,11,0,5,0,0,1000.00000
2022-02-18,500510.11935,120298.27935,380211.84000,0.00000,3637,11,0,6,0,0,1200.00000
2022-02-19,501593.65555,120206.77555,381386.88000,0.00000,3639,10,0,6,0,0,1200.00000
2022-02-20,501343.96640,120147.16640,381196.80000,0.00000,3633,12,0,14,0,0,2800.00000
2022-02-21,501914.74338,120164.98338,381749.76000,0.00000,3635,7,0,2,0,0,400.00000
2022-02-22,502044.52104,120018.28104,382026.24000,0.00000,3631,9,0,8,0,0,1600.00000
2022-02-23,499962.78787,119975.58787,379987.20000,0.00000,3623,3,0,7,0,0,1400.00000
2022-02-24,500269.19260,119884.55260,380384.64000,0.00000,3616,4,0,8,0,0,1600.00000
2022-02-25,502595.17386,119687.65386,382907.52000,0.00000,3613,6,0,7,0,0,1400.00000
2022-02-26,502076.61765,119843.01765,382233.60000,0.00000,3621,14,0,4,0,0,800.00000
2022-02-27,502431.95992,119610.83992,382821.12000,0.00000,3615,3,0,6,0,0,1200.00000
2022-02-28,502549.67295,119521.19295,383028.48000,0.00000,3618,16,0,11,0,0,2200.00000
2022-03-01,503237.04931,119310.00931,383927.04000,0.00000,3618,9,0,5,0,0,1000.00000
2022-03-02,502734.08406,119567.36406,383166.72000,0.00000,3620,12,0,4,0,0,800.00000
2022-03-03,498764.05382,119658.13382,379105.92000,0.00000,3611,9,0,9,0,0,1800.00000
2022-03-04,498965.48775,119859.56775,379105.92000,0.00000,3607,8,0,10,0,0,2000.00000
2022-03-05,499179.70202,119883.70202,379296.00000,0.00000,3607,7,0,5,0,0,1000.00000
2022-03-06,498967.86688,119861.94688,379105.92000,0.00000,3605,5,0,4,0,0,800.00000
2022-03-07,498473.49319,119765.01319,378708.48000,0.00000,3594,5,0,12,0,0,2400.00000
2022-03-08,498766.31380,120144.23380,378622.08000,0.00000,3592,10,0,7,0,0,1400.00000
2022-03-09,497484.37213,120296.53213,377187.84000,0.00000,3587,7,0,7,0,0,1400.00000
2022-03-10,493616.99363,117310.43363,376306.56000,0.00000,3583,7,0,9,0,0,1800.00000
2022-03-11,493509.27068,117600.15068,375909.12000,0.00000,3585,9,0,5,0,0,1000.00000
2022-03-12,495207.40913,117553.00913,377654.40000,0.00000,3580,4,0,6,0,0,1200.00000
2022-03-13,495220.89876,117359.13876,377861.76000,0.00000,3579,8,0,8,0,0,1600.00000
2022-03-14,495612.79188,117336.31188,378276.48000,0.00000,3585,15,0,3,0,0,600.00000
2022-03-15,496110.09134,117384.33134,378725.76000,0.00000,3589,9,0,2,0,0,400.00000
2022-03-16,495264.64508,116435.20508,378829.44000,0.00000,3584,7,0,9,0,0,1800.00000
2022-03-17,495283.83931,116454.39931,378829.44000,0.00000,3578,7,0,11,0,0,2200.00000
2022-03-18,495681.04071,115987.60071,379693.44000,0.00000,3589,19,0,5,0,0,1000.00000
2022-03-19,495275.86651,115979.86651,379296.00000,0.00000,3587,10,0,7,0,0,1400.00000
2022-03-20,493417.26877,116073.90877,377343.36000,0.00000,3587,11,0,7,0,0,1400.00000
2022-03-21,492716.67828,116116.35828,376600.32000,0.00000,3584,9,0,6,0,0,1200.00000
2022-03-22,492003.34184,116543.50184,375459.84000,0.00000,3592,13,0,2,0,0,400.00000
2022-03-23,491157.61176,116648.17176,374509.44000,0.00000,3593,13,0,3,0,0,600.00000
2022-03-24,492401.20741,117217.84741,375183.36000,0.00000,3596,12,0,7,0,0,1400.00000
2022-03-25,492553.94604,117076.82604,375477.12000,0.00000,3585,8,0,13,0,0,2600.00000
2022-03-26,496871.73090,120617.01090,376254.72000,0.00000,3588,12,0,7,0,0,1400.00000
2022-03-27,495049.11884,120505.11884,374544.00000,0.00000,3583,7,0,7,0,0,1400.00000
2022-03-28,495824.48716,120883.04716,374941.44000,0.00000,3589,11,0,3,0,0,600.00000
2022-03-29,493115.58760,117811.26760,375304.32000,0.00000,3581,9,0,12,0,0,2400.00000
2022-03-30,492812.47442,117991.99442,374820.48000,0.00000,3574,6,0,9,0,0,1800.00000
2022-03-31,495247.20535,117972.96535,377274.24000,0.00000,3575,10,0,4,0,0,800.00000
2022-04-01,494784.27295,117786.51295,376997.76000,0.00000,3565,4,0,11,0,0,2200.00000
2022-04-02,495231.49988,117628.93988,377602.56000,0.00000,3562,8,0,8,0,0,1600.00000
2022-04-03,495009.80136,117597.32136,377412.48000,0.00000,3567,9,0,3,0,0,600.00000
2022-04-04,496697.38763,117556.90763,379140.48000,0.00000,3568,10,0,7,0,0,1400.00000
2022-04-05,497985.01807,117600.37807,380384.64000,0.00000,3580,18,0,6,0,0,1200.00000
2022-04-06,498431.10090,118046.46090,380384.64000,0.00000,3587,14,0,4,0,0,800.00000
2022-04-07,499394.11539,117955.39539,381438.72000,0.00000,3584,8,0,10,0,0,2000.00000
2022-04-08,496585.65598,118136.37598,378449.28000,0.00000,3583,10,0,5,0,0,1000.00000
2022-04-09,496720.41574,117787.29574,378933.12000,0.00000,3576,10,0,14,0,0,2800.00000
2022-04-10,494909.44953,117704.32953,377205.12000,0.00000,3580,8,0,2,0,0,400.00000
2022-04-11,495048.91119,117636.43119,377412.48000,0.00000,3577,8,0,6,0,0,1200.00000
2022-04-12,496121.06301,117930.98301,378190.08000,0.00000,3584,13,0,4,0,0,800.00000
2022-04-13,496384.52089,117917.96089,378466.56000,0.00000,3578,6,0,9,0,0,1800.00000
2022-04-14,496855.92110,118285.68110,378570.24000,0.00000,3579,13,0,10,0,0,2000.00000
2022-04-15,496108.51651,118281.31651,377827.20000,0.00000,3581,9,0,5,0,0,1000.00000
2022-04-16,496118.22143,118360.14143,377758.08000,0.00000,3579,6,0,5,0,0,1000.00000
2022-04-17,495517.03149,118813.03149,376704.00000,0.00000,3582,14,0,5,0,0,1000.00000
2022-04-18,494762.94186,118905.66186,375857.28000,0.00000,3584,12,0,8,0,0,1600.00000
2022-04-19,494800.75803,118943.47803,375857.28000,0.00000,3588,14,0,6,0,0,1200.00000
2022-04-20,491975.53576,116964.97576,375010.56000,0.00000,3583,7,0,9,0,0,1800.00000
2022-04-21,492859.57334,117278.77334,375580.80000,0.00000,3589,13,0,5,0,0,1000.00000
2022-04-22,493418.59475,117267.55475,376151.04000,0.00000,3585,6,0,7,0,0,1400.00000
2022-04-23,492338.20052,117154.84052,375183.36000,0.00000,3580,4,0,6,0,0,1200.00000
2022-04-24,490576.84361,117311.56361,373265.28000,0.00000,3581,9,0,4,0,0,800.00000
2022-04-25,490910.73363,118302.09363,372608.64000,0.00000,3587,15,0,6,0,0,1200.00000
2022-04-26,492064.66661,118384.66661,373680.00000,0.00000,3590,13,0,8,0,0,1600.00000
2022-04-27,492742.43314,118492.19314,374250.24000,0.00000,3595,10,0,5,0,0,1000.00000
2022-04-28,493502.09118,118577.93118,374924.16000,0.00000,3600,12,0,5,0,0,1000.00000
2022-04-29,493721.05146,118122.97146,375598.08000,0.00000,3601,13,0,9,0,0,1800.00000
2022-04-30,491790.61908,117937.81908,373852.80000,0.00000,3597,9,0,7,0,0,1400.00000
2022-05-01,491411.38830,117558.58830,373852.80000,0.00000,3597,10,0,10,0,0,2000.00000
2022-05-02,489604.74258,117497.22258,372107.52000,0.00000,3602,22,0,8,0,0,1600.00000
2022-05-03,491338.67649,117796.91649,373541.76000,0.00000,3606,10,0,6,0,0,1200.00000
2022-05-04,490037.07189,117860.43189,372176.64000,0.00000,3609,13,0,6,0,0,1200.00000
2022-05-05,489819.36551,118126.56551,371692.80000,0.00000,3610,9,0,7,0,0,1400.00000
2022-05-06,491431.06262,120792.34262,370638.72000,0.00000,3606,6,0,7,0,0,1400.00000
2022-05-07,491891.26546,120094.78546,371796.48000,0.00000,3606,11,0,10,0,0,2000.00000
2022-05-08,490101.94442,120223.54442,369878.40000,0.00000,3609,10,0,3,0,0,600.00000
2022-05-09,489771.65280,120152.45280,369619.20000,0.00000,3612,13,0,7,0,0,1400.00000
2022-05-10,490180.14506,120353.58506,369826.56000,0.00000,3618,11,0,3,0,0,600.00000
2022-05-11,490155.46005,120432.58005,369722.88000,0.00000,3621,10,0,5,0,0,1000.00000
