Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,446095.10309,76804.22309,369290.88000,250.00000,3599,3621,0,16,0.00000,0.00000,3200.00000,250.00000,0,,100,200,100,0.00000,,0,0,0,0
2022-01-02,446508.95984,76647.83984,369861.12000,0.00000,3599,10,0,8,0.00000,0.00000,1600.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-03,443204.07827,76522.47827,366681.60000,1000.00000,3593,5,0,6,78.00000,0.00000,1200.00000,0.00000,100,,0,0,0,1000.00000,,78,3,120,360
2022-01-04,442964.96613,76767.20613,366197.76000,1000.00000,3586,7,0,9,63.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-01-05,444145.14609,76893.30609,367251.84000,1000.00000,3587,11,0,6,69.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,69,3,120,360
2022-01-06,444278.36535,76801.88535,367476.48000,1000.00000,3589,12,0,6,81.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-07,443936.19392,76062.27392,367873.92000,1000.00000,3592,16,0,8,73.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-08,444145.60675,76064.32675,368081.28000,1000.00000,3595,11,0,5,72.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-09,444963.75842,76191.27842,368772.48000,1000.00000,3601,13,0,4,78.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-10,445152.14174,76275.98174,368876.16000,1000.00000,3605,11,0,5,63.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-01-11,444681.90817,76289.58817,368392.32000,1000.00000,3597,6,0,8,61.00000,0.00000,1600.00000,0.00000,0,,0,0,0,1000.00000,,61,3,120,360
2022-01-12,444094.38661,75788.46661,368305.92000,1000.00000,3597,10,0,5,77.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-13,443919.90599,76028.70599,367891.20000,1000.00000,3602,10,0,1,85.00000,0.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,85,3,120,360
2022-01-14,444109.29163,76719.21163,367390.08000,1000.00000,3598,7,0,6,79.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-15,445227.66971,76783.50971,368444.16000,1000.00000,3603,11,0,3,75.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,75,3,120,360
2022-01-16,446094.35603,76803.47603,369290.88000,1000.00000,3609,10,0,3,80.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-17,443374.22002,75984.14002,367390.08000,1000.00000,3606,7,0,4,79.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-18,442648.55713,74308.07713,368340.48000,14600.00000,3540,4,68,2,74.00000,13600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,74,3,120,360
2022-01-19,441886.55116,72889.43116,368997.12000,12200.00000,3489,11,56,3,63.00000,11200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,63,3,120,360
2022-01-20,438837.74444,71102.06444,367735.68000,13400.00000,3435,13,62,3,73.00000,12400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-21,436935.63129,68163.15129,368772.48000,15000.00000,3370,11,70,4,77.00000,14000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-22,435571.14142,67489.86142,368081.28000,14000.00000,3313,11,65,1,78.00000,13000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-23,432971.83848,65184.31848,367787.52000,13200.00000,3253,5,61,3,58.00000,12200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,58,3,120,360
2022-01-24,432228.77207,63490.85207,368737.92000,14000.00000,3194,13,65,6,92.00000,13000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,92,3,120,360
2022-01-25,431024.05842,62217.01842,368807.04000,11800.00000,3144,9,54,3,62.00000,10800.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,62,3,120,360
2022-01-26,429362.16959,61229.04959,368133.12000,11600.00000,3097,13,53,3,82.00000,10600.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,82,3,120,360
2022-01-27,428440.51433,60341.95433,368098.56000,14000.00000,3039,12,65,2,73.00000,13000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-28,425984.25227,56278.65227,369705.60000,16400.00000,2971,15,77,3,72.00000,15400.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-29,424026.82658,54113.86658,369912.96000,14400.00000,2901,4,67,5,83.00000,13400.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-30,423774.61910,51857.17910,371917.44000,14000.00000,2843,10,65,1,64.00000,13000.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-31,421591.50964,50054.22964,371537.28000,15600.00000,2772,6,73,0,73.00000,14600.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-02-01,419643.41359,46948.37359,372695.04000,15200.00000,2705,11,71,3,70.00000,14200.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-02,414214.18087,41346.34087,372867.84000,15000.00000,2635,4,70,0,71.00000,14000.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-02-03,411725.04786,39064.56786,372660.48000,12000.00000,2582,7,55,2,72.00000,11000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-02-04,410695.24031,37533.64031,373161.60000,12600.00000,2533,9,58,0,70.00000,11600.00000,0.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-02-05,408913.52872,36339.44872,372574.08000,14500.00000,2463,8,70,4,28.00000,14000.00000,800.00000,0.00000,0,,0,0,0,500.00000,,28,1,30,120
2022-02-06,406398.20391,33547.64391,372850.56000,14000.00000,2404,13,70,0,0.00000,14000.00000,0.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
