Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),aircraft Deployment Cost ($),aircraft Sites flagged for Follow-Up,aircraft Leaks tagged for repair,aircraft Sites Visited,aircraft Travel Time (Minutes),aircraft Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,479163.98011,104360.78011,374803.20000,250.00000,3605,3626,0,10,0.00000,0.00000,2000.00000,250.00000,0,,100,200,100,0.00000,,0,0,0,0
2022-01-02,479165.60855,104483.36855,374682.24000,0.00000,3610,11,0,4,0.00000,0.00000,800.00000,0.00000,0,,0,0,0,0.00000,,0,0,0,0
2022-01-03,478927.69508,104159.05508,374768.64000,1000.00000,3606,9,0,12,74.00000,0.00000,2400.00000,0.00000,100,,0,0,0,1000.00000,,74,3,120,360
2022-01-04,478880.51344,104129.15344,374751.36000,1000.00000,3601,11,0,10,83.00000,0.00000,2000.00000,0.00000,0,,0,0,0,1000.00000,,83,3,120,360
2022-01-05,475739.38511,104253.94511,371485.44000,1000.00000,3600,11,0,5,86.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,86,3,120,360
2022-01-06,476770.24212,104420.80212,372349.44000,1000.00000,3603,10,0,6,73.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,73,3,120,360
2022-01-07,477608.63764,104516.15764,373092.48000,1000.00000,3605,8,0,3,72.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,72,3,120,360
2022-01-08,474431.19579,101926.23579,372504.96000,1000.00000,3607,13,0,9,78.00000,0.00000,1800.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-09,474961.90489,101955.82489,373006.08000,1000.00000,3608,10,0,6,67.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,67,3,120,360
2022-01-10,473834.21571,102089.57571,371744.64000,1000.00000,3609,11,0,6,65.00000,0.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-11,474102.93592,102548.37592,371554.56000,1000.00000,3610,10,0,4,81.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,81,3,120,360
2022-01-12,474682.10594,103524.98594,371157.12000,1000.00000,3608,8,0,5,65.00000,0.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-13,474302.05749,103697.89749,370604.16000,1000.00000,3614,11,0,3,79.00000,0.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-14,473693.86141,103659.94141,370033.92000,1000.00000,3615,8,0,4,89.00000,0.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,89,3,120,360
2022-01-15,475200.49884,104475.37884,370725.12000,1000.00000,3621,13,0,7,65.00000,0.00000,1400.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-16,476327.52995,104444.64995,371882.88000,1000.00000,3626,6,0,1,65.00000,0.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,65,3,120,360
2022-01-17,475729.26653,104520.30653,371208.96000,1000.00000,3626,6,0,2,80.00000,0.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,80,3,120,360
2022-01-18,471067.60353,101880.40353,369187.20000,14000.00000,3561,8,65,3,79.00000,13000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,79,3,120,360
2022-01-19,469775.90617,100018.46617,369757.44000,16000.00000,3489,8,75,4,71.00000,15000.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-20,467475.86934,97994.90934,369480.96000,16000.00000,3422,15,75,2,70.00000,15000.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,70,3,120,360
2022-01-21,466074.38621,96005.90621,370068.48000,14400.00000,3359,7,67,2,68.00000,13400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,68,3,120,360
2022-01-22,463055.82547,93678.54547,369377.28000,14000.00000,3292,8,65,6,78.00000,13000.00000,1200.00000,0.00000,0,,0,0,0,1000.00000,,78,3,120,360
2022-01-23,463175.23337,93141.31337,370033.92000,14200.00000,3235,13,66,2,92.00000,13200.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,92,3,120,360
2022-01-24,462208.29415,92087.97415,370120.32000,14400.00000,3177,14,67,4,64.00000,13400.00000,800.00000,0.00000,0,,0,0,0,1000.00000,,64,3,120,360
2022-01-25,459020.48907,90265.28907,368755.20000,12000.00000,3126,11,55,3,87.00000,11000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
2022-01-26,456282.12327,87544.20327,368737.92000,14600.00000,3064,9,68,1,71.00000,13600.00000,200.00000,0.00000,0,,0,0,0,1000.00000,,71,3,120,360
2022-01-27,454161.06061,86200.74061,367960.32000,11800.00000,3007,6,54,5,59.00000,10800.00000,1000.00000,0.00000,0,,0,0,0,1000.00000,,59,3,120,360
2022-01-28,449680.12457,81909.88457,367770.24000,15400.00000,2936,7,72,2,77.00000,14400.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-29,448692.46748,79401.58748,369290.88000,16600.00000,2864,9,78,2,77.00000,15600.00000,400.00000,0.00000,0,,0,0,0,1000.00000,,77,3,120,360
2022-01-30,446606.39358,76900.79358,369705.60000,12000.00000,2817,14,55,3,87.00000,11000.00000,600.00000,0.00000,0,,0,0,0,1000.00000,,87,3,120,360
