Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,47732.25385,10562.97385,37169.28000,0.00000,377,382,0,3,0,0,600.00000
2022-01-02,47740.44443,10571.16443,37169.28000,0.00000,378,1,0,0,0,0,0.00000
2022-01-03,48829.66212,11660.38212,37169.28000,0.00000,378,1,0,1,0,0,200.00000
2022-01-04,48775.50754,11692.62754,37082.88000,0.00000,379,2,0,0,0,0,0.00000
2022-01-05,48585.21083,11692.41083,36892.80000,0.00000,376,0,0,1,0,0,200.00000
2022-01-06,48101.19213,11692.23213,36408.96000,0.00000,372,0,0,1,0,0,200.00000
2022-01-07,47701.74320,11672.94320,36028.80000,0.00000,370,1,0,1,0,0,200.00000
2022-01-08,47701.46028,11672.66028,36028.80000,0.00000,369,1,0,1,0,0,200.00000
2022-01-09,47587.21831,11558.41831,36028.80000,0.00000,370,3,0,1,0,0,200.00000
2022-01-10,47549.74551,11520.94551,36028.80000,0.00000,369,0,0,1,0,0,200.00000
2022-01-11,47552.14709,11523.34709,36028.80000,0.00000,370,2,0,1,0,0,200.00000
2022-01-12,47533.74290,11504.94290,36028.80000,0.00000,370,1,0,1,0,0,200.00000
2022-01-13,46664.55982,11499.75982,35164.80000,0.00000,368,0,0,1,0,0,200.00000
2022-01-14,46660.32990,11495.52990,35164.80000,0.00000,367,0,0,1,0,0,200.00000
2022-01-15,45796.53506,11495.73506,34300.80000,0.00000,367,1,0,0,0,0,0.00000
2022-01-16,45818.58425,11517.78425,34300.80000,0.00000,368,1,0,0,0,0,0.00000
2022-01-17,45818.58425,11517.78425,34300.80000,0.00000,368,0,0,0,0,0,0.00000
2022-01-18,45617.08472,11610.04472,34007.04000,0.00000,368,2,0,1,0,0,200.00000
2022-01-19,45721.34611,11610.62611,34110.72000,0.00000,370,2,0,0,0,0,0.00000
2022-01-20,45816.00736,11601.60736,34214.40000,0.00000,370,1,0,1,0,0,200.00000
2022-01-21,45816.00736,11601.60736,34214.40000,0.00000,370,0,0,0,0,0,0.00000
2022-01-22,45827.77648,11613.37648,34214.40000,0.00000,368,1,0,3,0,0,600.00000
2022-01-23,45827.10997,11612.70997,34214.40000,0.00000,367,0,0,1,0,0,200.00000
2022-01-24,46693.20897,11614.80897,35078.40000,0.00000,369,3,0,1,0,0,200.00000
2022-01-25,46695.47769,11617.07769,35078.40000,0.00000,370,2,0,1,0,0,200.00000
2022-01-26,46792.31477,11610.23477,35182.08000,0.00000,372,3,0,1,0,0,200.00000
2022-01-27,45928.93297,11610.85297,34318.08000,0.00000,372,1,0,0,0,0,0.00000
2022-01-28,46010.07954,11605.59954,34404.48000,0.00000,372,1,0,1,0,0,200.00000
2022-01-29,46006.74659,11602.26659,34404.48000,0.00000,371,1,0,2,0,0,400.00000
2022-01-30,45123.34720,11582.86720,33540.48000,0.00000,370,1,0,1,0,0,200.00000
2022-01-31,45123.34720,11582.86720,33540.48000,0.00000,370,0,0,0,0,0,0.00000
2022-02-01,45123.34720,11582.86720,33540.48000,0.00000,370,0,0,0,0,0,0.00000
2022-02-02,45129.44980,11588.96980,33540.48000,0.00000,371,1,0,0,0,0,0.00000
2022-02-03,45129.44980,11588.96980,33540.48000,0.00000,371,0,0,0,0,0,0.00000
2022-02-04,45129.44980,11588.96980,33540.48000,0.00000,371,0,0,0,0,0,0.00000
2022-02-05,45107.29533,11566.81533,33540.48000,0.00000,370,0,0,1,0,0,200.00000
2022-02-06,45107.06587,11566.58587,33540.48000,0.00000,369,0,0,1,0,0,200.00000
2022-02-07,45399.26471,11565.02471,33834.24000,0.00000,370,2,0,1,0,0,200.00000
2022-02-08,45472.17018,11637.93018,33834.24000,0.00000,373,3,0,0,0,0,0.00000
2022-02-09,45472.17018,11637.93018,33834.24000,0.00000,373,1,0,0,0,0,0.00000
2022-02-10,45575.80798,11637.88798,33937.92000,0.00000,373,1,0,1,0,0,200.00000
2022-02-11,45472.12798,11637.88798,33834.24000,0.00000,372,0,0,0,0,0,0.00000
2022-02-12,45509.47296,11675.23296,33834.24000,0.00000,374,2,0,0,0,0,0.00000
2022-02-13,45531.08463,11679.56463,33851.52000,0.00000,374,2,0,1,0,0,200.00000
2022-02-14,45532.32915,11680.80915,33851.52000,0.00000,375,1,0,0,0,0,0.00000
2022-02-15,45555.14258,11703.62258,33851.52000,0.00000,376,1,0,0,0,0,0.00000
2022-02-16,45558.24555,11706.72555,33851.52000,0.00000,378,2,0,0,0,0,0.00000
2022-02-17,45545.54710,11694.02710,33851.52000,0.00000,377,0,0,1,0,0,200.00000
2022-02-18,45545.54710,11694.02710,33851.52000,0.00000,377,0,0,0,0,0,0.00000
2022-02-19,45549.85513,11698.33513,33851.52000,0.00000,378,1,0,0,0,0,0.00000
2022-02-20,45463.56521,11698.44521,33765.12000,0.00000,378,1,0,0,0,0,0.00000
2022-02-21,44979.72521,11698.44521,33281.28000,0.00000,375,0,0,0,0,0,0.00000
2022-02-22,44977.32378,11696.04378,33281.28000,0.00000,374,1,0,2,0,0,400.00000
2022-02-23,44694.43428,11706.91428,32987.52000,0.00000,375,2,0,0,0,0,0.00000
2022-02-24,45533.18559,11681.66559,33851.52000,0.00000,375,1,0,1,0,0,200.00000
2022-02-25,45658.18178,11806.66178,33851.52000,0.00000,376,2,0,1,0,0,200.00000
2022-02-26,46339.04059,11623.52059,34715.52000,0.00000,374,2,0,4,0,0,800.00000
2022-02-27,46235.36059,11623.52059,34611.84000,0.00000,373,0,0,0,0,0,0.00000
2022-02-28,46151.83490,11626.39490,34525.44000,0.00000,373,1,0,0,0,0,0.00000
2022-03-01,45391.51490,11626.39490,33765.12000,0.00000,373,1,0,0,0,0,0.00000
2022-03-02,45068.22260,11303.10260,33765.12000,0.00000,371,0,0,2,0,0,400.00000
2022-03-03,44753.30570,11178.26570,33575.04000,0.00000,369,1,0,1,0,0,200.00000
2022-03-04,43864.26496,11153.22496,32711.04000,0.00000,368,1,0,1,0,0,200.00000
2022-03-05,43570.84394,11153.56394,32417.28000,0.00000,368,1,0,0,0,0,0.00000
2022-03-06,43863.47777,11152.43777,32711.04000,0.00000,368,1,0,1,0,0,200.00000
2022-03-07,44170.23764,11269.11764,32901.12000,0.00000,371,4,0,0,0,0,0.00000
2022-03-08,44063.38160,11162.26160,32901.12000,0.00000,369,0,0,2,0,0,400.00000
2022-03-09,44063.38160,11162.26160,32901.12000,0.00000,369,1,0,0,0,0,0.00000
2022-03-10,44149.78160,11162.26160,32987.52000,0.00000,370,1,0,0,0,0,0.00000
2022-03-11,44149.78160,11162.26160,32987.52000,0.00000,370,0,0,0,0,0,0.00000
2022-03-12,44063.38160,11162.26160,32901.12000,0.00000,369,0,0,0,0,0,0.00000
2022-03-13,44059.15306,11158.03306,32901.12000,0.00000,368,0,0,1,0,0,200.00000
2022-03-14,42987.73880,11157.97880,31829.76000,0.00000,366,1,0,1,0,0,200.00000
2022-03-15,42987.73880,11157.97880,31829.76000,0.00000,366,0,0,0,0,0,0.00000
2022-03-16,43697.10064,11867.34064,31829.76000,0.00000,367,1,0,0,0,0,0.00000
2022-03-17,43698.56951,11868.80951,31829.76000,0.00000,367,2,0,2,0,0,400.00000
2022-03-18,43702.82113,11873.06113,31829.76000,0.00000,369,3,0,1,0,0,200.00000
2022-03-19,44190.48768,11876.88768,32313.60000,0.00000,369,2,0,0,0,0,0.00000
2022-03-20,44189.28970,11875.68970,32313.60000,0.00000,368,0,0,1,0,0,200.00000
2022-03-21,44189.28970,11875.68970,32313.60000,0.00000,368,0,0,0,0,0,0.00000
2022-03-22,44258.23178,11944.63178,32313.60000,0.00000,371,3,0,0,0,0,0.00000
2022-03-23,43965.64575,11945.80575,32019.84000,0.00000,371,1,0,0,0,0,0.00000
2022-03-24,43981.64155,11961.80155,32019.84000,0.00000,372,2,0,1,0,0,200.00000
2022-03-25,43981.64155,11961.80155,32019.84000,0.00000,372,0,0,0,0,0,0.00000
2022-03-26,43983.59851,11963.75851,32019.84000,0.00000,373,1,0,0,0,0,0.00000
2022-03-27,43910.41188,11976.97188,31933.44000,0.00000,373,2,0,1,0,0,200.00000
2022-03-28,44143.15370,11915.95370,32227.20000,0.00000,373,1,0,1,0,0,200.00000
2022-03-29,44040.25409,11916.73409,32123.52000,0.00000,373,1,0,0,0,0,0.00000
2022-03-30,44898.97512,11911.45512,32987.52000,0.00000,373,1,0,1,0,0,200.00000
2022-03-31,44898.97512,11911.45512,32987.52000,0.00000,373,0,0,0,0,0,0.00000
2022-04-01,44036.74234,11913.22234,32123.52000,0.00000,374,2,0,0,0,0,0.00000
2022-04-02,44046.26526,11922.74526,32123.52000,0.00000,374,1,0,1,0,0,200.00000
