Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($)
2022-01-01,36980.40324,6066.48324,30913.92000,0.00000,329,332,0,2,0,0,400.00000
2022-01-02,36997.10660,6083.18660,30913.92000,0.00000,330,1,0,0,0,0,0.00000
2022-01-03,38161.89667,7247.97667,30913.92000,0.00000,331,1,0,0,0,0,0.00000
2022-01-04,38264.16306,7246.56306,31017.60000,0.00000,331,1,0,1,0,0,200.00000
2022-01-05,38423.13810,7405.53810,31017.60000,0.00000,331,2,0,2,0,0,400.00000
2022-01-06,38112.86003,7389.02003,30723.84000,0.00000,330,1,0,1,0,0,200.00000
2022-01-07,38026.46003,7389.02003,30637.44000,0.00000,329,0,0,0,0,0,0.00000
2022-01-08,38907.52361,7406.08361,31501.44000,0.00000,332,3,0,0,0,0,0.00000
2022-01-09,38929.84861,7428.40861,31501.44000,0.00000,334,2,0,0,0,0,0.00000
2022-01-10,38927.77880,7426.33880,31501.44000,0.00000,333,0,0,1,0,0,200.00000
2022-01-11,39791.77880,7426.33880,32365.44000,0.00000,334,1,0,0,0,0,0.00000
2022-01-12,39779.05415,7413.61415,32365.44000,0.00000,332,0,0,2,0,0,400.00000
2022-01-13,38903.27318,7401.83318,31501.44000,0.00000,329,1,0,3,0,0,600.00000
2022-01-14,38892.58687,7391.14687,31501.44000,0.00000,328,0,0,1,0,0,200.00000
2022-01-15,38971.01585,7383.17585,31587.84000,0.00000,329,2,0,1,0,0,200.00000
2022-01-16,39036.92229,7449.08229,31587.84000,0.00000,329,2,0,1,0,0,200.00000
2022-01-17,39123.32229,7449.08229,31674.24000,0.00000,330,1,0,0,0,0,0.00000
2022-01-18,39223.84450,7445.92450,31777.92000,0.00000,330,1,0,1,0,0,200.00000
2022-01-19,39224.06958,7446.14958,31777.92000,0.00000,331,1,0,0,0,0,0.00000
2022-01-20,38023.85869,7403.69869,30620.16000,0.00000,327,0,0,2,0,0,400.00000
