Program Name,Simulation,Mitigated Methane (kg),Total Cost ($),Mitigation Ratio ($/tonne CO2e),Value of Mitigated Methane ($)
P_aircraft,0,1066522.9312314745,43550.0,1.4583438361341463,173775.43498185714
P_aircraft,1,1719659.048931723,51150.0,1.0622952936051713,280195.0998873918
P_aircraft,2,956411.500838997,45550.0,1.7009265497734418,155834.27201892564
P_aircraft,3,1193268.60977829,44950.0,1.3453443170313677,194426.92289324378
P_aircraft,4,1016710.2247518154,45550.0,1.6000485435098497,165659.13060373062
P_drone,0,1066522.9312314745,44300.0,1.4834588275715885,173775.43498185714
P_drone,1,1719352.7498552755,51900.0,1.0780634914664549,280145.1926104964
P_drone,2,956836.53769789,46300.0,1.7281650140052705,155903.52600575943
P_drone,3,1193268.60977829,45700.0,1.3677916638116463,194426.92289324378
P_drone,4,1014392.7099991476,46300.0,1.6301097319329299,165281.52303203338
P_OGI,0,1054871.7519815112,49304.0,1.6692618221594062,171877.03347268738
P_OGI,1,1669583.016776794,55504.0,1.1872938897717151,272035.8901647838
P_OGI,2,915340.8504263551,50704.0,1.9783418843523335,149142.36701487313
P_OGI,3,1164550.5028904844,49304.0,1.512048759144914,189747.69718684338
P_OGI,4,961062.8409684616,49504.0,1.8396299644863898,156592.14475712637
P_stationary,0,2026161.563024248,235950.0,4.158990017413961,330135.52418559324
P_stationary,1,3181947.689873312,247350.0,2.776264550024796,518455.1852614982
P_stationary,2,2755112.4838793334,239750.0,3.1078585902030325,448908.182177815
P_stationary,3,2567602.2109526573,236750.0,3.2930946650493627,418355.92841260467
P_stationary,4,2017213.639898728,241950.0,4.283666964003497,328677.5815687139
P_truck,0,1065850.6270450093,43900.0,1.4709914345164001,173665.89214032795
P_truck,1,1719352.7498552755,51700.0,1.0739091042161024,280145.1926104964
P_truck,2,956568.5514020048,46100.0,1.7211819989434798,155859.86127641052
P_truck,3,1193256.1453598049,45500.0,1.3618199297100713,194424.89198543993
P_truck,4,1024459.8238965666,46300.0,1.614091045837225,166921.8225936339
