Site ID,Survey Level,Method,Start Date,End Date,"""Measured"" Rate (g/s)","""Estimated"" Volume Emitted (Kg Methane)",Site Type,Site Measured
ABBT0042122,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0042122,,,2022-01-01,2022-01-09,23.952691878672304,16556.100626538297,361,True
ABBT0042122,,,2022-01-09,2022-12-31,32.85567416802593,1010587.9683298088,361,True
ABBT0042122,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0043229,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0043229,,,2022-01-01,2022-01-07,23.197005746744615,12025.327779112407,311,True
ABBT0043229,,,2022-01-07,2022-12-31,32.50092781139578,1005292.6983198453,311,True
ABBT0043229,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0049351,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0049351,,,2022-01-01,2022-01-07,33.798539008267305,17521.16262188577,361,True
ABBT0049351,,,2022-01-07,2022-12-31,46.52031207166503,1438929.0767510855,361,True
ABBT0049351,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0049465,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0049465,,,2022-01-01,2022-01-02,50.07126805501877,4326.157559953622,311,True
ABBT0049465,,,2022-01-02,2022-12-31,60.53229255595066,1898486.3978907918,311,True
ABBT0049465,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0054125,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0054125,,,2022-01-01,2022-01-07,30.91350684124849,16025.56194650322,311,True
ABBT0054125,,,2022-01-07,2022-12-31,46.65323742134839,1443040.6173272117,311,True
ABBT0054125,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0054267,,,2022-01-01,2022-01-01,0.0,0.0,361,True
ABBT0054267,,,2022-01-01,2022-01-07,72.76321444212157,37720.45036679582,361,True
ABBT0054267,,,2022-01-07,2022-12-31,86.4242262088223,2673205.0257103248,361,True
ABBT0054267,,,2022-12-31,2022-12-31,0.0,0.0,361,True
ABBT0054860,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0054860,,,2022-01-01,2022-01-08,23.3187091588996,14103.15529930248,311,True
ABBT0054860,,,2022-01-08,2022-12-31,20.01339928396869,617309.2982341574,311,True
ABBT0054860,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0055815,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0055815,,,2022-01-01,2022-01-11,40.10422580688068,34650.051097144904,311,True
ABBT0055815,,,2022-01-11,2022-12-31,61.36578697037997,1876909.4139612536,311,True
ABBT0055815,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0056058,,,2022-01-01,2022-01-01,0.0,0.0,311,True
ABBT0056058,,,2022-01-01,2022-01-06,44.784660236714885,19346.973222260833,311,True
ABBT0056058,,,2022-01-06,2022-12-31,61.155940059365655,1896910.4863853802,311,True
ABBT0056058,,,2022-12-31,2022-12-31,0.0,0.0,311,True
ABBT0056180,,,2022-01-01,2022-01-01,0.0,0.0,351,True
ABBT0056180,,,2022-01-01,2022-01-03,29.220977068538602,5049.384837443471,351,True
ABBT0056180,,,2022-01-03,2022-12-31,37.169655016266674,1162547.8660127695,351,True
ABBT0056180,,,2022-12-31,2022-12-31,0.0,0.0,351,True
ABBT0056582,,,2022-01-01,2022-01-01,0.0,0.0,311,True
