Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),truck Deployment Cost ($),truck Sites flagged for Follow-Up,truck Leaks tagged for repair,truck Sites Visited,truck Travel Time (Minutes),truck Survey Time (Minutes),OGI_FU Deployment Cost ($),OGI_FU Sites flagged for Follow-Up,OGI_FU Leaks tagged for repair,OGI_FU Sites Visited,OGI_FU Travel Time (Minutes),OGI_FU Survey Time (Minutes)
2022-01-01,446095.10309,76804.22309,369290.88000,400.00000,3599,3621,0,16,0.00000,0.00000,3200.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-02,446508.95984,76647.83984,369861.12000,400.00000,3599,10,0,8,0.00000,0.00000,1600.00000,400.00000,0,,10,180,270,0.00000,,0,0,0,0
2022-01-03,443204.07827,76522.47827,366681.60000,1400.00000,3593,5,0,6,76.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,76,3,120,360
2022-01-04,442964.96613,76767.20613,366197.76000,1400.00000,3586,7,0,9,74.00000,0.00000,1800.00000,400.00000,9,,10,180,270,1000.00000,,74,3,120,360
2022-01-05,444102.69812,76850.85812,367251.84000,1400.00000,3585,11,0,8,76.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,76,3,120,360
2022-01-06,444189.69432,76713.21432,367476.48000,1400.00000,3587,12,0,6,73.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,73,3,120,360
2022-01-07,443847.52289,75973.60289,367873.92000,1400.00000,3590,16,0,8,69.00000,0.00000,1600.00000,400.00000,9,,10,180,270,1000.00000,,69,3,120,360
2022-01-08,444056.93573,75975.65573,368081.28000,1400.00000,3593,11,0,5,85.00000,0.00000,1000.00000,400.00000,9,,10,180,270,1000.00000,,85,3,120,360
2022-01-09,444875.08739,76102.60739,368772.48000,1400.00000,3599,13,0,4,80.00000,0.00000,800.00000,400.00000,9,,10,180,270,1000.00000,,80,3,120,360
2022-01-10,445061.88630,76185.72630,368876.16000,1400.00000,3602,11,0,6,68.00000,0.00000,1200.00000,400.00000,9,,10,180,270,1000.00000,,68,3,120,360
