Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,951426.82383,245072.26383,706354.56000,2876.00000,6590,6624,0,25,35,0.00000,5000.00000,2876.00000,,35,3,180,300
2022-01-02,952485.26669,245715.98669,706769.28000,2876.00000,6586,21,0,18,60,0.00000,3600.00000,2876.00000,,60,3,180,360
2022-01-03,951048.91316,245230.03316,705818.88000,2876.00000,6586,18,0,10,47,0.00000,2000.00000,2876.00000,,47,3,180,300
2022-01-04,901252.55074,196401.35074,704851.20000,2876.00000,6589,19,0,11,59,0.00000,2200.00000,2876.00000,,59,3,180,360
2022-01-05,899350.24487,196451.68487,702898.56000,2876.00000,6588,25,0,16,45,0.00000,3200.00000,2876.00000,,45,3,180,300
2022-01-06,899603.36519,196220.96519,703382.40000,2876.00000,6589,19,0,13,71,0.00000,2600.00000,2876.00000,,71,3,180,360
2022-01-07,901347.07121,197083.39121,704263.68000,2876.00000,6593,15,0,8,39,0.00000,1600.00000,2876.00000,,39,3,180,300
2022-01-08,902611.31489,197189.87489,705421.44000,2876.00000,6596,17,0,13,65,0.00000,2600.00000,2876.00000,,65,3,180,360
2022-01-09,901949.77058,196666.57058,705283.20000,2876.00000,6591,18,0,19,48,0.00000,3800.00000,2876.00000,,48,3,180,300
2022-01-10,901010.44679,196833.16679,704177.28000,2876.00000,6596,17,0,8,58,0.00000,1600.00000,2876.00000,,58,3,180,360
2022-01-11,901582.62272,196904.22272,704678.40000,2876.00000,6599,20,0,11,46,0.00000,2200.00000,2876.00000,,46,3,180,300
2022-01-12,903125.78598,196546.58598,706579.20000,2876.00000,6604,19,0,11,67,0.00000,2200.00000,2876.00000,,67,3,180,360
2022-01-13,902900.54057,195889.34057,707011.20000,2876.00000,6614,20,0,8,45,0.00000,1600.00000,2876.00000,,45,3,180,300
2022-01-14,903674.41691,197026.09691,706648.32000,2876.00000,6613,17,0,13,66,0.00000,2600.00000,2876.00000,,66,3,180,360
2022-01-15,904743.86772,197888.18772,706855.68000,2876.00000,6608,16,0,14,47,0.00000,2800.00000,2876.00000,,47,3,180,300
2022-01-16,901930.92241,197408.04241,704522.88000,8676.00000,6576,16,29,12,82,5800.00000,2400.00000,2876.00000,,82,3,180,360
2022-01-17,900605.84102,195806.48102,704799.36000,13276.00000,6532,22,52,8,41,10400.00000,1600.00000,2876.00000,,41,3,180,300
2022-01-18,901978.22294,194949.74294,707028.48000,10476.00000,6499,19,38,8,75,7600.00000,1600.00000,2876.00000,,75,3,180,360
2022-01-19,899025.09961,192653.25961,706371.84000,13276.00000,6446,19,52,13,45,10400.00000,2600.00000,2876.00000,,45,3,180,300
2022-01-20,895162.52107,188721.56107,706440.96000,11076.00000,6408,23,41,12,75,8200.00000,2400.00000,2876.00000,,75,3,180,360
2022-01-21,892687.85025,187784.81025,704903.04000,15276.00000,6346,17,62,11,39,12400.00000,2200.00000,2876.00000,,39,3,180,300
2022-01-22,890911.62574,184816.26574,706095.36000,9476.00000,6308,16,33,18,67,6600.00000,3600.00000,2876.00000,,67,3,180,360
2022-01-23,890291.32814,183435.64814,706855.68000,14476.00000,6252,20,58,11,48,11600.00000,2200.00000,2876.00000,,48,3,180,300
2022-01-24,888167.92859,180638.32859,707529.60000,10876.00000,6222,19,40,6,65,8000.00000,1200.00000,2876.00000,,65,3,180,360
2022-01-25,892567.14182,180786.66182,711780.48000,12676.00000,6189,25,49,9,31,9800.00000,1800.00000,2876.00000,,31,3,180,300
2022-01-26,889721.17164,179685.97164,710035.20000,11276.00000,6148,18,42,14,75,8400.00000,2800.00000,2876.00000,,75,3,180,360
2022-01-27,883945.17667,175828.05667,708117.12000,14276.00000,6093,15,57,6,33,11400.00000,1200.00000,2876.00000,,33,3,180,300
2022-01-28,884061.48288,174769.32288,709292.16000,11076.00000,6060,24,41,8,64,8200.00000,1600.00000,2876.00000,,64,3,180,360
2022-01-29,881464.70967,173503.10967,707961.60000,14876.00000,6007,20,60,7,41,12000.00000,1400.00000,2876.00000,,41,3,180,300
2022-01-30,880935.01743,171953.89743,708981.12000,10676.00000,5974,22,39,13,61,7800.00000,2600.00000,2876.00000,,61,3,180,360
2022-01-31,876942.38450,170484.14450,706458.24000,16676.00000,5901,13,69,6,54,13800.00000,1200.00000,2876.00000,,54,3,180,300
2022-02-01,874337.29049,168691.21049,705646.08000,11276.00000,5878,29,42,5,67,8400.00000,1000.00000,2876.00000,,67,3,180,360
2022-02-02,870321.34482,166783.42482,703537.92000,16476.00000,5809,15,68,9,38,13600.00000,1800.00000,2876.00000,,38,3,180,300
2022-02-03,867185.71778,163734.19778,703451.52000,10476.00000,5771,17,38,11,61,7600.00000,2200.00000,2876.00000,,61,3,180,360
2022-02-04,863377.34160,161169.98160,702207.36000,18076.00000,5702,18,76,7,49,15200.00000,1400.00000,2876.00000,,49,3,180,300
2022-02-05,858698.24760,158115.20760,700583.04000,9476.00000,5678,20,33,4,67,6600.00000,800.00000,2876.00000,,67,3,180,360
2022-02-06,859584.61880,157446.37880,702138.24000,14076.00000,5628,20,56,10,45,11200.00000,2000.00000,2876.00000,,45,3,180,300
2022-02-07,853456.37038,151905.65038,701550.72000,11276.00000,5590,15,42,7,66,8400.00000,1400.00000,2876.00000,,66,3,180,360
2022-02-08,856072.79354,150651.35354,705421.44000,13876.00000,5550,27,55,4,48,11000.00000,800.00000,2876.00000,,48,3,180,300
2022-02-09,854857.08010,149141.88010,705715.20000,8276.00000,5523,10,27,5,81,5400.00000,1000.00000,2876.00000,,81,3,180,360
2022-02-10,854984.59150,147454.99150,707529.60000,15876.00000,5467,20,65,6,37,13000.00000,1200.00000,2876.00000,,37,3,180,300
2022-02-11,852119.92355,144884.08355,707235.84000,8276.00000,5450,14,27,2,69,5400.00000,400.00000,2876.00000,,69,3,180,360
2022-02-12,850829.35501,142539.43501,708289.92000,14276.00000,5399,15,57,5,46,11400.00000,1000.00000,2876.00000,,46,3,180,300
2022-02-13,849338.35876,141808.75876,707529.60000,9476.00000,5370,13,33,5,79,6600.00000,1000.00000,2876.00000,,79,3,180,360
2022-02-14,844674.28452,138319.72452,706354.56000,14076.00000,5324,21,56,4,56,11200.00000,800.00000,2876.00000,,56,3,180,300
2022-02-15,842918.85977,135717.57977,707201.28000,13076.00000,5281,21,51,8,68,10200.00000,1600.00000,2876.00000,,68,3,180,360
2022-02-16,842606.87446,131880.47446,710726.40000,14676.00000,5240,31,59,8,39,11800.00000,1600.00000,2876.00000,,39,3,180,300
2022-02-17,843089.86617,131758.66617,711331.20000,9276.00000,5221,24,32,7,70,6400.00000,1400.00000,2876.00000,,70,3,180,360
2022-02-18,839794.04742,129689.72742,710104.32000,13476.00000,5171,22,53,13,42,10600.00000,2600.00000,2876.00000,,42,3,180,300
2022-02-19,837332.56803,126139.60803,711192.96000,10676.00000,5152,31,39,4,63,7800.00000,800.00000,2876.00000,,63,3,180,360
2022-02-20,834243.75322,123534.63322,710709.12000,14676.00000,5100,16,59,2,34,11800.00000,400.00000,2876.00000,,34,3,180,300
2022-02-21,831612.87948,122890.95948,708721.92000,10276.00000,5066,17,37,7,56,7400.00000,1400.00000,2876.00000,,56,3,180,360
2022-02-22,824886.69363,117046.05363,707840.64000,14876.00000,5011,20,60,8,42,12000.00000,1600.00000,2876.00000,,42,3,180,300
2022-02-23,835952.96139,127334.72139,708618.24000,11076.00000,4982,23,41,3,71,8200.00000,600.00000,2876.00000,,71,3,180,360
2022-02-24,829458.83375,122015.63375,707443.20000,17076.00000,4911,14,71,5,39,14200.00000,1000.00000,2876.00000,,39,3,180,300
2022-02-25,826881.23716,121563.47716,705317.76000,9076.00000,4881,16,31,6,69,6200.00000,1200.00000,2876.00000,,69,3,180,360
2022-02-26,823037.03153,119360.87153,703676.16000,15676.00000,4824,14,64,3,51,12800.00000,600.00000,2876.00000,,51,3,180,300
2022-02-27,820862.42172,118464.98172,702397.44000,11876.00000,4780,12,45,4,74,9000.00000,800.00000,2876.00000,,74,3,180,360
2022-02-28,819733.36808,116368.24808,703365.12000,18276.00000,4711,15,77,3,38,15400.00000,600.00000,2876.00000,,38,3,180,300
2022-03-01,812691.62840,108929.06840,703762.56000,13676.00000,4671,22,54,5,61,10800.00000,1000.00000,2876.00000,,61,3,180,360
2022-03-02,811404.28885,107762.68885,703641.60000,14876.00000,4619,19,60,4,50,12000.00000,800.00000,2876.00000,,50,3,180,300
2022-03-03,812492.98579,106656.82579,705836.16000,9676.00000,4591,16,34,7,64,6800.00000,1400.00000,2876.00000,,64,3,180,360
2022-03-04,810039.51638,104583.51638,705456.00000,14476.00000,4535,13,58,4,37,11600.00000,800.00000,2876.00000,,37,3,180,300
2022-03-05,810023.29285,104118.01285,705905.28000,9876.00000,4514,20,35,2,73,7000.00000,400.00000,2876.00000,,73,3,180,360
2022-03-06,809434.32447,103494.48447,705939.84000,14876.00000,4477,30,60,3,58,12000.00000,600.00000,2876.00000,,58,3,180,300
2022-03-07,810912.11844,103434.35844,707477.76000,8876.00000,4461,20,30,1,62,6000.00000,200.00000,2876.00000,,62,3,180,360
2022-03-08,809805.17488,102120.05488,707685.12000,13076.00000,4422,20,51,3,42,10200.00000,600.00000,2876.00000,,42,3,180,300
2022-03-09,809713.15392,101336.83392,708376.32000,9876.00000,4402,24,35,3,68,7000.00000,600.00000,2876.00000,,68,3,180,360
2022-03-10,808974.76919,101376.04919,707598.72000,14676.00000,4359,24,59,1,39,11800.00000,200.00000,2876.00000,,39,3,180,300
2022-03-11,807031.11265,99708.87265,707322.24000,9476.00000,4332,16,33,7,54,6600.00000,1400.00000,2876.00000,,54,3,180,360
2022-03-12,805759.66516,98074.54516,707685.12000,15476.00000,4274,11,63,3,40,12600.00000,600.00000,2876.00000,,40,3,180,300
2022-03-13,800441.29194,93602.89194,706838.40000,12076.00000,4232,15,46,3,57,9200.00000,600.00000,2876.00000,,57,3,180,360
2022-03-14,796575.06739,91257.30739,705317.76000,13000.00000,4178,19,65,2,0,13000.00000,400.00000,0.00000,,0,0,0,0
2022-03-15,797300.79744,92466.87744,704833.92000,6400.00000,4154,17,32,1,0,6400.00000,200.00000,0.00000,,0,0,0,0
2022-03-16,793097.27300,90025.91300,703071.36000,10800.00000,4109,19,54,2,0,10800.00000,400.00000,0.00000,,0,0,0,0
2022-03-17,768479.81836,63559.49836,704920.32000,8800.00000,4084,26,44,3,0,8800.00000,600.00000,0.00000,,0,0,0,0
2022-03-18,765623.57409,60858.77409,704764.80000,12200.00000,4030,17,61,4,0,12200.00000,800.00000,0.00000,,0,0,0,0
2022-03-19,766622.04610,60388.44610,706233.60000,6200.00000,4016,21,31,1,0,6200.00000,200.00000,0.00000,,0,0,0,0
2022-03-20,762877.90109,58113.10109,704764.80000,13200.00000,3964,20,66,1,0,13200.00000,200.00000,0.00000,,0,0,0,0
2022-03-21,761775.25043,56163.73043,705611.52000,10000.00000,3922,15,50,2,0,10000.00000,400.00000,0.00000,,0,0,0,0
2022-03-22,760316.22967,52026.30967,708289.92000,11200.00000,3878,20,56,3,0,11200.00000,600.00000,0.00000,,0,0,0,0
2022-03-23,757907.09989,50221.97989,707685.12000,7600.00000,3840,14,38,5,0,7600.00000,1000.00000,0.00000,,0,0,0,0
2022-03-24,755297.72461,47491.64461,707806.08000,11200.00000,3796,20,56,4,0,11200.00000,800.00000,0.00000,,0,0,0,0
2022-03-25,752470.66113,46790.02113,705680.64000,6200.00000,3769,15,31,2,0,6200.00000,400.00000,0.00000,,0,0,0,0
2022-03-26,750157.27688,44303.83688,705853.44000,9400.00000,3728,14,47,3,0,9400.00000,600.00000,0.00000,,0,0,0,0
2022-03-27,746942.27795,43801.79795,703140.48000,7800.00000,3693,13,39,1,0,7800.00000,200.00000,0.00000,,0,0,0,0
2022-03-28,744447.74379,43519.10379,700928.64000,9600.00000,3645,13,48,4,0,9600.00000,800.00000,0.00000,,0,0,0,0
2022-03-29,746167.63965,43977.55965,702190.08000,0.00000,3654,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-03-30,745905.50112,44354.78112,701550.72000,0.00000,3671,31,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-03-31,745145.39956,45046.19956,700099.20000,0.00000,3682,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-01,746555.69330,45108.65330,701447.04000,0.00000,3688,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-02,747331.53728,45124.17728,702207.36000,0.00000,3695,14,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-03,746107.02931,45454.86931,700652.16000,0.00000,3703,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-04,747787.95444,45528.75444,702259.20000,0.00000,3714,19,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-05,747745.84084,46056.88084,701688.96000,0.00000,3725,18,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-06,746650.46660,46533.98660,700116.48000,0.00000,3739,25,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-07,747181.17083,46598.13083,700583.04000,0.00000,3747,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-08,751745.41520,47222.53520,704522.88000,0.00000,3764,24,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-09,753039.05687,48032.33687,705006.72000,0.00000,3778,24,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-10,753325.24242,48163.00242,705162.24000,0.00000,3785,15,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-11,752239.48560,48528.76560,703710.72000,0.00000,3796,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-12,752967.07200,48789.79200,704177.28000,0.00000,3805,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-13,754032.81856,48784.17856,705248.64000,0.00000,3810,14,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-14,757920.80077,52689.44077,705231.36000,0.00000,3825,24,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-15,760401.28317,53839.36317,706561.92000,0.00000,3836,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-16,758928.38496,54111.74496,704816.64000,0.00000,3845,22,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-17,765187.28089,56914.64089,708272.64000,0.00000,3867,25,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-18,768570.96190,57153.36190,711417.60000,0.00000,3883,21,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-19,769975.35130,56933.43130,713041.92000,0.00000,3885,12,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-04-20,768492.87371,56954.31371,711538.56000,0.00000,3894,17,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-21,766734.03027,57113.55027,709620.48000,0.00000,3897,13,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-22,765473.09095,57667.01095,707806.08000,0.00000,3909,17,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-04-23,765863.74873,59526.46873,706337.28000,0.00000,3914,13,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-04-24,767963.32795,59673.40795,708289.92000,0.00000,3927,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-04-25,769772.79872,59823.99872,709948.80000,0.00000,3938,19,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-26,770450.96086,60035.60086,710415.36000,0.00000,3942,14,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-27,771063.25416,60146.77416,710916.48000,0.00000,3954,21,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-28,770289.89285,60427.49285,709862.40000,0.00000,3970,22,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-04-29,774921.48920,63106.44920,711815.04000,0.00000,3978,15,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-04-30,771977.35499,63065.35499,708912.00000,0.00000,3985,21,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-01,770805.81033,63604.53033,707201.28000,0.00000,3997,20,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-02,770953.77802,63666.09802,707287.68000,0.00000,4005,18,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-03,771879.46463,64056.10463,707823.36000,0.00000,4013,15,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-04,772286.11222,64255.39222,708030.72000,0.00000,4028,21,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-05,771787.86975,64742.10975,707045.76000,0.00000,4042,21,0,1,0,0.00000,200.00000,0.00000,,0,0,0,0
2022-05-06,772360.00759,65348.80759,707011.20000,0.00000,4051,20,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-07,769685.75863,65560.31863,704125.44000,0.00000,4056,16,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-08,769612.30730,65676.94730,703935.36000,0.00000,4060,13,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-09,767605.45702,65795.53702,701809.92000,0.00000,4071,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-10,769321.20156,66232.56156,703088.64000,0.00000,4085,24,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-11,767790.99039,66689.55039,701101.44000,0.00000,4085,10,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-12,769076.91203,66834.99203,702241.92000,0.00000,4094,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-13,767092.05012,67027.41012,700064.64000,0.00000,4105,22,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-14,766994.55474,67603.83474,699390.72000,0.00000,4111,19,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-15,767154.51404,67677.39404,699477.12000,0.00000,4116,12,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-16,767435.81759,67699.49759,699736.32000,0.00000,4117,11,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-17,770555.16442,69177.24442,701377.92000,0.00000,4129,18,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-18,773591.06963,69724.82963,703866.24000,0.00000,4145,25,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-19,772454.90542,70817.78542,701637.12000,0.00000,4149,12,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-20,775637.90448,72117.26448,703520.64000,0.00000,4160,20,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-21,773628.53023,72457.97023,701170.56000,0.00000,4160,10,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-22,776651.33215,72923.33215,703728.00000,0.00000,4172,21,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-23,777962.03250,73128.11250,704833.92000,0.00000,4182,18,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-24,777320.39807,73229.51807,704090.88000,0.00000,4189,14,0,3,0,0.00000,600.00000,0.00000,,0,0,0,0
2022-05-25,776547.84071,73303.68071,703244.16000,0.00000,4198,18,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-26,774848.32263,73418.56263,701429.76000,0.00000,4201,14,0,5,0,0.00000,1000.00000,0.00000,,0,0,0,0
2022-05-27,775189.13988,73759.37988,701429.76000,0.00000,4213,17,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-28,773807.81127,74175.17127,699632.64000,0.00000,4223,19,0,2,0,0.00000,400.00000,0.00000,,0,0,0,0
2022-05-29,775122.67723,74729.71723,700392.96000,0.00000,4237,22,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-30,777965.21788,76051.61788,701913.60000,0.00000,4245,17,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
2022-05-31,777050.88436,76657.92436,700392.96000,0.00000,4253,14,0,0,0,0.00000,0.00000,0.00000,,0,0,0,0
2022-06-01,778650.75919,76927.23919,701723.52000,0.00000,4265,21,0,4,0,0.00000,800.00000,0.00000,,0,0,0,0
