Emissions ID,Site ID,Equipment,Component,Status,Days Active,Days Emitting,Estimated Days Active,Date Began,Date Repaired or Expired,Theoretical End Date,Mitigated Emissions (Kg Methane),"""True"" Volume Emitted (Kg Methane)","""Estimated"" Volume Emitted (Kg Methane)","""True"" Rate (g/s)","""Measured"" Rate (g/s)",Initially Detected By,Initially Detected Date,Tagged,Tagged By,Recorded,Recorded By,Repairable
0000000000,ABBT0060675,CatalyticHeater,Regulator_0,repaired,70,70,0,2021-03-12,2022-03-12,2022-03-12,0.0,7.034795052619382,,0.0011631605576420934,,,,True,natural,N/A,N/A,True
0000000000,ABBT0060675,CatalyticHeater,CatadyneHeater_0,repaired,16,16,0,2021-03-29,2022-01-17,2022-03-29,34.17696962300916,7.701852309410515,,0.0055713630710434855,0.0055713630710434855,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0060675,FlareKnockOutDrum,Connector_14,active,331,331,0,2022-02-04,,2023-02-04,0.0,301070.90783622,,10.527543772946037,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,FlareKnockOutDrum,Connector_15,active,334,334,0,2022-02-01,,2023-02-01,0.0,23784.176843027515,,0.8241910915331667,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,FlareKnockOutDrum,Connector_22,active,299,299,0,2022-03-08,,2023-03-08,0.0,1155.8629102467514,,0.044742618537360314,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,FlareKnockOutDrum,Connector_25,active,212,212,0,2022-06-03,,2023-06-03,0.0,5386.967215915319,,0.2940997999604362,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,FlareKnockOutDrum,Connector_35,repaired,2,2,0,2021-01-03,2022-01-03,2022-01-03,0.0,47.477716135585176,,0.27475530171056234,,,,True,natural,N/A,N/A,True
0000000000,ABBT0060675,FlareKnockOutDrum,Valve_5,repaired,235,235,0,2021-08-24,2022-08-24,2022-08-24,0.0,95.23918033334526,,0.004690660969924412,,,,True,natural,N/A,N/A,True
0000000000,ABBT0060675,GasPipelineHeader,Connector_15,repaired,217,217,0,2021-08-06,2022-08-06,2022-08-06,0.0,634.9498530878069,,0.03386615959889736,,,,True,natural,N/A,N/A,True
0000000000,ABBT0060675,GasPipelineHeader,Connector_16,active,297,297,0,2022-03-10,,2023-03-10,0.0,2352.1301796845582,,0.09166238697486274,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,GasPipelineHeader,Connector_36,repaired,108,108,0,2021-04-19,2022-04-19,2022-04-19,0.0,32.512585438274414,,0.0034842877055763903,,,,True,natural,N/A,N/A,True
0000000000,ABBT0060675,GasPipelineHeader,Connector_39,active,268,268,0,2022-04-08,,2023-04-08,0.0,4055.160220027611,,0.17512957003297794,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,GasPipelineHeader,Connector_42,repaired,48,48,0,2021-02-18,2022-02-18,2022-02-18,0.0,850.9172396050556,,0.2051787325436573,,,,True,natural,N/A,N/A,True
0000000000,ABBT0060675,GasPipelineHeader,Connector_44,repaired,16,16,0,2021-08-08,2022-01-17,2022-08-08,3037.171205410397,239.38295215057317,,0.17316475126632896,0.17316475126632896,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0060675,GasPipelineHeader,Connector_46,active,49,49,0,2022-11-13,,2023-11-13,0.0,1026.639548593426,,0.2424980037304956,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,GasPipelineHeader,Connector_52,active,100,100,0,2022-09-23,,2023-09-23,0.0,409.56901160898724,,0.04740382078807722,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,GasPipelineHeader,Valve_14,active,283,283,0,2022-03-24,,2023-03-24,0.0,1900.3827795522627,,0.07772145250753593,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,PigTrap(GasService),Connector_3,active,317,317,0,2022-02-18,,2023-02-18,0.0,312.8054030854513,,0.011420923993948303,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,PopTank,Connector_0,active,214,214,0,2022-06-01,,2023-06-01,0.0,1110.6595970425067,,0.06006942265070671,,,,False,,N/A,N/A,True
0000000001,ABBT0060675,PopTank,Connector_0,active,66,66,0,2022-10-27,,2023-10-27,0.0,940.4071612166749,,0.1649142749047199,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,PopTank,Connector_1,repaired,16,16,0,2021-11-27,2022-01-17,2022-11-27,8972.35063766191,457.189841409524,,0.33072181814925056,0.33072181814925056,OGI,2022-01-01,True,OGI,N/A,N/A,True
0000000000,ABBT0060675,PopTank,Connector_2,repaired,293,293,0,2021-10-21,2022-10-21,2022-10-21,0.0,2.931124717239174,,0.00011578516927534342,,,,True,natural,N/A,N/A,True
0000000000,ABBT0060675,PopTank,Connector_3,active,321,321,0,2022-02-14,,2023-02-14,0.0,743.8184227974816,,0.02681934430878193,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,PopTank,Valve_0,active,113,113,0,2022-09-10,,2023-09-10,0.0,1478.250447070746,,0.1514104440215038,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,ProductionTank(fixedroof-heavyoil),Connector_6,active,353,353,0,2022-01-13,,2023-01-13,0.0,440.227509291801,,0.014434067427729286,,,,False,,N/A,N/A,True
0000000000,ABBT0060675,ProductionTank(fixedroof-heavyoil),Connector_7,repaired,16,16,0,2021-10-01,2022-01-17,2022-10-01,23508.337170632745,1463.5540650977584,,1.0587051975533552,1.0587051975533552,OGI,2022-01-01,True,OGI,N/A,N/A,True
