Date,Daily Emissions (Kg Methane),Daily Mitigable Emissions (Kg Methane),Daily Non-Mitigable Emissions (Kg Methane),Daily Cost ($),Active Leaks,New Leaks,Leaks Repaired,Leaks Naturally Repaired,Leaks Tagged,Daily Repair Cost ($),Daily Natural Repair Cost ($),OGI Deployment Cost ($),OGI Sites flagged for Follow-Up,OGI Leaks tagged for repair,OGI Sites Visited,OGI Travel Time (Minutes),OGI Survey Time (Minutes)
2022-01-01,878162.40328,211914.72328,666247.68000,2876.00000,6611,6642,0,22,47,0.00000,4400.00000,2876.00000,,47,3,180,300
2022-01-02,878776.63651,211924.15651,666852.48000,2876.00000,6601,18,0,21,73,0.00000,4200.00000,2876.00000,,73,3,180,360
2022-01-03,876634.24721,211907.20721,664727.04000,2876.00000,6605,16,0,7,48,0.00000,1400.00000,2876.00000,,48,3,180,300
2022-01-04,876345.62183,211635.86183,664709.76000,2876.00000,6606,18,0,14,71,0.00000,2800.00000,2876.00000,,71,3,180,360
2022-01-05,874925.08408,211735.96408,663189.12000,2876.00000,6605,19,0,10,37,0.00000,2000.00000,2876.00000,,37,3,180,300
2022-01-06,875432.87437,211206.95437,664225.92000,2876.00000,6600,13,0,12,63,0.00000,2400.00000,2876.00000,,63,3,180,360
2022-01-07,874799.85053,211662.57053,663137.28000,2876.00000,6599,19,0,13,41,0.00000,2600.00000,2876.00000,,41,3,180,300
2022-01-08,877013.19278,211888.71278,665124.48000,2876.00000,6600,21,0,15,68,0.00000,3000.00000,2876.00000,,68,3,180,360
2022-01-09,880841.44221,214023.52221,666817.92000,2876.00000,6605,25,0,11,42,0.00000,2200.00000,2876.00000,,42,3,180,300
2022-01-10,881110.36977,214102.36977,667008.00000,2876.00000,6612,18,0,7,67,0.00000,1400.00000,2876.00000,,67,3,180,360
2022-01-11,876857.31223,212735.07223,664122.24000,2876.00000,6603,10,0,11,44,0.00000,2200.00000,2876.00000,,44,3,180,300
2022-01-12,875135.84147,212758.88147,662376.96000,2876.00000,6599,16,0,12,68,0.00000,2400.00000,2876.00000,,68,3,180,360
2022-01-13,877334.45530,212953.01530,664381.44000,2876.00000,6610,19,0,7,49,0.00000,1400.00000,2876.00000,,49,3,180,300
2022-01-14,879378.30652,212594.94652,666783.36000,2876.00000,6616,19,0,11,68,0.00000,2200.00000,2876.00000,,68,3,180,360
2022-01-15,880706.65734,212506.33734,668200.32000,2876.00000,6617,16,0,9,50,0.00000,1800.00000,2876.00000,,50,3,180,300
2022-01-16,878334.69603,210721.89603,667612.80000,11076.00000,6574,20,41,14,73,8200.00000,2800.00000,2876.00000,,73,3,180,360
2022-01-17,876316.85913,208444.85913,667872.00000,16676.00000,6506,18,69,11,51,13800.00000,2200.00000,2876.00000,,51,3,180,300
2022-01-18,875645.17688,205855.09688,669790.08000,11076.00000,6461,14,41,12,61,8200.00000,2400.00000,2876.00000,,61,3,180,360
2022-01-19,875166.98955,204823.94955,670343.04000,16076.00000,6402,23,66,11,51,13200.00000,2200.00000,2876.00000,,51,3,180,300
2022-01-20,872453.28360,199207.20360,673246.08000,9876.00000,6385,28,35,5,54,7000.00000,1000.00000,2876.00000,,54,3,180,360
2022-01-21,870101.48557,194729.96557,675371.52000,13676.00000,6336,18,54,10,30,10800.00000,2000.00000,2876.00000,,30,3,180,300
2022-01-22,867220.04105,192522.44105,674697.60000,10276.00000,6304,24,37,13,61,7400.00000,2600.00000,2876.00000,,61,3,180,360
2022-01-23,829342.53096,154437.57096,674904.96000,14276.00000,6248,20,57,13,40,11400.00000,2600.00000,2876.00000,,40,3,180,300
2022-01-24,828693.27934,153408.15934,675285.12000,9276.00000,6217,20,32,10,61,6400.00000,2000.00000,2876.00000,,61,3,180,360
2022-01-25,825912.95381,150334.07381,675578.88000,15276.00000,6161,20,62,7,54,12400.00000,1400.00000,2876.00000,,54,3,180,300
2022-01-26,823857.49828,148762.45828,675095.04000,10276.00000,6122,14,37,11,75,7400.00000,2200.00000,2876.00000,,75,3,180,360
2022-01-27,823186.65869,147728.73869,675457.92000,14476.00000,6066,16,58,9,34,11600.00000,1800.00000,2876.00000,,34,3,180,300
2022-01-28,823025.11788,147187.03788,675838.08000,12076.00000,6034,28,46,10,67,9200.00000,2000.00000,2876.00000,,67,3,180,360
2022-01-29,820633.46448,146609.78448,674023.68000,15276.00000,5980,22,62,8,47,12400.00000,1600.00000,2876.00000,,47,3,180,300
2022-01-30,817264.56554,145366.32554,671898.24000,12276.00000,5935,17,47,7,62,9400.00000,1400.00000,2876.00000,,62,3,180,360
2022-01-31,816260.28412,143912.76412,672347.52000,14676.00000,5882,19,59,8,48,11800.00000,1600.00000,2876.00000,,48,3,180,300
2022-02-01,810412.44746,137926.68746,672485.76000,12076.00000,5837,15,46,9,59,9200.00000,1800.00000,2876.00000,,59,3,180,360
2022-02-02,809554.33660,137206.81660,672347.52000,13676.00000,5796,25,54,6,47,10800.00000,1200.00000,2876.00000,,47,3,180,300
2022-02-03,804158.65895,134005.69895,670152.96000,11676.00000,5756,19,44,8,67,8800.00000,1600.00000,2876.00000,,67,3,180,360
2022-02-04,802225.82372,131917.34372,670308.48000,12276.00000,5717,19,47,6,49,9400.00000,1200.00000,2876.00000,,49,3,180,300
2022-02-05,799685.37662,131917.05662,667768.32000,7676.00000,5699,22,24,8,59,4800.00000,1600.00000,2876.00000,,59,3,180,360
2022-02-06,800538.99034,132943.47034,667595.52000,13476.00000,5655,27,53,10,58,10600.00000,2000.00000,2876.00000,,58,3,180,300
2022-02-07,803297.36598,132090.32598,671207.04000,10076.00000,5632,21,36,5,86,7200.00000,1000.00000,2876.00000,,86,3,180,360
2022-02-08,800693.83767,127655.11767,673038.72000,13276.00000,5591,23,52,7,55,10400.00000,1400.00000,2876.00000,,55,3,180,300
2022-02-09,798532.16853,125873.60853,672658.56000,12676.00000,5554,24,49,6,81,9800.00000,1200.00000,2876.00000,,81,3,180,360
2022-02-10,792161.10806,122975.82806,669185.28000,15676.00000,5495,21,64,6,39,12800.00000,1200.00000,2876.00000,,39,3,180,300
2022-02-11,790556.71785,122805.67785,667751.04000,9076.00000,5472,19,31,6,66,6200.00000,1200.00000,2876.00000,,66,3,180,360
2022-02-12,788012.69146,120451.73146,667560.96000,15076.00000,5419,23,61,8,40,12200.00000,1600.00000,2876.00000,,40,3,180,300
2022-02-13,786260.02074,119666.74074,666593.28000,11676.00000,5381,16,44,3,65,8800.00000,600.00000,2876.00000,,65,3,180,360
2022-02-14,786092.56502,118134.16502,667958.40000,14676.00000,5331,18,59,9,34,11800.00000,1800.00000,2876.00000,,34,3,180,300
2022-02-15,784183.25940,116812.37940,667370.88000,10876.00000,5291,11,40,7,79,8000.00000,1400.00000,2876.00000,,79,3,180,360
2022-02-16,782804.58830,116021.22830,666783.36000,13076.00000,5239,14,51,8,46,10200.00000,1600.00000,2876.00000,,46,3,180,300
2022-02-17,780237.54700,113298.66700,666938.88000,11476.00000,5196,17,43,10,60,8600.00000,2000.00000,2876.00000,,60,3,180,360
2022-02-18,776819.92116,111730.00116,665089.92000,15076.00000,5137,19,61,5,48,12200.00000,1000.00000,2876.00000,,48,3,180,300
2022-02-19,773258.28848,109153.32848,664104.96000,11076.00000,5100,21,41,10,62,8200.00000,2000.00000,2876.00000,,62,3,180,360
2022-02-20,774721.06282,110063.14282,664657.92000,12476.00000,5067,25,48,4,40,9600.00000,800.00000,2876.00000,,40,3,180,300
2022-02-21,751443.20517,87044.48517,664398.72000,13076.00000,5032,29,51,7,73,10200.00000,1400.00000,2876.00000,,73,3,180,360
2022-02-22,750290.14892,85701.34892,664588.80000,18076.00000,4960,16,76,7,39,15200.00000,1400.00000,2876.00000,,39,3,180,300
2022-02-23,745796.44177,83989.72177,661806.72000,13076.00000,4915,16,51,4,63,10200.00000,800.00000,2876.00000,,63,3,180,360
2022-02-24,743653.82653,81570.62653,662083.20000,17676.00000,4850,17,74,2,42,14800.00000,400.00000,2876.00000,,42,3,180,300
2022-02-25,746287.66493,81232.30493,665055.36000,10476.00000,4838,33,38,4,79,7600.00000,800.00000,2876.00000,,79,3,180,360
2022-02-26,747319.76612,79741.52612,667578.24000,14076.00000,4793,23,56,8,45,11200.00000,1600.00000,2876.00000,,45,3,180,300
2022-02-27,746104.60242,76487.32242,669617.28000,9676.00000,4766,16,34,6,69,6800.00000,1200.00000,2876.00000,,69,3,180,360
2022-02-28,746033.19115,76018.47115,670014.72000,14076.00000,4721,19,56,3,55,11200.00000,600.00000,2876.00000,,55,3,180,300
2022-03-01,745627.28662,75612.56662,670014.72000,8676.00000,4695,13,29,5,76,5800.00000,1000.00000,2876.00000,,76,3,180,360
2022-03-02,744018.07446,74435.35446,669582.72000,16676.00000,4630,17,69,7,45,13800.00000,1400.00000,2876.00000,,45,3,180,300
2022-03-03,742233.72156,73048.44156,669185.28000,10276.00000,4599,16,37,4,78,7400.00000,800.00000,2876.00000,,78,3,180,360
2022-03-04,741023.41861,70801.33861,670222.08000,13076.00000,4563,25,51,4,39,10200.00000,800.00000,2876.00000,,39,3,180,300
2022-03-05,742768.07155,71267.27155,671500.80000,11076.00000,4523,14,41,8,78,8200.00000,1600.00000,2876.00000,,78,3,180,360
2022-03-06,740604.71758,70088.87758,670515.84000,13476.00000,4470,12,53,5,51,10600.00000,1000.00000,2876.00000,,51,3,180,300
2022-03-07,740645.04318,68954.16318,671690.88000,11276.00000,4437,17,42,3,63,8400.00000,600.00000,2876.00000,,63,3,180,360
2022-03-08,737836.04618,68166.92618,669669.12000,15676.00000,4384,18,64,2,41,12800.00000,400.00000,2876.00000,,41,3,180,300
2022-03-09,733720.27297,66453.07297,667267.20000,10476.00000,4345,15,38,5,66,7600.00000,1000.00000,2876.00000,,66,3,180,360
2022-03-10,732530.08292,64951.84292,667578.24000,13476.00000,4299,19,53,8,42,10600.00000,1600.00000,2876.00000,,42,3,180,300
2022-03-11,728185.43140,59725.91140,668459.52000,9876.00000,4269,16,35,1,58,7000.00000,200.00000,2876.00000,,58,3,180,360
2022-03-12,721876.24693,55334.80693,666541.44000,17476.00000,4194,12,73,3,47,14600.00000,600.00000,2876.00000,,47,3,180,300
2022-03-13,722500.01808,54040.49808,668459.52000,11076.00000,4167,19,41,2,72,8200.00000,400.00000,2876.00000,,72,3,180,360
